# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 18:56:57.610973
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8935324919837423,580,0.02,0.14070529413628965
1-1,0.8935324919837423,579,0.03,0.17144660799776532
1-1,0.8935324919837423,578,0.06,0.23868325657594205
1-1,0.8935324919837423,577,0.06,0.23868325657594205
1-1,0.8935324919837423,576,0.04,0.2428783625395621
1-1,0.8935324919837423,575,0.04,0.19694638556693242
1-1,0.8935324919837423,574,0.03,0.17144660799776532
1-1,0.8935324919837423,573,0.02,0.14070529413628965
1-1,0.8935324919837423,572,0.03,0.17144660799776532
1-1,0.8935324919837423,570,0.05,0.21904291355759026
1-1,0.8935324919837423,568,0.04,0.19694638556693242
1-1,0.8935324919837423,567,0.03,0.17144660799776532
1-1,0.8935324919837423,566,0.04,0.19694638556693242
1-1,0.8935324919837423,563,0.03,0.17144660799776532
1-1,0.8935324919837423,562,0.01,0.09999999999999999
1-1,0.8935324919837423,561,0.05,0.21904291355759026
1-1,0.8935324919837423,560,0.04,0.19694638556693242
1-1,0.8935324919837423,559,0.04,0.19694638556693242
1-1,0.8935324919837423,558,0.02,0.14070529413628965
1-1,0.8935324919837423,557,0.08,0.3074824459143229
1-1,0.8935324919837423,556,0.05,0.21904291355759026
1-1,0.8935324919837423,555,0.06,0.23868325657594205
1-1,0.8935324919837423,554,0.04,0.19694638556693242
1-1,0.8935324919837423,553,0.02,0.14070529413628965
1-1,0.8935324919837423,552,0.06,0.2777979790634143
1-1,0.8935324919837423,551,0.02,0.14070529413628965
1-1,0.8935324919837423,550,0.04,0.19694638556693242
1-1,0.8935324919837423,549,0.03,0.22270150335361366
1-1,0.8935324919837423,548,0.02,0.14070529413628965
1-1,0.8935324919837423,547,0.06,0.23868325657594205
1-1,0.8935324919837423,546,0.06,0.23868325657594205
1-1,0.8935324919837423,545,0.08,0.3074824459143229
1-1,0.8935324919837423,544,0.03,0.17144660799776532
1-1,0.8935324919837423,543,0.07,0.2564323999762428
1-1,0.8935324919837423,542,0.06,0.23868325657594205
1-1,0.8935324919837423,541,0.06,0.23868325657594205
1-1,0.8935324919837423,540,0.07,0.2931886695621029
1-1,0.8935324919837423,539,0.06,0.23868325657594205
1-1,0.8935324919837423,538,0.01,0.09999999999999999
1-1,0.8935324919837423,537,0.03,0.17144660799776532
1-1,0.8935324919837423,536,0.03,0.17144660799776532
1-1,0.8935324919837423,534,0.02,0.14070529413628965
1-1,0.8935324919837423,533,0.03,0.17144660799776532
1-1,0.8935324919837423,532,0.05,0.21904291355759026
1-1,0.8935324919837423,531,0.09,0.2876234912646614
1-1,0.8935324919837423,530,0.02,0.14070529413628965
1-1,0.8935324919837423,529,0.03,0.17144660799776532
1-1,0.8935324919837423,528,0.01,0.09999999999999999
1-1,0.8935324919837423,527,0.02,0.14070529413628965
1-1,0.8935324919837423,526,0.08,0.2726599243442907
1-1,0.8935324919837423,525,0.09,0.32082595426382354
1-1,0.8935324919837423,524,0.03,0.17144660799776532
1-1,0.8935324919837423,523,0.05,0.21904291355759026
1-1,0.8935324919837423,522,0.01,0.09999999999999999
1-1,0.8935324919837423,521,0.04,0.19694638556693242
1-1,0.8935324919837423,520,0.01,0.09999999999999999
1-1,0.8935324919837423,519,0.02,0.14070529413628965
1-1,0.8935324919837423,518,0.01,0.09999999999999999
1-1,0.8935324919837423,517,0.04,0.19694638556693242
1-1,0.8935324919837423,516,0.04,0.19694638556693242
1-1,0.8935324919837423,515,0.04,0.2428783625395621
1-1,0.8935324919837423,514,0.05,0.21904291355759026
1-1,0.8935324919837423,513,0.05,0.21904291355759026
1-1,0.8935324919837423,512,0.01,0.09999999999999999
1-1,0.8935324919837423,511,0.03,0.17144660799776532
1-1,0.8935324919837423,510,0.02,0.14070529413628965
1-1,0.8935324919837423,509,0.03,0.17144660799776532
1-1,0.8935324919837423,508,0.02,0.14070529413628965
1-1,0.8935324919837423,507,0.04,0.19694638556693242
1-1,0.8935324919837423,506,0.06,0.23868325657594205
1-1,0.8935324919837423,505,0.01,0.09999999999999999
1-1,0.8935324919837423,504,0.01,0.09999999999999999
1-1,0.8935324919837423,503,0.06,0.23868325657594205
1-1,0.8935324919837423,502,0.04,0.19694638556693242
1-1,0.8935324919837423,501,0.05,0.21904291355759026
1-1,0.8935324919837423,500,0.04,0.19694638556693242
1-1,0.8935324919837423,499,0.04,0.19694638556693242
1-1,0.8935324919837423,498,0.02,0.14070529413628965
1-1,0.8935324919837423,497,0.02,0.14070529413628965
1-1,0.8935324919837423,496,0.06,0.23868325657594205
1-1,0.8935324919837423,495,0.05,0.21904291355759026
1-1,0.8935324919837423,494,0.02,0.14070529413628965
1-1,0.8935324919837423,493,0.07,0.2564323999762428
1-1,0.8935324919837423,492,0.04,0.19694638556693242
1-1,0.8935324919837423,491,0.05,0.26111648393354675
1-1,0.8935324919837423,490,0.04,0.19694638556693242
1-1,0.8935324919837423,489,0.1,0.30151134457776363
1-1,0.8935324919837423,488,0.07,0.2564323999762428
1-1,0.8935324919837423,487,0.03,0.17144660799776532
1-1,0.8935324919837423,486,0.05,0.21904291355759026
1-1,0.8935324919837423,485,0.03,0.17144660799776532
1-1,0.8935324919837423,484,0.06,0.2777979790634143
1-1,0.8935324919837423,483,0.05,0.21904291355759026
1-1,0.8935324919837423,482,0.03,0.17144660799776532
1-1,0.8935324919837423,481,0.06,0.23868325657594205
1-1,0.8935324919837423,480,0.03,0.17144660799776532
1-1,0.8935324919837423,479,0.12,0.35618630921006333
1-1,0.8935324919837423,478,0.1,0.30151134457776363
1-1,0.8935324919837423,477,0.08,0.2726599243442907
1-1,0.8935324919837423,476,0.07,0.2931886695621029
1-1,0.8935324919837423,475,0.02,0.14070529413628965
1-1,0.8935324919837423,474,0.07,0.2931886695621029
1-1,0.8935324919837423,473,0.02,0.14070529413628965
1-1,0.8935324919837423,472,0.05,0.21904291355759026
1-1,0.8935324919837423,471,0.04,0.19694638556693242
1-1,0.8935324919837423,470,0.1,0.3333333333333333
1-1,0.8935324919837423,469,0.01,0.09999999999999999
1-1,0.8935324919837423,468,0.03,0.17144660799776532
1-1,0.8935324919837423,467,0.04,0.19694638556693242
1-1,0.8935324919837423,466,0.02,0.14070529413628965
1-1,0.8935324919837423,465,0.06,0.23868325657594205
1-1,0.8935324919837423,464,0.03,0.17144660799776532
1-1,0.8935324919837423,463,0.02,0.14070529413628965
1-1,0.8935324919837423,462,0.05,0.26111648393354675
1-1,0.8935324919837423,461,0.07,0.2564323999762428
1-1,0.8935324919837423,460,0.07,0.2931886695621029
1-1,0.8935324919837423,459,0.05,0.21904291355759026
1-1,0.8935324919837423,458,0.07,0.2564323999762428
1-1,0.8935324919837423,457,0.07,0.2564323999762428
1-1,0.8935324919837423,456,0.04,0.19694638556693242
1-1,0.8935324919837423,455,0.04,0.19694638556693242
1-1,0.8935324919837423,454,0.04,0.19694638556693242
1-1,0.8935324919837423,453,0.07,0.2564323999762428
1-1,0.8935324919837423,452,0.1,0.30151134457776363
1-1,0.8935324919837423,451,0.09,0.2876234912646614
1-1,0.8935324919837423,450,0.07,0.2931886695621029
1-1,0.8935324919837423,449,0.03,0.17144660799776532
1-1,0.8935324919837423,448,0.11,0.31446603773522014
1-1,0.8935324919837423,447,0.09,0.2876234912646614
1-1,0.8935324919837423,446,0.09,0.2876234912646614
1-1,0.8935324919837423,445,0.04,0.19694638556693242
1-1,0.8935324919837423,444,0.04,0.19694638556693242
1-1,0.8935324919837423,443,0.07,0.2564323999762428
1-1,0.8935324919837423,442,0.1,0.30151134457776363
1-1,0.8935324919837423,441,0.08,0.2726599243442907
1-1,0.8935324919837423,440,0.09,0.35090071691478947
1-1,0.8935324919837423,439,0.03,0.17144660799776532
1-1,0.8935324919837423,438,0.02,0.14070529413628965
1-1,0.8935324919837423,437,0.06,0.23868325657594205
1-1,0.8935324919837423,436,0.03,0.17144660799776532
1-1,0.8935324919837423,435,0.06,0.23868325657594205
1-1,0.8935324919837423,434,0.07,0.2564323999762428
1-1,0.8935324919837423,433,0.07,0.2931886695621029
1-1,0.8935324919837423,432,0.05,0.21904291355759026
1-1,0.8935324919837423,431,0.06,0.23868325657594205
1-1,0.8935324919837423,430,0.08,0.2726599243442907
1-1,0.8935324919837423,429,0.02,0.14070529413628965
1-1,0.8935324919837423,428,0.07,0.2931886695621029
1-1,0.8935324919837423,427,0.04,0.19694638556693242
1-1,0.8935324919837423,426,0.04,0.19694638556693242
1-1,0.8935324919837423,425,0.07,0.2564323999762428
1-1,0.8935324919837423,424,0.07,0.2931886695621029
1-1,0.8935324919837423,423,0.05,0.21904291355759026
1-1,0.8935324919837423,422,0.01,0.09999999999999999
1-1,0.8935324919837423,421,0.07,0.2564323999762428
1-1,0.8935324919837423,420,0.05,0.21904291355759026
1-1,0.8935324919837423,419,0.06,0.23868325657594205
1-1,0.8935324919837423,418,0.11,0.31446603773522014
1-1,0.8935324919837423,417,0.07,0.2564323999762428
1-1,0.8935324919837423,416,0.04,0.19694638556693242
1-1,0.8935324919837423,415,0.03,0.17144660799776532
1-1,0.8935324919837423,414,0.09,0.2876234912646614
1-1,0.8935324919837423,413,0.02,0.14070529413628965
1-1,0.8935324919837423,412,0.08,0.2726599243442907
1-1,0.8935324919837423,411,0.03,0.17144660799776532
1-1,0.8935324919837423,410,0.06,0.23868325657594205
1-1,0.8935324919837423,409,0.08,0.3074824459143229
1-1,0.8935324919837423,408,0.06,0.23868325657594205
1-1,0.8935324919837423,407,0.12,0.3265986323710904
1-1,0.8935324919837423,406,0.03,0.17144660799776532
1-1,0.8935324919837423,405,0.13,0.3666666666666666
1-1,0.8935324919837423,404,0.07,0.2564323999762428
1-1,0.8935324919837423,403,0.07,0.2564323999762428
1-1,0.8935324919837423,402,0.05,0.21904291355759026
1-1,0.8935324919837423,401,0.04,0.19694638556693242
1-1,0.8935324919837423,400,0.1,0.30151134457776363
1-1,0.8935324919837423,399,0.08,0.2726599243442907
1-1,0.8935324919837423,398,0.07,0.2564323999762428
1-1,0.8935324919837423,397,0.07,0.2564323999762428
1-1,0.8935324919837423,396,0.16,0.36845294917747073
1-1,0.8935324919837423,395,0.05,0.21904291355759026
1-1,0.8935324919837423,394,0.09,0.2876234912646614
1-1,0.8935324919837423,393,0.08,0.2726599243442907
1-1,0.8935324919837423,392,0.08,0.2726599243442907
1-1,0.8935324919837423,391,0.11,0.34509550720186016
1-1,0.8935324919837423,390,0.11,0.31446603773522014
1-1,0.8935324919837423,389,0.02,0.14070529413628965
1-1,0.8935324919837423,388,0.05,0.21904291355759026
1-1,0.8935324919837423,387,0.12,0.3561863092100634
1-1,0.8935324919837423,386,0.12,0.3265986323710904
1-1,0.8935324919837423,385,0.06,0.23868325657594205
1-1,0.8935324919837423,384,0.07,0.2564323999762428
1-1,0.8935324919837423,383,0.05,0.21904291355759026
1-1,0.8935324919837423,382,0.09,0.2876234912646614
1-1,0.8935324919837423,381,0.04,0.19694638556693242
1-1,0.8935324919837423,380,0.1,0.30151134457776363
1-1,0.8935324919837423,379,0.04,0.19694638556693242
1-1,0.8935324919837423,378,0.13,0.36666666666666664
1-1,0.8935324919837423,377,0.04,0.19694638556693242
1-1,0.8935324919837423,376,0.06,0.2777979790634143
1-1,0.8935324919837423,375,0.06,0.23868325657594205
1-1,0.8935324919837423,374,0.1,0.30151134457776363
1-1,0.8935324919837423,373,0.06,0.23868325657594205
1-1,0.8935324919837423,372,0.07,0.2564323999762428
1-1,0.8935324919837423,371,0.08,0.2726599243442907
1-1,0.8935324919837423,370,0.07,0.2564323999762428
1-1,0.8935324919837423,369,0.1,0.30151134457776363
1-1,0.8935324919837423,368,0.06,0.23868325657594205
1-1,0.8935324919837423,367,0.11,0.31446603773522014
1-1,0.8935324919837423,366,0.14,0.42687494916218993
1-1,0.8935324919837423,365,0.08,0.3074824459143229
1-1,0.8935324919837423,364,0.08,0.2726599243442907
1-1,0.8935324919837423,363,0.11,0.31446603773522014
1-1,0.8935324919837423,362,0.06,0.23868325657594205
1-1,0.8935324919837423,361,0.12,0.3265986323710904
1-1,0.8935324919837423,360,0.11,0.31446603773522014
1-1,0.8935324919837423,359,0.13,0.36666666666666664
1-1,0.8935324919837423,358,0.08,0.2726599243442907
1-1,0.8935324919837423,357,0.06,0.23868325657594205
1-1,0.8935324919837423,356,0.09,0.32082595426382354
1-1,0.8935324919837423,355,0.05,0.26111648393354675
1-1,0.8935324919837423,354,0.13,0.4181488788081164
1-1,0.8935324919837423,353,0.09,0.2876234912646614
1-1,0.8935324919837423,352,0.06,0.23868325657594205
1-1,0.8935324919837423,351,0.06,0.23868325657594205
1-1,0.8935324919837423,350,0.13,0.39325114703769726
1-1,0.8935324919837423,349,0.02,0.14070529413628965
1-1,0.8935324919837423,348,0.11,0.31446603773522014
1-1,0.8935324919837423,347,0.02,0.14070529413628965
1-1,0.8935324919837423,346,0.06,0.23868325657594205
1-1,0.8935324919837423,345,0.08,0.3074824459143229
1-1,0.8935324919837423,344,0.04,0.19694638556693242
1-1,0.8935324919837423,343,0.07,0.3258245174347937
1-1,0.8935324919837423,342,0.03,0.17144660799776532
1-1,0.8935324919837423,341,0.14,0.3765875486765087
1-1,0.8935324919837423,340,0.11,0.31446603773522014
1-1,0.8935324919837423,339,0.13,0.337997668989631
1-1,0.8935324919837423,338,0.13,0.3932511470376973
1-1,0.8935324919837423,337,0.08,0.3074824459143229
1-1,0.8935324919837423,336,0.1,0.30151134457776363
1-1,0.8935324919837423,335,0.12,0.3265986323710904
1-1,0.8935324919837423,334,0.12,0.35618630921006333
1-1,0.8935324919837423,333,0.11,0.31446603773522014
1-1,0.8935324919837423,332,0.08,0.2726599243442907
1-1,0.8935324919837423,331,0.14,0.37658754867650873
1-1,0.8935324919837423,330,0.06,0.23868325657594205
1-1,0.8935324919837423,329,0.11,0.31446603773522014
1-1,0.8935324919837423,328,0.07,0.2564323999762428
1-1,0.8935324919837423,327,0.14,0.34873508801977704
1-1,0.8935324919837423,326,0.09,0.2876234912646614
1-1,0.8935324919837423,325,0.08,0.2726599243442907
1-1,0.8935324919837423,324,0.09,0.32082595426382354
1-1,0.8935324919837423,323,0.13,0.3666666666666666
1-1,0.8935324919837423,322,0.13,0.337997668989631
1-1,0.8935324919837423,321,0.08,0.2726599243442907
1-1,0.8935324919837423,320,0.1,0.33333333333333326
1-1,0.8935324919837423,319,0.14,0.3765875486765087
1-1,0.8935324919837423,318,0.12,0.35618630921006333
1-1,0.8935324919837423,317,0.09,0.2876234912646614
1-1,0.8935324919837423,316,0.08,0.3387439663632029
1-1,0.8935324919837423,315,0.18,0.41145221993924064
1-1,0.8935324919837423,314,0.1,0.33333333333333326
1-1,0.8935324919837423,313,0.08,0.2726599243442907
1-1,0.8935324919837423,312,0.14,0.34873508801977704
1-1,0.8935324919837423,311,0.13,0.337997668989631
1-1,0.8935324919837423,310,0.05,0.21904291355759026
1-1,0.8935324919837423,309,0.1,0.3333333333333333
1-1,0.8935324919837423,308,0.08,0.2726599243442907
1-1,0.8935324919837423,307,0.18,0.43531017619043716
1-1,0.8935324919837423,306,0.12,0.3265986323710904
1-1,0.8935324919837423,305,0.13,0.36666666666666664
1-1,0.8935324919837423,304,0.07,0.2564323999762428
1-1,0.8935324919837423,303,0.13,0.337997668989631
1-1,0.8935324919837423,302,0.13,0.3932511470376973
1-1,0.8935324919837423,301,0.1,0.33333333333333326
1-1,0.8935324919837423,300,0.13,0.36666666666666664
1-1,0.8935324919837423,299,0.23,0.42295258468165076
1-1,0.8935324919837423,298,0.08,0.3074824459143229
1-1,0.8935324919837423,297,0.1,0.30151134457776363
1-1,0.8935324919837423,296,0.11,0.31446603773522014
1-1,0.8935324919837423,295,0.11,0.31446603773522014
1-1,0.8935324919837423,294,0.11,0.31446603773522014
1-1,0.8935324919837423,293,0.13,0.3666666666666666
1-1,0.8935324919837423,292,0.08,0.2726599243442907
1-1,0.8935324919837423,291,0.19,0.4425591326123391
1-1,0.8935324919837423,290,0.19,0.4425591326123391
1-1,0.8935324919837423,289,0.17,0.4033946860424325
1-1,0.8935324919837423,288,0.15,0.41132945334843113
1-1,0.8935324919837423,287,0.13,0.36666666666666664
1-1,0.8935324919837423,286,0.2,0.4020151261036849
1-1,0.8935324919837423,285,0.19,0.4191140246479062
1-1,0.8935324919837423,284,0.13,0.3932511470376973
1-1,0.8935324919837423,283,0.2,0.4494665749754947
1-1,0.8935324919837423,282,0.16,0.3949172013974524
1-1,0.8935324919837423,281,0.1,0.30151134457776363
1-1,0.8935324919837423,280,0.14,0.34873508801977704
1-1,0.8935324919837423,279,0.15,0.38599209705627263
1-1,0.8935324919837423,278,0.1,0.30151134457776363
1-1,0.8935324919837423,277,0.11,0.34509550720186016
1-1,0.8935324919837423,276,0.09,0.2876234912646614
1-1,0.8935324919837423,275,0.17,0.4277023415055065
1-1,0.8935324919837423,274,0.18,0.43531017619043716
1-1,0.8935324919837423,273,0.14,0.3765875486765087
1-1,0.8935324919837423,272,0.15,0.38599209705627263
1-1,0.8935324919837423,271,0.15,0.38599209705627263
1-1,0.8935324919837423,270,0.13,0.337997668989631
1-1,0.8935324919837423,269,0.2,0.4264014327112209
1-1,0.8935324919837423,268,0.18,0.38612291966536916
1-1,0.8935324919837423,267,0.17,0.4277023415055065
1-1,0.8935324919837423,266,0.13,0.3666666666666666
1-1,0.8935324919837423,265,0.16,0.4197161137740797
1-1,0.8935324919837423,264,0.15,0.41132945334843113
1-1,0.8935324919837423,263,0.18,0.43531017619043716
1-1,0.8935324919837423,262,0.21,0.4333333333333333
1-1,0.8935324919837423,261,0.18,0.43531017619043716
1-1,0.8935324919837423,260,0.16,0.36845294917747073
1-1,0.8935324919837423,259,0.14,0.34873508801977704
1-1,0.8935324919837423,258,0.22,0.5237780391954538
1-1,0.8935324919837423,257,0.22,0.48367281703584913
1-1,0.8935324919837423,256,0.2,0.4714045207910317
1-1,0.8935324919837423,255,0.12,0.3561863092100634
1-1,0.8935324919837423,254,0.16,0.36845294917747073
1-1,0.8935324919837423,253,0.1,0.30151134457776363
1-1,0.8935324919837423,252,0.17,0.45070091316893646
1-1,0.8935324919837423,251,0.23,0.42295258468165076
1-1,0.8935324919837423,250,0.23,0.468287229478799
1-1,0.8935324919837423,249,0.18,0.43531017619043716
1-1,0.8935324919837423,248,0.27,0.5290548080293666
1-1,0.8935324919837423,247,0.24,0.5148305595538255
1-1,0.8935324919837423,246,0.28,0.4940044575106625
1-1,0.8935324919837423,245,0.17,0.3775251680686368
1-1,0.8935324919837423,244,0.16,0.36845294917747073
1-1,0.8935324919837423,243,0.19,0.4191140246479062
1-1,0.8935324919837423,242,0.14,0.34873508801977704
1-1,0.8935324919837423,241,0.25,0.4793724854411023
1-1,0.8935324919837423,240,0.2,0.49236596391733084
1-1,0.8935324919837423,239,0.21,0.4560480215720687
1-1,0.8935324919837423,238,0.24,0.5148305595538255
1-1,0.8935324919837423,237,0.2,0.4264014327112209
1-1,0.8935324919837423,236,0.21,0.4333333333333333
1-1,0.8935324919837423,235,0.22,0.578748213776505
1-1,0.8935324919837423,234,0.24,0.5340903718028676
1-1,0.8935324919837423,233,0.23,0.4461960433384738
1-1,0.8935324919837423,232,0.14,0.34873508801977704
1-1,0.8935324919837423,231,0.23,0.5096047190685833
1-1,0.8935324919837423,230,0.23,0.4461960433384738
1-1,0.8935324919837423,229,0.16,0.3949172013974524
1-1,0.8935324919837423,228,0.16,0.36845294917747073
1-1,0.8935324919837423,227,0.24,0.4739688435398098
1-1,0.8935324919837423,226,0.21,0.4776838056516237
1-1,0.8935324919837423,225,0.3,0.6113406364191519
1-1,0.8935324919837423,224,0.3,0.5595813731096784
1-1,0.8935324919837423,223,0.24,0.49482166974424724
1-1,0.8935324919837423,222,0.17,0.4277023415055065
1-1,0.8935324919837423,221,0.26,0.46319051646752707
1-1,0.8935324919837423,220,0.22,0.48367281703584913
1-1,0.8935324919837423,219,0.2,0.4714045207910316
1-1,0.8935324919837423,218,0.28,0.4940044575106625
1-1,0.8935324919837423,217,0.28,0.5699548094792121
1-1,0.8935324919837423,216,0.28,0.4940044575106625
1-1,0.8935324919837423,215,0.25,0.4793724854411023
1-1,0.8935324919837423,214,0.39,0.5666666666666667
1-1,0.8935324919837423,213,0.3,0.5222329678670934
1-1,0.8935324919837423,212,0.32,0.5482755334738735
1-1,0.8935324919837423,211,0.18,0.43531017619043716
1-1,0.8935324919837423,210,0.3,0.5222329678670934
1-1,0.8935324919837423,209,0.27,0.48938221207451904
1-1,0.8935324919837423,208,0.35,0.5924610544247622
1-1,0.8935324919837423,207,0.28,0.5333333333333333
1-1,0.8935324919837423,206,0.27,0.5290548080293664
1-1,0.8935324919837423,205,0.29,0.5558685986722932
1-1,0.8935324919837423,204,0.3,0.5595813731096784
1-1,0.8935324919837423,203,0.27,0.48938221207451904
1-1,0.8935324919837423,202,0.34,0.6547418336160206
1-1,0.8935324919837423,201,0.29,0.5558685986722933
1-1,0.8935324919837423,200,0.46,0.7023769168568492
1-1,0.8935324919837423,199,0.24,0.49482166974424724
1-1,0.8935324919837423,198,0.29,0.5373898759633259
1-1,0.8935324919837423,197,0.34,0.5545040554177646
1-1,0.8935324919837423,196,0.39,0.6012613005301034
1-1,0.8935324919837423,195,0.31,0.5807518637703432
1-1,0.8935324919837423,194,0.35,0.5751591786697668
1-1,0.8935324919837423,193,0.3,0.5412294272573257
1-1,0.8935324919837423,192,0.39,0.6339709708805221
1-1,0.8935324919837423,191,0.32,0.6175873552900363
1-1,0.8935324919837423,190,0.26,0.5617433182117572
1-1,0.8935324919837423,189,0.3,0.5412294272573257
1-1,0.8935324919837423,188,0.29,0.5558685986722933
1-1,0.8935324919837423,187,0.37,0.6614187383758849
1-1,0.8935324919837423,186,0.26,0.5049252369900863
1-1,0.8935324919837423,185,0.44,0.715202874375622
1-1,0.8935324919837423,184,0.3,0.5222329678670934
1-1,0.8935324919837423,183,0.38,0.582228390745332
1-1,0.8935324919837423,182,0.42,0.6843119378491276
1-1,0.8935324919837423,181,0.45,0.657128740672771
1-1,0.8935324919837423,180,0.42,0.6989169110021939
1-1,0.8935324919837423,179,0.41,0.6528105515091008
1-1,0.8935324919837423,178,0.43,0.6072790781740127
1-1,0.8935324919837423,177,0.35,0.5924610544247622
1-1,0.8935324919837423,176,0.4,0.6030226891555273
1-1,0.8935324919837423,175,0.37,0.6459665063087459
1-1,0.8935324919837423,174,0.38,0.5464301040259941
1-1,0.8935324919837423,173,0.45,0.6415731927193978
1-1,0.8935324919837423,172,0.54,0.8810003496943779
1-1,0.8935324919837423,171,0.5,0.7316785737969477
1-1,0.8935324919837423,170,0.43,0.6552815726036705
1-1,0.8935324919837423,169,0.5,0.7035264706814485
1-1,0.8935324919837423,168,0.41,0.6210938542262159
1-1,0.8935324919837423,167,0.62,0.7075352009660442
1-1,0.8935324919837423,166,0.48,0.6739001514626735
1-1,0.8935324919837423,165,0.56,0.7954415583355402
1-1,0.8935324919837423,164,0.44,0.6407066805528491
1-1,0.8935324919837423,163,0.52,0.6587407638361195
1-1,0.8935324919837423,162,0.47,0.6735253251633257
1-1,0.8935324919837423,161,0.45,0.7299508769967216
1-1,0.8935324919837423,160,0.46,0.6730002176294543
1-1,0.8935324919837423,159,0.56,0.7954415583355402
1-1,0.8935324919837423,158,0.57,0.7282884321503674
1-1,0.8935324919837423,157,0.56,0.7563869460277669
1-1,0.8935324919837423,156,0.73,0.8391313449880262
1-1,0.8935324919837423,155,0.58,0.7545150292028179
1-1,0.8935324919837423,154,0.64,0.8229044398784813
1-1,0.8935324919837423,153,0.57,0.7
1-1,0.8935324919837423,152,0.52,0.6739001514626736
1-1,0.8935324919837423,151,0.58,0.7410066862659938
1-1,0.8935324919837423,150,0.5,0.7849596270902193
1-1,0.8935324919837423,149,0.51,0.7316095442601369
1-1,0.8935324919837423,148,0.69,0.837203135988567
1-1,0.8935324919837423,147,0.43,0.685418105828829
1-1,0.8935324919837423,146,0.7,0.8703882797784891
1-1,0.8935324919837423,145,0.38,0.6159496240715951
1-1,0.8935324919837423,144,0.63,0.7869516689688951
1-1,0.8935324919837423,143,0.75,0.7833494518006403
1-1,0.8935324919837423,142,0.55,0.657128740672771
1-1,0.8935324919837423,141,0.62,0.7355338884171829
1-1,0.8935324919837423,140,0.75,0.9031370691409835
1-1,0.8935324919837423,139,0.62,0.6931118527366564
1-1,0.8935324919837423,138,0.64,0.7319546268434783
1-1,0.8935324919837423,137,0.67,0.7661394761854379
1-1,0.8935324919837423,136,0.66,0.7941706810925916
1-1,0.8935324919837423,135,0.67,0.8171767114754174
1-1,0.8935324919837423,134,0.86,0.9430232920203663
1-1,0.8935324919837423,133,0.8,0.8408749651825219
1-1,0.8935324919837423,132,0.75,0.8333333333333334
1-1,0.8935324919837423,131,0.9,0.9587449708822046
1-1,0.8935324919837423,130,0.78,0.8596452169295767
1-1,0.8935324919837423,129,0.78,0.8478135872866622
1-1,0.8935324919837423,128,0.82,0.7571877794400365
1-1,0.8935324919837423,127,0.78,0.7730302436358862
1-1,0.8935324919837423,126,0.81,0.8841477092189809
1-1,0.8935324919837423,125,0.74,0.8117819282232753
1-1,0.8935324919837423,124,0.82,0.9031929892097124
1-1,0.8935324919837423,123,0.84,0.8612886750783282
1-1,0.8935324919837423,122,0.99,0.9480975102218593
1-1,0.8935324919837423,121,0.8,0.8876253645985948
1-1,0.8935324919837423,120,0.98,1.0345545081352796
1-1,0.8935324919837423,119,1.1,1.0100505037878156
1-1,0.8935324919837423,118,0.92,1.0217829534888532
1-1,0.8935324919837423,117,0.96,1.0042334631373566
1-1,0.8935324919837423,116,1.13,1.0215357818184116
1-1,0.8935324919837423,115,1.08,0.9606395176278574
1-1,0.8935324919837423,114,1.05,0.8804842561071297
1-1,0.8935324919837423,113,1.0,1.0150384378451045
1-1,0.8935324919837423,112,0.98,1.109918551930362
1-1,0.8935324919837423,111,1.25,1.2007993970348219
1-1,0.8935324919837423,110,1.07,0.9770601131181565
1-1,0.8935324919837423,109,1.08,1.0794686309719819
1-1,0.8935324919837423,108,1.33,1.1196590390098067
1-1,0.8935324919837423,107,1.19,1.0889249633273983
1-1,0.8935324919837423,106,1.43,1.112418422840411
1-1,0.8935324919837423,105,1.2,1.0249414863810764
1-1,0.8935324919837423,104,1.3,1.0683698523517693
1-1,0.8935324919837423,103,1.26,1.001211387482305
1-1,0.8935324919837423,102,1.17,1.0736043324364255
1-1,0.8935324919837423,101,1.28,1.189856115569263
1-1,0.8935324919837423,100,1.46,1.2981727640235428
1-1,0.8935324919837423,99,1.21,1.1746050271035664
1-1,0.8935324919837423,98,1.49,1.2512216252748973
1-1,0.8935324919837423,97,1.42,1.224167414443735
1-1,0.8935324919837423,96,1.53,1.201472160948956
1-1,0.8935324919837423,95,1.67,1.3637070688740196
1-1,0.8935324919837423,94,1.63,1.1947274741018294
1-1,0.8935324919837423,93,1.43,1.1997895438346469
1-1,0.8935324919837423,92,1.63,1.3755072526236285
1-1,0.8935324919837423,91,1.58,1.2884882693303885
1-1,0.8935324919837423,90,1.68,1.3399834161494517
1-1,0.8935324919837423,89,1.94,1.3167146136264205
1-1,0.8935324919837423,88,1.74,1.2441377688498922
1-1,0.8935324919837423,87,1.94,1.3985562541276615
1-1,0.8935324919837423,86,2.03,1.5792531158875087
1-1,0.8935324919837423,85,2.19,1.7390058694959645
1-1,0.8935324919837423,84,1.72,1.2719189352225944
1-1,0.8935324919837423,83,1.89,1.6011044168121435
1-1,0.8935324919837423,82,2.13,1.5085949044917877
1-1,0.8935324919837423,81,2.18,1.4590712418826193
1-1,0.8935324919837423,80,2.23,1.4692470414082408
1-1,0.8935324919837423,79,2.36,1.4806495980897143
