# Cluster Size Distribution Results for 1-1
# Date: 2025-07-18 12:12:04.092070
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8936610882656191,936,0.02,0.14070529413628965
1-1,0.8936610882656191,935,0.01,0.09999999999999999
1-1,0.8936610882656191,934,0.02,0.14070529413628965
1-1,0.8936610882656191,933,0.01,0.09999999999999999
1-1,0.8936610882656191,932,0.01,0.09999999999999999
1-1,0.8936610882656191,930,0.02,0.14070529413628965
1-1,0.8936610882656191,929,0.02,0.14070529413628965
1-1,0.8936610882656191,928,0.02,0.14070529413628965
1-1,0.8936610882656191,927,0.03,0.17144660799776532
1-1,0.8936610882656191,926,0.02,0.14070529413628965
1-1,0.8936610882656191,925,0.02,0.14070529413628965
1-1,0.8936610882656191,924,0.02,0.14070529413628965
1-1,0.8936610882656191,922,0.03,0.17144660799776532
1-1,0.8936610882656191,921,0.01,0.09999999999999999
1-1,0.8936610882656191,920,0.02,0.14070529413628965
1-1,0.8936610882656191,918,0.02,0.14070529413628965
1-1,0.8936610882656191,917,0.01,0.09999999999999999
1-1,0.8936610882656191,916,0.01,0.09999999999999999
1-1,0.8936610882656191,914,0.01,0.09999999999999999
1-1,0.8936610882656191,913,0.01,0.09999999999999999
1-1,0.8936610882656191,912,0.01,0.09999999999999999
1-1,0.8936610882656191,911,0.03,0.17144660799776532
1-1,0.8936610882656191,910,0.01,0.09999999999999999
1-1,0.8936610882656191,909,0.01,0.09999999999999999
1-1,0.8936610882656191,908,0.01,0.09999999999999999
1-1,0.8936610882656191,907,0.04,0.19694638556693242
1-1,0.8936610882656191,906,0.02,0.14070529413628965
1-1,0.8936610882656191,905,0.04,0.19694638556693242
1-1,0.8936610882656191,904,0.02,0.14070529413628965
1-1,0.8936610882656191,903,0.01,0.09999999999999999
1-1,0.8936610882656191,902,0.02,0.14070529413628965
1-1,0.8936610882656191,901,0.01,0.09999999999999999
1-1,0.8936610882656191,900,0.02,0.14070529413628965
1-1,0.8936610882656191,897,0.01,0.09999999999999999
1-1,0.8936610882656191,896,0.02,0.14070529413628965
1-1,0.8936610882656191,895,0.01,0.09999999999999999
1-1,0.8936610882656191,891,0.01,0.09999999999999999
1-1,0.8936610882656191,890,0.01,0.09999999999999999
1-1,0.8936610882656191,889,0.01,0.09999999999999999
1-1,0.8936610882656191,888,0.01,0.09999999999999999
1-1,0.8936610882656191,886,0.03,0.17144660799776532
1-1,0.8936610882656191,885,0.01,0.09999999999999999
1-1,0.8936610882656191,884,0.01,0.09999999999999999
1-1,0.8936610882656191,883,0.02,0.14070529413628965
1-1,0.8936610882656191,882,0.03,0.17144660799776532
1-1,0.8936610882656191,881,0.01,0.09999999999999999
1-1,0.8936610882656191,879,0.04,0.19694638556693242
1-1,0.8936610882656191,878,0.04,0.19694638556693242
1-1,0.8936610882656191,877,0.05,0.21904291355759026
1-1,0.8936610882656191,875,0.03,0.17144660799776532
1-1,0.8936610882656191,874,0.02,0.14070529413628965
1-1,0.8936610882656191,873,0.01,0.09999999999999999
1-1,0.8936610882656191,872,0.02,0.14070529413628965
1-1,0.8936610882656191,871,0.02,0.14070529413628965
1-1,0.8936610882656191,870,0.01,0.09999999999999999
1-1,0.8936610882656191,868,0.02,0.14070529413628965
1-1,0.8936610882656191,867,0.01,0.09999999999999999
1-1,0.8936610882656191,866,0.01,0.09999999999999999
1-1,0.8936610882656191,865,0.05,0.21904291355759026
1-1,0.8936610882656191,864,0.03,0.17144660799776532
1-1,0.8936610882656191,863,0.02,0.14070529413628965
1-1,0.8936610882656191,862,0.02,0.14070529413628965
1-1,0.8936610882656191,861,0.03,0.17144660799776532
1-1,0.8936610882656191,860,0.01,0.09999999999999999
1-1,0.8936610882656191,859,0.02,0.14070529413628965
1-1,0.8936610882656191,858,0.03,0.17144660799776532
1-1,0.8936610882656191,855,0.02,0.14070529413628965
1-1,0.8936610882656191,854,0.05,0.21904291355759026
1-1,0.8936610882656191,853,0.01,0.09999999999999999
1-1,0.8936610882656191,852,0.03,0.17144660799776532
1-1,0.8936610882656191,850,0.04,0.19694638556693242
1-1,0.8936610882656191,849,0.02,0.14070529413628965
1-1,0.8936610882656191,848,0.02,0.14070529413628965
1-1,0.8936610882656191,847,0.01,0.09999999999999999
1-1,0.8936610882656191,846,0.05,0.21904291355759026
1-1,0.8936610882656191,845,0.02,0.14070529413628965
1-1,0.8936610882656191,843,0.02,0.14070529413628965
1-1,0.8936610882656191,842,0.02,0.14070529413628965
1-1,0.8936610882656191,841,0.01,0.09999999999999999
1-1,0.8936610882656191,840,0.01,0.09999999999999999
1-1,0.8936610882656191,839,0.02,0.14070529413628965
1-1,0.8936610882656191,838,0.01,0.09999999999999999
1-1,0.8936610882656191,837,0.01,0.09999999999999999
1-1,0.8936610882656191,836,0.02,0.14070529413628965
1-1,0.8936610882656191,835,0.01,0.09999999999999999
1-1,0.8936610882656191,834,0.02,0.14070529413628965
1-1,0.8936610882656191,833,0.04,0.19694638556693242
1-1,0.8936610882656191,832,0.04,0.19694638556693242
1-1,0.8936610882656191,830,0.02,0.14070529413628965
1-1,0.8936610882656191,829,0.02,0.14070529413628965
1-1,0.8936610882656191,828,0.01,0.09999999999999999
1-1,0.8936610882656191,827,0.04,0.19694638556693242
1-1,0.8936610882656191,826,0.01,0.09999999999999999
1-1,0.8936610882656191,825,0.04,0.19694638556693242
1-1,0.8936610882656191,824,0.01,0.09999999999999999
1-1,0.8936610882656191,823,0.03,0.17144660799776532
1-1,0.8936610882656191,822,0.04,0.19694638556693242
1-1,0.8936610882656191,820,0.04,0.19694638556693242
1-1,0.8936610882656191,819,0.01,0.09999999999999999
1-1,0.8936610882656191,817,0.02,0.14070529413628965
1-1,0.8936610882656191,816,0.01,0.09999999999999999
1-1,0.8936610882656191,815,0.02,0.14070529413628965
1-1,0.8936610882656191,814,0.02,0.14070529413628965
1-1,0.8936610882656191,813,0.06,0.2777979790634143
1-1,0.8936610882656191,812,0.05,0.21904291355759026
1-1,0.8936610882656191,811,0.03,0.17144660799776532
1-1,0.8936610882656191,810,0.05,0.21904291355759026
1-1,0.8936610882656191,809,0.02,0.14070529413628965
1-1,0.8936610882656191,808,0.06,0.23868325657594205
1-1,0.8936610882656191,807,0.03,0.17144660799776532
1-1,0.8936610882656191,806,0.02,0.14070529413628965
1-1,0.8936610882656191,805,0.01,0.09999999999999999
1-1,0.8936610882656191,804,0.02,0.14070529413628965
1-1,0.8936610882656191,803,0.04,0.19694638556693242
1-1,0.8936610882656191,802,0.01,0.09999999999999999
1-1,0.8936610882656191,801,0.04,0.19694638556693242
1-1,0.8936610882656191,800,0.01,0.09999999999999999
1-1,0.8936610882656191,799,0.03,0.17144660799776532
1-1,0.8936610882656191,798,0.01,0.09999999999999999
1-1,0.8936610882656191,796,0.02,0.14070529413628965
1-1,0.8936610882656191,795,0.02,0.14070529413628965
1-1,0.8936610882656191,794,0.01,0.09999999999999999
1-1,0.8936610882656191,793,0.02,0.14070529413628965
1-1,0.8936610882656191,792,0.02,0.14070529413628965
1-1,0.8936610882656191,791,0.03,0.17144660799776532
1-1,0.8936610882656191,789,0.01,0.09999999999999999
1-1,0.8936610882656191,788,0.01,0.09999999999999999
1-1,0.8936610882656191,787,0.03,0.17144660799776532
1-1,0.8936610882656191,786,0.02,0.14070529413628965
1-1,0.8936610882656191,785,0.01,0.09999999999999999
1-1,0.8936610882656191,784,0.04,0.19694638556693242
1-1,0.8936610882656191,783,0.02,0.14070529413628965
1-1,0.8936610882656191,782,0.01,0.09999999999999999
1-1,0.8936610882656191,781,0.04,0.19694638556693242
1-1,0.8936610882656191,780,0.01,0.09999999999999999
1-1,0.8936610882656191,779,0.03,0.17144660799776532
1-1,0.8936610882656191,778,0.03,0.17144660799776532
1-1,0.8936610882656191,777,0.01,0.09999999999999999
1-1,0.8936610882656191,775,0.06,0.23868325657594205
1-1,0.8936610882656191,774,0.02,0.14070529413628965
1-1,0.8936610882656191,773,0.01,0.09999999999999999
1-1,0.8936610882656191,772,0.02,0.14070529413628965
1-1,0.8936610882656191,771,0.01,0.09999999999999999
1-1,0.8936610882656191,770,0.03,0.17144660799776532
1-1,0.8936610882656191,769,0.02,0.14070529413628965
1-1,0.8936610882656191,768,0.03,0.17144660799776532
1-1,0.8936610882656191,767,0.01,0.09999999999999999
1-1,0.8936610882656191,766,0.01,0.09999999999999999
1-1,0.8936610882656191,765,0.05,0.21904291355759026
1-1,0.8936610882656191,764,0.04,0.19694638556693242
1-1,0.8936610882656191,763,0.05,0.21904291355759026
1-1,0.8936610882656191,762,0.03,0.17144660799776532
1-1,0.8936610882656191,761,0.05,0.21904291355759026
1-1,0.8936610882656191,760,0.02,0.14070529413628965
1-1,0.8936610882656191,759,0.05,0.21904291355759026
1-1,0.8936610882656191,758,0.06,0.23868325657594205
1-1,0.8936610882656191,757,0.04,0.19694638556693242
1-1,0.8936610882656191,754,0.03,0.17144660799776532
1-1,0.8936610882656191,753,0.04,0.19694638556693242
1-1,0.8936610882656191,752,0.02,0.14070529413628965
1-1,0.8936610882656191,751,0.01,0.09999999999999999
1-1,0.8936610882656191,750,0.04,0.19694638556693242
1-1,0.8936610882656191,749,0.01,0.09999999999999999
1-1,0.8936610882656191,748,0.03,0.17144660799776532
1-1,0.8936610882656191,747,0.01,0.09999999999999999
1-1,0.8936610882656191,746,0.03,0.17144660799776532
1-1,0.8936610882656191,745,0.02,0.14070529413628965
1-1,0.8936610882656191,744,0.03,0.17144660799776532
1-1,0.8936610882656191,743,0.05,0.21904291355759026
1-1,0.8936610882656191,742,0.01,0.09999999999999999
1-1,0.8936610882656191,741,0.03,0.17144660799776532
1-1,0.8936610882656191,740,0.02,0.14070529413628965
1-1,0.8936610882656191,739,0.02,0.14070529413628965
1-1,0.8936610882656191,738,0.03,0.17144660799776532
1-1,0.8936610882656191,737,0.05,0.21904291355759026
1-1,0.8936610882656191,736,0.05,0.21904291355759026
1-1,0.8936610882656191,735,0.01,0.09999999999999999
1-1,0.8936610882656191,733,0.07,0.2931886695621029
1-1,0.8936610882656191,732,0.02,0.14070529413628965
1-1,0.8936610882656191,731,0.01,0.09999999999999999
1-1,0.8936610882656191,730,0.02,0.14070529413628965
1-1,0.8936610882656191,729,0.01,0.09999999999999999
1-1,0.8936610882656191,728,0.02,0.14070529413628965
1-1,0.8936610882656191,727,0.04,0.19694638556693242
1-1,0.8936610882656191,726,0.05,0.21904291355759026
1-1,0.8936610882656191,725,0.04,0.19694638556693242
1-1,0.8936610882656191,724,0.04,0.19694638556693242
1-1,0.8936610882656191,723,0.03,0.17144660799776532
1-1,0.8936610882656191,722,0.02,0.14070529413628965
1-1,0.8936610882656191,721,0.04,0.19694638556693242
1-1,0.8936610882656191,720,0.01,0.09999999999999999
1-1,0.8936610882656191,719,0.03,0.17144660799776532
1-1,0.8936610882656191,718,0.02,0.14070529413628965
1-1,0.8936610882656191,717,0.05,0.21904291355759026
1-1,0.8936610882656191,716,0.05,0.21904291355759026
1-1,0.8936610882656191,715,0.02,0.14070529413628965
1-1,0.8936610882656191,714,0.01,0.09999999999999999
1-1,0.8936610882656191,713,0.06,0.23868325657594205
1-1,0.8936610882656191,712,0.01,0.09999999999999999
1-1,0.8936610882656191,711,0.04,0.19694638556693242
1-1,0.8936610882656191,710,0.03,0.17144660799776532
1-1,0.8936610882656191,709,0.04,0.19694638556693242
1-1,0.8936610882656191,708,0.04,0.19694638556693242
1-1,0.8936610882656191,707,0.02,0.14070529413628965
1-1,0.8936610882656191,706,0.02,0.14070529413628965
1-1,0.8936610882656191,705,0.03,0.17144660799776532
1-1,0.8936610882656191,704,0.03,0.17144660799776532
1-1,0.8936610882656191,703,0.07,0.2564323999762428
1-1,0.8936610882656191,702,0.02,0.14070529413628965
1-1,0.8936610882656191,701,0.05,0.21904291355759026
1-1,0.8936610882656191,700,0.01,0.09999999999999999
1-1,0.8936610882656191,699,0.03,0.17144660799776532
1-1,0.8936610882656191,698,0.03,0.17144660799776532
1-1,0.8936610882656191,697,0.03,0.17144660799776532
1-1,0.8936610882656191,696,0.01,0.09999999999999999
1-1,0.8936610882656191,695,0.02,0.14070529413628965
1-1,0.8936610882656191,694,0.01,0.09999999999999999
1-1,0.8936610882656191,693,0.04,0.19694638556693242
1-1,0.8936610882656191,692,0.04,0.19694638556693242
1-1,0.8936610882656191,691,0.03,0.17144660799776532
1-1,0.8936610882656191,690,0.04,0.19694638556693242
1-1,0.8936610882656191,689,0.02,0.14070529413628965
1-1,0.8936610882656191,688,0.03,0.17144660799776532
1-1,0.8936610882656191,687,0.02,0.14070529413628965
1-1,0.8936610882656191,686,0.03,0.17144660799776532
1-1,0.8936610882656191,685,0.03,0.17144660799776532
1-1,0.8936610882656191,684,0.03,0.17144660799776532
1-1,0.8936610882656191,683,0.03,0.17144660799776532
1-1,0.8936610882656191,682,0.05,0.21904291355759026
1-1,0.8936610882656191,681,0.04,0.19694638556693242
1-1,0.8936610882656191,680,0.06,0.23868325657594205
1-1,0.8936610882656191,679,0.03,0.17144660799776532
1-1,0.8936610882656191,678,0.03,0.22270150335361366
1-1,0.8936610882656191,677,0.04,0.19694638556693242
1-1,0.8936610882656191,676,0.05,0.21904291355759026
1-1,0.8936610882656191,675,0.04,0.19694638556693242
1-1,0.8936610882656191,673,0.07,0.3554766326548572
1-1,0.8936610882656191,672,0.03,0.17144660799776532
1-1,0.8936610882656191,671,0.03,0.17144660799776532
1-1,0.8936610882656191,670,0.07,0.2564323999762428
1-1,0.8936610882656191,669,0.06,0.23868325657594205
1-1,0.8936610882656191,668,0.02,0.14070529413628965
1-1,0.8936610882656191,667,0.02,0.14070529413628965
1-1,0.8936610882656191,666,0.01,0.09999999999999999
1-1,0.8936610882656191,665,0.03,0.17144660799776532
1-1,0.8936610882656191,664,0.03,0.17144660799776532
1-1,0.8936610882656191,663,0.03,0.17144660799776532
1-1,0.8936610882656191,662,0.04,0.19694638556693242
1-1,0.8936610882656191,661,0.05,0.21904291355759026
1-1,0.8936610882656191,660,0.02,0.14070529413628965
1-1,0.8936610882656191,659,0.01,0.09999999999999999
1-1,0.8936610882656191,658,0.02,0.14070529413628965
1-1,0.8936610882656191,657,0.03,0.17144660799776532
1-1,0.8936610882656191,656,0.02,0.14070529413628965
1-1,0.8936610882656191,655,0.01,0.09999999999999999
1-1,0.8936610882656191,654,0.05,0.26111648393354675
1-1,0.8936610882656191,653,0.05,0.21904291355759026
1-1,0.8936610882656191,652,0.04,0.19694638556693242
1-1,0.8936610882656191,651,0.03,0.17144660799776532
1-1,0.8936610882656191,650,0.01,0.09999999999999999
1-1,0.8936610882656191,649,0.06,0.23868325657594205
1-1,0.8936610882656191,648,0.01,0.09999999999999999
1-1,0.8936610882656191,647,0.02,0.14070529413628965
1-1,0.8936610882656191,646,0.02,0.14070529413628965
1-1,0.8936610882656191,645,0.03,0.17144660799776532
1-1,0.8936610882656191,644,0.02,0.14070529413628965
1-1,0.8936610882656191,643,0.05,0.21904291355759026
1-1,0.8936610882656191,642,0.04,0.19694638556693242
1-1,0.8936610882656191,641,0.04,0.19694638556693242
1-1,0.8936610882656191,640,0.03,0.17144660799776532
1-1,0.8936610882656191,639,0.05,0.21904291355759026
1-1,0.8936610882656191,638,0.02,0.14070529413628965
1-1,0.8936610882656191,637,0.03,0.17144660799776532
1-1,0.8936610882656191,636,0.08,0.2726599243442907
1-1,0.8936610882656191,635,0.01,0.09999999999999999
1-1,0.8936610882656191,634,0.04,0.19694638556693242
1-1,0.8936610882656191,633,0.04,0.19694638556693242
1-1,0.8936610882656191,631,0.02,0.14070529413628965
1-1,0.8936610882656191,630,0.02,0.14070529413628965
1-1,0.8936610882656191,629,0.01,0.09999999999999999
1-1,0.8936610882656191,628,0.02,0.14070529413628965
1-1,0.8936610882656191,627,0.05,0.21904291355759026
1-1,0.8936610882656191,626,0.01,0.09999999999999999
1-1,0.8936610882656191,625,0.03,0.17144660799776532
1-1,0.8936610882656191,624,0.04,0.19694638556693242
1-1,0.8936610882656191,623,0.02,0.14070529413628965
1-1,0.8936610882656191,622,0.03,0.17144660799776532
1-1,0.8936610882656191,621,0.02,0.14070529413628965
1-1,0.8936610882656191,620,0.04,0.19694638556693242
1-1,0.8936610882656191,619,0.01,0.09999999999999999
1-1,0.8936610882656191,618,0.02,0.14070529413628965
1-1,0.8936610882656191,617,0.09,0.2876234912646614
1-1,0.8936610882656191,616,0.08,0.2726599243442907
1-1,0.8936610882656191,615,0.02,0.14070529413628965
1-1,0.8936610882656191,614,0.03,0.17144660799776532
1-1,0.8936610882656191,613,0.01,0.09999999999999999
1-1,0.8936610882656191,612,0.07,0.2564323999762428
1-1,0.8936610882656191,611,0.01,0.09999999999999999
1-1,0.8936610882656191,610,0.02,0.14070529413628965
1-1,0.8936610882656191,609,0.04,0.19694638556693242
1-1,0.8936610882656191,608,0.03,0.17144660799776532
1-1,0.8936610882656191,607,0.02,0.14070529413628965
1-1,0.8936610882656191,606,0.04,0.19694638556693242
1-1,0.8936610882656191,605,0.06,0.23868325657594205
1-1,0.8936610882656191,604,0.04,0.19694638556693242
1-1,0.8936610882656191,603,0.02,0.14070529413628965
1-1,0.8936610882656191,602,0.05,0.21904291355759026
1-1,0.8936610882656191,601,0.02,0.14070529413628965
1-1,0.8936610882656191,600,0.03,0.17144660799776532
1-1,0.8936610882656191,599,0.05,0.21904291355759026
1-1,0.8936610882656191,598,0.03,0.17144660799776532
1-1,0.8936610882656191,597,0.05,0.21904291355759026
1-1,0.8936610882656191,596,0.02,0.14070529413628965
1-1,0.8936610882656191,595,0.07,0.2564323999762428
1-1,0.8936610882656191,594,0.06,0.2777979790634143
1-1,0.8936610882656191,593,0.05,0.21904291355759026
1-1,0.8936610882656191,592,0.04,0.19694638556693242
1-1,0.8936610882656191,591,0.06,0.23868325657594205
1-1,0.8936610882656191,590,0.04,0.19694638556693242
1-1,0.8936610882656191,589,0.07,0.2564323999762428
1-1,0.8936610882656191,588,0.04,0.19694638556693242
1-1,0.8936610882656191,586,0.01,0.09999999999999999
1-1,0.8936610882656191,585,0.12,0.3265986323710904
1-1,0.8936610882656191,584,0.05,0.21904291355759026
1-1,0.8936610882656191,583,0.02,0.14070529413628965
1-1,0.8936610882656191,582,0.04,0.19694638556693242
1-1,0.8936610882656191,581,0.04,0.19694638556693242
1-1,0.8936610882656191,580,0.02,0.14070529413628965
1-1,0.8936610882656191,579,0.08,0.2726599243442907
1-1,0.8936610882656191,578,0.03,0.17144660799776532
1-1,0.8936610882656191,577,0.05,0.21904291355759026
1-1,0.8936610882656191,576,0.07,0.2931886695621029
1-1,0.8936610882656191,575,0.05,0.21904291355759026
1-1,0.8936610882656191,574,0.04,0.19694638556693242
1-1,0.8936610882656191,573,0.03,0.17144660799776532
1-1,0.8936610882656191,572,0.03,0.17144660799776532
1-1,0.8936610882656191,571,0.05,0.21904291355759026
1-1,0.8936610882656191,570,0.05,0.21904291355759026
1-1,0.8936610882656191,569,0.03,0.17144660799776532
1-1,0.8936610882656191,568,0.03,0.17144660799776532
1-1,0.8936610882656191,567,0.05,0.21904291355759026
1-1,0.8936610882656191,566,0.02,0.14070529413628965
1-1,0.8936610882656191,565,0.09,0.2876234912646614
1-1,0.8936610882656191,564,0.05,0.21904291355759026
1-1,0.8936610882656191,563,0.07,0.2564323999762428
1-1,0.8936610882656191,562,0.05,0.21904291355759026
1-1,0.8936610882656191,561,0.03,0.17144660799776532
1-1,0.8936610882656191,560,0.08,0.2726599243442907
1-1,0.8936610882656191,559,0.06,0.23868325657594205
1-1,0.8936610882656191,558,0.07,0.2564323999762428
1-1,0.8936610882656191,557,0.01,0.09999999999999999
1-1,0.8936610882656191,556,0.03,0.17144660799776532
1-1,0.8936610882656191,555,0.06,0.23868325657594205
1-1,0.8936610882656191,554,0.05,0.21904291355759026
1-1,0.8936610882656191,553,0.01,0.09999999999999999
1-1,0.8936610882656191,552,0.05,0.21904291355759026
1-1,0.8936610882656191,551,0.07,0.2931886695621029
1-1,0.8936610882656191,550,0.05,0.26111648393354675
1-1,0.8936610882656191,549,0.08,0.2726599243442907
1-1,0.8936610882656191,548,0.04,0.19694638556693242
1-1,0.8936610882656191,547,0.09,0.32082595426382354
1-1,0.8936610882656191,546,0.11,0.34509550720186016
1-1,0.8936610882656191,545,0.03,0.17144660799776532
1-1,0.8936610882656191,544,0.09,0.2876234912646614
1-1,0.8936610882656191,543,0.05,0.21904291355759026
1-1,0.8936610882656191,542,0.07,0.2564323999762428
1-1,0.8936610882656191,541,0.08,0.2726599243442907
1-1,0.8936610882656191,540,0.09,0.32082595426382354
1-1,0.8936610882656191,539,0.04,0.19694638556693242
1-1,0.8936610882656191,538,0.08,0.2726599243442907
1-1,0.8936610882656191,537,0.01,0.09999999999999999
1-1,0.8936610882656191,536,0.04,0.19694638556693242
1-1,0.8936610882656191,535,0.02,0.14070529413628965
1-1,0.8936610882656191,534,0.03,0.17144660799776532
1-1,0.8936610882656191,533,0.07,0.2931886695621029
1-1,0.8936610882656191,532,0.03,0.17144660799776532
1-1,0.8936610882656191,531,0.01,0.09999999999999999
1-1,0.8936610882656191,530,0.05,0.21904291355759026
1-1,0.8936610882656191,529,0.07,0.2564323999762428
1-1,0.8936610882656191,528,0.11,0.31446603773522014
1-1,0.8936610882656191,527,0.07,0.2564323999762428
1-1,0.8936610882656191,526,0.03,0.17144660799776532
1-1,0.8936610882656191,525,0.03,0.17144660799776532
1-1,0.8936610882656191,524,0.04,0.19694638556693242
1-1,0.8936610882656191,523,0.04,0.19694638556693242
1-1,0.8936610882656191,522,0.03,0.17144660799776532
1-1,0.8936610882656191,521,0.02,0.14070529413628965
1-1,0.8936610882656191,520,0.06,0.2777979790634143
1-1,0.8936610882656191,519,0.04,0.2428783625395621
1-1,0.8936610882656191,518,0.02,0.14070529413628965
1-1,0.8936610882656191,517,0.05,0.21904291355759026
1-1,0.8936610882656191,516,0.06,0.2777979790634143
1-1,0.8936610882656191,515,0.04,0.19694638556693242
1-1,0.8936610882656191,514,0.02,0.14070529413628965
1-1,0.8936610882656191,513,0.05,0.21904291355759026
1-1,0.8936610882656191,512,0.03,0.17144660799776532
1-1,0.8936610882656191,511,0.02,0.14070529413628965
1-1,0.8936610882656191,510,0.07,0.2564323999762428
1-1,0.8936610882656191,509,0.07,0.2564323999762428
1-1,0.8936610882656191,508,0.06,0.23868325657594205
1-1,0.8936610882656191,507,0.07,0.2564323999762428
1-1,0.8936610882656191,506,0.12,0.3265986323710904
1-1,0.8936610882656191,505,0.1,0.30151134457776363
1-1,0.8936610882656191,504,0.06,0.23868325657594205
1-1,0.8936610882656191,503,0.05,0.21904291355759026
1-1,0.8936610882656191,502,0.06,0.23868325657594205
1-1,0.8936610882656191,501,0.09,0.2876234912646614
1-1,0.8936610882656191,500,0.08,0.3074824459143229
1-1,0.8936610882656191,499,0.07,0.2931886695621029
1-1,0.8936610882656191,498,0.09,0.32082595426382354
1-1,0.8936610882656191,497,0.03,0.17144660799776532
1-1,0.8936610882656191,496,0.12,0.3561863092100634
1-1,0.8936610882656191,495,0.12,0.3265986323710904
1-1,0.8936610882656191,494,0.05,0.21904291355759026
1-1,0.8936610882656191,493,0.06,0.23868325657594205
1-1,0.8936610882656191,492,0.04,0.19694638556693242
1-1,0.8936610882656191,491,0.09,0.2876234912646614
1-1,0.8936610882656191,490,0.06,0.23868325657594205
1-1,0.8936610882656191,489,0.09,0.2876234912646614
1-1,0.8936610882656191,488,0.09,0.2876234912646614
1-1,0.8936610882656191,487,0.1,0.30151134457776363
1-1,0.8936610882656191,486,0.08,0.2726599243442907
1-1,0.8936610882656191,485,0.08,0.2726599243442907
1-1,0.8936610882656191,484,0.04,0.19694638556693242
1-1,0.8936610882656191,483,0.06,0.23868325657594205
1-1,0.8936610882656191,482,0.11,0.31446603773522014
1-1,0.8936610882656191,481,0.05,0.21904291355759026
1-1,0.8936610882656191,480,0.04,0.19694638556693242
1-1,0.8936610882656191,479,0.05,0.26111648393354675
1-1,0.8936610882656191,478,0.04,0.19694638556693242
1-1,0.8936610882656191,477,0.03,0.17144660799776532
1-1,0.8936610882656191,476,0.04,0.2428783625395621
1-1,0.8936610882656191,475,0.09,0.2876234912646614
1-1,0.8936610882656191,474,0.1,0.3333333333333333
1-1,0.8936610882656191,473,0.06,0.23868325657594205
1-1,0.8936610882656191,472,0.08,0.2726599243442907
1-1,0.8936610882656191,471,0.05,0.21904291355759026
1-1,0.8936610882656191,470,0.06,0.23868325657594205
1-1,0.8936610882656191,469,0.11,0.34509550720186016
1-1,0.8936610882656191,468,0.04,0.19694638556693242
1-1,0.8936610882656191,467,0.05,0.21904291355759026
1-1,0.8936610882656191,466,0.07,0.2564323999762428
1-1,0.8936610882656191,465,0.1,0.3333333333333333
1-1,0.8936610882656191,464,0.08,0.3074824459143229
1-1,0.8936610882656191,463,0.13,0.39325114703769726
1-1,0.8936610882656191,462,0.06,0.23868325657594205
1-1,0.8936610882656191,461,0.08,0.2726599243442907
1-1,0.8936610882656191,460,0.09,0.2876234912646614
1-1,0.8936610882656191,459,0.1,0.30151134457776363
1-1,0.8936610882656191,458,0.12,0.35618630921006333
1-1,0.8936610882656191,457,0.04,0.19694638556693242
1-1,0.8936610882656191,456,0.06,0.23868325657594205
1-1,0.8936610882656191,455,0.05,0.21904291355759026
1-1,0.8936610882656191,454,0.07,0.2564323999762428
1-1,0.8936610882656191,453,0.04,0.19694638556693242
1-1,0.8936610882656191,452,0.04,0.2428783625395621
1-1,0.8936610882656191,451,0.06,0.23868325657594205
1-1,0.8936610882656191,450,0.09,0.2876234912646614
1-1,0.8936610882656191,449,0.07,0.2564323999762428
1-1,0.8936610882656191,448,0.07,0.2564323999762428
1-1,0.8936610882656191,447,0.07,0.2564323999762428
1-1,0.8936610882656191,446,0.09,0.2876234912646614
1-1,0.8936610882656191,445,0.05,0.21904291355759026
1-1,0.8936610882656191,444,0.1,0.3623715376697393
1-1,0.8936610882656191,443,0.12,0.35618630921006333
1-1,0.8936610882656191,442,0.08,0.2726599243442907
1-1,0.8936610882656191,441,0.09,0.32082595426382354
1-1,0.8936610882656191,440,0.09,0.32082595426382354
1-1,0.8936610882656191,439,0.07,0.2564323999762428
1-1,0.8936610882656191,438,0.09,0.2876234912646614
1-1,0.8936610882656191,437,0.1,0.3333333333333333
1-1,0.8936610882656191,436,0.06,0.23868325657594205
1-1,0.8936610882656191,435,0.08,0.2726599243442907
1-1,0.8936610882656191,434,0.11,0.31446603773522014
1-1,0.8936610882656191,433,0.06,0.23868325657594205
1-1,0.8936610882656191,432,0.06,0.23868325657594205
1-1,0.8936610882656191,431,0.09,0.2876234912646614
1-1,0.8936610882656191,430,0.07,0.2564323999762428
1-1,0.8936610882656191,429,0.11,0.34509550720186016
1-1,0.8936610882656191,428,0.1,0.30151134457776363
1-1,0.8936610882656191,427,0.11,0.31446603773522014
1-1,0.8936610882656191,426,0.11,0.34509550720186016
1-1,0.8936610882656191,425,0.07,0.2564323999762428
1-1,0.8936610882656191,424,0.09,0.32082595426382354
1-1,0.8936610882656191,423,0.05,0.21904291355759026
1-1,0.8936610882656191,422,0.08,0.2726599243442907
1-1,0.8936610882656191,421,0.08,0.2726599243442907
1-1,0.8936610882656191,420,0.09,0.2876234912646614
1-1,0.8936610882656191,419,0.09,0.2876234912646614
1-1,0.8936610882656191,418,0.1,0.30151134457776363
1-1,0.8936610882656191,417,0.13,0.337997668989631
1-1,0.8936610882656191,416,0.09,0.2876234912646614
1-1,0.8936610882656191,415,0.1,0.30151134457776363
1-1,0.8936610882656191,414,0.06,0.23868325657594205
1-1,0.8936610882656191,413,0.07,0.2564323999762428
1-1,0.8936610882656191,412,0.06,0.23868325657594205
