# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 17:22:09.882351
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8935162021106645,386,0.04,0.19694638556693242
1-1,0.8935162021106645,385,0.04,0.19694638556693242
1-1,0.8935162021106645,384,0.12,0.3561863092100634
1-1,0.8935162021106645,383,0.04,0.19694638556693242
1-1,0.8935162021106645,382,0.04,0.19694638556693242
1-1,0.8935162021106645,381,0.03,0.17144660799776532
1-1,0.8935162021106645,380,0.04,0.19694638556693242
1-1,0.8935162021106645,379,0.07,0.2564323999762428
1-1,0.8935162021106645,378,0.07,0.2564323999762428
1-1,0.8935162021106645,377,0.02,0.14070529413628965
1-1,0.8935162021106645,376,0.04,0.19694638556693242
1-1,0.8935162021106645,375,0.04,0.19694638556693242
1-1,0.8935162021106645,374,0.04,0.19694638556693242
1-1,0.8935162021106645,373,0.05,0.21904291355759026
1-1,0.8935162021106645,372,0.05,0.21904291355759026
1-1,0.8935162021106645,371,0.09,0.32082595426382354
1-1,0.8935162021106645,370,0.06,0.23868325657594205
1-1,0.8935162021106645,369,0.03,0.17144660799776532
1-1,0.8935162021106645,368,0.03,0.17144660799776532
1-1,0.8935162021106645,367,0.05,0.21904291355759026
1-1,0.8935162021106645,366,0.09,0.2876234912646614
1-1,0.8935162021106645,365,0.02,0.14070529413628965
1-1,0.8935162021106645,364,0.07,0.2564323999762428
1-1,0.8935162021106645,363,0.06,0.23868325657594205
1-1,0.8935162021106645,362,0.05,0.21904291355759026
1-1,0.8935162021106645,361,0.03,0.17144660799776532
1-1,0.8935162021106645,360,0.05,0.21904291355759026
1-1,0.8935162021106645,359,0.03,0.17144660799776532
1-1,0.8935162021106645,358,0.04,0.19694638556693242
1-1,0.8935162021106645,357,0.01,0.09999999999999999
1-1,0.8935162021106645,356,0.09,0.2876234912646614
1-1,0.8935162021106645,355,0.08,0.3074824459143229
1-1,0.8935162021106645,354,0.07,0.2931886695621029
1-1,0.8935162021106645,353,0.04,0.19694638556693242
1-1,0.8935162021106645,352,0.05,0.21904291355759026
1-1,0.8935162021106645,351,0.08,0.2726599243442907
1-1,0.8935162021106645,350,0.07,0.2931886695621029
1-1,0.8935162021106645,349,0.08,0.2726599243442907
1-1,0.8935162021106645,348,0.06,0.23868325657594205
1-1,0.8935162021106645,347,0.07,0.2564323999762428
1-1,0.8935162021106645,346,0.08,0.2726599243442907
1-1,0.8935162021106645,345,0.02,0.14070529413628965
1-1,0.8935162021106645,344,0.02,0.14070529413628965
1-1,0.8935162021106645,343,0.06,0.23868325657594205
1-1,0.8935162021106645,342,0.06,0.23868325657594205
1-1,0.8935162021106645,341,0.1,0.30151134457776363
1-1,0.8935162021106645,340,0.08,0.3387439663632029
1-1,0.8935162021106645,339,0.07,0.2564323999762428
1-1,0.8935162021106645,338,0.11,0.31446603773522014
1-1,0.8935162021106645,337,0.05,0.21904291355759026
1-1,0.8935162021106645,336,0.07,0.2564323999762428
1-1,0.8935162021106645,335,0.04,0.19694638556693242
1-1,0.8935162021106645,334,0.03,0.17144660799776532
1-1,0.8935162021106645,333,0.08,0.3074824459143229
1-1,0.8935162021106645,332,0.06,0.23868325657594205
1-1,0.8935162021106645,331,0.08,0.2726599243442907
1-1,0.8935162021106645,330,0.09,0.2876234912646614
1-1,0.8935162021106645,329,0.11,0.31446603773522014
1-1,0.8935162021106645,328,0.1,0.30151134457776363
1-1,0.8935162021106645,327,0.06,0.23868325657594205
1-1,0.8935162021106645,326,0.08,0.2726599243442907
1-1,0.8935162021106645,325,0.08,0.2726599243442907
1-1,0.8935162021106645,324,0.06,0.23868325657594205
1-1,0.8935162021106645,323,0.09,0.2876234912646614
1-1,0.8935162021106645,322,0.07,0.2564323999762428
1-1,0.8935162021106645,321,0.08,0.2726599243442907
1-1,0.8935162021106645,320,0.11,0.31446603773522014
1-1,0.8935162021106645,319,0.05,0.21904291355759026
1-1,0.8935162021106645,318,0.08,0.2726599243442907
1-1,0.8935162021106645,317,0.08,0.2726599243442907
1-1,0.8935162021106645,316,0.05,0.21904291355759026
1-1,0.8935162021106645,315,0.03,0.17144660799776532
1-1,0.8935162021106645,314,0.06,0.23868325657594205
1-1,0.8935162021106645,313,0.05,0.21904291355759026
1-1,0.8935162021106645,312,0.06,0.23868325657594205
1-1,0.8935162021106645,311,0.14,0.34873508801977704
1-1,0.8935162021106645,310,0.08,0.3074824459143229
1-1,0.8935162021106645,309,0.1,0.30151134457776363
1-1,0.8935162021106645,308,0.05,0.21904291355759026
1-1,0.8935162021106645,307,0.09,0.2876234912646614
1-1,0.8935162021106645,306,0.1,0.30151134457776363
1-1,0.8935162021106645,305,0.11,0.34509550720186016
1-1,0.8935162021106645,304,0.11,0.31446603773522014
1-1,0.8935162021106645,303,0.1,0.33333333333333326
1-1,0.8935162021106645,302,0.08,0.2726599243442907
1-1,0.8935162021106645,301,0.06,0.2777979790634143
1-1,0.8935162021106645,300,0.09,0.2876234912646614
1-1,0.8935162021106645,299,0.1,0.3333333333333333
1-1,0.8935162021106645,298,0.06,0.2777979790634143
1-1,0.8935162021106645,297,0.15,0.38599209705627263
1-1,0.8935162021106645,296,0.11,0.31446603773522014
1-1,0.8935162021106645,295,0.05,0.21904291355759026
1-1,0.8935162021106645,294,0.08,0.3074824459143229
1-1,0.8935162021106645,293,0.07,0.2564323999762428
1-1,0.8935162021106645,292,0.06,0.23868325657594205
1-1,0.8935162021106645,291,0.07,0.2564323999762428
1-1,0.8935162021106645,290,0.07,0.2564323999762428
1-1,0.8935162021106645,289,0.11,0.31446603773522014
1-1,0.8935162021106645,288,0.13,0.337997668989631
1-1,0.8935162021106645,287,0.06,0.2777979790634143
1-1,0.8935162021106645,286,0.1,0.3333333333333333
1-1,0.8935162021106645,285,0.08,0.3074824459143229
1-1,0.8935162021106645,284,0.12,0.3265986323710904
1-1,0.8935162021106645,283,0.08,0.2726599243442907
1-1,0.8935162021106645,282,0.05,0.21904291355759026
1-1,0.8935162021106645,281,0.04,0.19694638556693242
1-1,0.8935162021106645,280,0.11,0.31446603773522014
1-1,0.8935162021106645,279,0.16,0.44312936752559784
1-1,0.8935162021106645,278,0.11,0.37321967966993563
1-1,0.8935162021106645,277,0.05,0.21904291355759026
1-1,0.8935162021106645,276,0.08,0.3074824459143229
1-1,0.8935162021106645,275,0.11,0.31446603773522014
1-1,0.8935162021106645,274,0.07,0.2564323999762428
1-1,0.8935162021106645,273,0.1,0.30151134457776363
1-1,0.8935162021106645,272,0.12,0.38349798835288185
1-1,0.8935162021106645,271,0.17,0.4277023415055065
1-1,0.8935162021106645,270,0.07,0.2564323999762428
1-1,0.8935162021106645,269,0.06,0.23868325657594205
1-1,0.8935162021106645,268,0.08,0.2726599243442907
1-1,0.8935162021106645,267,0.11,0.34509550720186016
1-1,0.8935162021106645,266,0.16,0.39491720139745246
1-1,0.8935162021106645,265,0.12,0.35618630921006333
1-1,0.8935162021106645,264,0.11,0.37321967966993563
1-1,0.8935162021106645,263,0.12,0.3265986323710904
1-1,0.8935162021106645,262,0.08,0.2726599243442907
1-1,0.8935162021106645,261,0.12,0.38349798835288185
1-1,0.8935162021106645,260,0.1,0.30151134457776363
1-1,0.8935162021106645,259,0.11,0.31446603773522014
1-1,0.8935162021106645,258,0.13,0.36666666666666664
1-1,0.8935162021106645,257,0.12,0.38349798835288185
1-1,0.8935162021106645,256,0.1,0.30151134457776363
1-1,0.8935162021106645,255,0.13,0.3666666666666666
1-1,0.8935162021106645,254,0.17,0.3775251680686368
1-1,0.8935162021106645,253,0.11,0.31446603773522014
1-1,0.8935162021106645,252,0.13,0.36666666666666664
1-1,0.8935162021106645,251,0.14,0.3765875486765087
1-1,0.8935162021106645,250,0.06,0.23868325657594205
1-1,0.8935162021106645,249,0.17,0.4033946860424325
1-1,0.8935162021106645,248,0.13,0.337997668989631
1-1,0.8935162021106645,247,0.14,0.37658754867650873
1-1,0.8935162021106645,246,0.13,0.36666666666666664
1-1,0.8935162021106645,245,0.06,0.23868325657594205
1-1,0.8935162021106645,244,0.15,0.3588702812826367
1-1,0.8935162021106645,243,0.13,0.337997668989631
1-1,0.8935162021106645,242,0.14,0.40251733132897766
1-1,0.8935162021106645,241,0.15,0.38599209705627263
1-1,0.8935162021106645,240,0.16,0.3949172013974524
1-1,0.8935162021106645,239,0.15,0.3588702812826367
1-1,0.8935162021106645,238,0.21,0.4560480215720687
1-1,0.8935162021106645,237,0.14,0.4025173313289776
1-1,0.8935162021106645,236,0.18,0.38612291966536916
1-1,0.8935162021106645,235,0.22,0.4623173950192376
1-1,0.8935162021106645,234,0.17,0.4277023415055065
1-1,0.8935162021106645,233,0.14,0.37658754867650873
1-1,0.8935162021106645,232,0.1,0.3333333333333333
1-1,0.8935162021106645,231,0.1,0.30151134457776363
1-1,0.8935162021106645,230,0.1,0.3623715376697393
1-1,0.8935162021106645,229,0.13,0.337997668989631
1-1,0.8935162021106645,228,0.14,0.37658754867650873
1-1,0.8935162021106645,227,0.14,0.34873508801977704
1-1,0.8935162021106645,226,0.15,0.38599209705627263
1-1,0.8935162021106645,225,0.19,0.4191140246479062
1-1,0.8935162021106645,224,0.16,0.36845294917747073
1-1,0.8935162021106645,223,0.16,0.36845294917747073
1-1,0.8935162021106645,222,0.13,0.3932511470376973
1-1,0.8935162021106645,221,0.14,0.40251733132897766
1-1,0.8935162021106645,220,0.16,0.3949172013974524
1-1,0.8935162021106645,219,0.21,0.4560480215720687
1-1,0.8935162021106645,218,0.12,0.40898988651643603
1-1,0.8935162021106645,217,0.17,0.4033946860424325
1-1,0.8935162021106645,216,0.1,0.30151134457776363
1-1,0.8935162021106645,215,0.19,0.44255913261233915
1-1,0.8935162021106645,214,0.17,0.4507009131689364
1-1,0.8935162021106645,213,0.24,0.49482166974424724
1-1,0.8935162021106645,212,0.19,0.4191140246479062
1-1,0.8935162021106645,211,0.12,0.3265986323710904
1-1,0.8935162021106645,210,0.14,0.44991581704163547
1-1,0.8935162021106645,209,0.15,0.41132945334843113
1-1,0.8935162021106645,208,0.15,0.38599209705627263
1-1,0.8935162021106645,207,0.15,0.3588702812826367
1-1,0.8935162021106645,206,0.2,0.5504818825631801
1-1,0.8935162021106645,205,0.27,0.5096047190685833
1-1,0.8935162021106645,204,0.23,0.4893822120745191
1-1,0.8935162021106645,203,0.12,0.3265986323710904
1-1,0.8935162021106645,202,0.21,0.4560480215720687
1-1,0.8935162021106645,201,0.24,0.49482166974424724
1-1,0.8935162021106645,200,0.17,0.3775251680686368
1-1,0.8935162021106645,199,0.15,0.4351941398892447
1-1,0.8935162021106645,198,0.2,0.4264014327112209
1-1,0.8935162021106645,197,0.27,0.5096047190685833
1-1,0.8935162021106645,196,0.29,0.5558685986722932
1-1,0.8935162021106645,195,0.23,0.468287229478799
1-1,0.8935162021106645,194,0.2,0.4020151261036849
1-1,0.8935162021106645,193,0.24,0.5148305595538255
1-1,0.8935162021106645,192,0.19,0.4648231987117319
1-1,0.8935162021106645,191,0.2,0.4714045207910317
1-1,0.8935162021106645,190,0.22,0.48367281703584913
1-1,0.8935162021106645,189,0.29,0.5737524894864676
1-1,0.8935162021106645,188,0.23,0.5096047190685833
1-1,0.8935162021106645,187,0.25,0.4793724854411023
1-1,0.8935162021106645,186,0.18,0.41145221993924064
1-1,0.8935162021106645,185,0.22,0.43992653197477594
1-1,0.8935162021106645,184,0.23,0.4461960433384738
1-1,0.8935162021106645,183,0.24,0.49482166974424724
1-1,0.8935162021106645,182,0.16,0.3949172013974524
1-1,0.8935162021106645,181,0.33,0.620442982835244
1-1,0.8935162021106645,180,0.33,0.6039432711335352
1-1,0.8935162021106645,179,0.27,0.46828722947879897
1-1,0.8935162021106645,178,0.32,0.5839607015973773
1-1,0.8935162021106645,177,0.19,0.3942772444036625
1-1,0.8935162021106645,176,0.32,0.5663992238766582
1-1,0.8935162021106645,175,0.25,0.5388914922357194
1-1,0.8935162021106645,174,0.27,0.5290548080293664
1-1,0.8935162021106645,173,0.37,0.5972157622389638
1-1,0.8935162021106645,172,0.39,0.6497085593719788
1-1,0.8935162021106645,171,0.35,0.6092717958449426
1-1,0.8935162021106645,170,0.21,0.4560480215720687
1-1,0.8935162021106645,169,0.27,0.5478147589295218
1-1,0.8935162021106645,168,0.24,0.45215533220835125
1-1,0.8935162021106645,167,0.25,0.5
1-1,0.8935162021106645,166,0.37,0.5441145155760927
1-1,0.8935162021106645,165,0.33,0.5695115752497348
1-1,0.8935162021106645,164,0.34,0.6391281940932104
1-1,0.8935162021106645,163,0.46,0.5759489315183869
1-1,0.8935162021106645,162,0.38,0.6321360293449184
1-1,0.8935162021106645,161,0.31,0.5064233865696235
1-1,0.8935162021106645,160,0.36,0.5949280577846316
1-1,0.8935162021106645,159,0.4,0.6816498108607268
1-1,0.8935162021106645,158,0.39,0.5485518124198396
1-1,0.8935162021106645,157,0.32,0.6337319319839909
1-1,0.8935162021106645,156,0.42,0.713222874483754
1-1,0.8935162021106645,155,0.37,0.69128777501037
1-1,0.8935162021106645,154,0.37,0.6138963160572694
1-1,0.8935162021106645,153,0.37,0.6138963160572694
1-1,0.8935162021106645,152,0.35,0.6871842709362769
1-1,0.8935162021106645,151,0.23,0.4893822120745191
1-1,0.8935162021106645,150,0.46,0.7967104083338404
1-1,0.8935162021106645,149,0.41,0.6830561152391923
1-1,0.8935162021106645,148,0.4,0.6195469181897233
1-1,0.8935162021106645,147,0.59,0.71201804539611
1-1,0.8935162021106645,146,0.48,0.7585206228927038
1-1,0.8935162021106645,145,0.3,0.5025189076296059
1-1,0.8935162021106645,144,0.36,0.6116710015534611
1-1,0.8935162021106645,143,0.52,0.6739001514626736
1-1,0.8935162021106645,142,0.36,0.5777000724747867
1-1,0.8935162021106645,141,0.37,0.5441145155760927
1-1,0.8935162021106645,140,0.45,0.6571287406727709
1-1,0.8935162021106645,139,0.4,0.6195469181897234
1-1,0.8935162021106645,138,0.42,0.6384957068585252
1-1,0.8935162021106645,137,0.44,0.7009373233842892
1-1,0.8935162021106645,136,0.45,0.6415731927193978
1-1,0.8935162021106645,135,0.47,0.6583573068132104
1-1,0.8935162021106645,134,0.43,0.6396811074214395
1-1,0.8935162021106645,133,0.53,0.8097262288308102
1-1,0.8935162021106645,132,0.59,0.8052228501376738
1-1,0.8935162021106645,131,0.55,0.8572330399888264
1-1,0.8935162021106645,130,0.48,0.6587407638361195
1-1,0.8935162021106645,129,0.5,0.6890192121758832
1-1,0.8935162021106645,128,0.5,0.7316785737969477
1-1,0.8935162021106645,127,0.5,0.6590473688161075
1-1,0.8935162021106645,126,0.46,0.6422812876966387
1-1,0.8935162021106645,125,0.66,0.768311805390904
1-1,0.8935162021106645,124,0.63,0.7996842811353426
1-1,0.8935162021106645,123,0.71,0.8077278269468264
1-1,0.8935162021106645,122,0.55,0.7571210756756963
1-1,0.8935162021106645,121,0.56,0.8204458014587634
1-1,0.8935162021106645,120,0.61,0.7506899183653352
1-1,0.8935162021106645,119,0.66,0.7278028371042323
1-1,0.8935162021106645,118,0.75,0.9360890055238478
1-1,0.8935162021106645,117,0.59,0.6830561152391922
1-1,0.8935162021106645,116,0.66,0.7550503361372738
1-1,0.8935162021106645,115,0.73,1.0333333333333332
1-1,0.8935162021106645,114,0.74,0.8601150968318018
1-1,0.8935162021106645,113,0.67,0.8171767114754174
1-1,0.8935162021106645,112,0.91,0.8772661851433462
1-1,0.8935162021106645,111,0.71,0.8201379534116576
1-1,0.8935162021106645,110,0.82,0.8919392106839767
1-1,0.8935162021106645,109,0.65,0.8453676505795953
1-1,0.8935162021106645,108,0.84,0.8494799359703336
1-1,0.8935162021106645,107,0.69,0.8127146181194543
1-1,0.8935162021106645,106,0.9,1.0777829844714388
1-1,0.8935162021106645,105,0.94,0.8969082698049139
1-1,0.8935162021106645,104,0.75,0.9252354327740622
1-1,0.8935162021106645,103,0.82,0.9468715100612418
1-1,0.8935162021106645,102,0.64,0.7722458393307382
1-1,0.8935162021106645,101,0.95,0.9031370691409836
1-1,0.8935162021106645,100,0.88,0.9132028219072662
1-1,0.8935162021106645,99,0.67,0.7255092255537737
1-1,0.8935162021106645,98,1.02,1.0247443632931144
1-1,0.8935162021106645,97,1.05,1.0671873729054748
1-1,0.8935162021106645,96,1.12,1.112645405320041
1-1,0.8935162021106645,95,1.05,1.0671873729054748
1-1,0.8935162021106645,94,1.2,1.063632046956621
1-1,0.8935162021106645,93,0.93,1.0274514906585936
1-1,0.8935162021106645,92,0.99,0.9044781965756874
1-1,0.8935162021106645,91,1.09,0.9544684913657974
1-1,0.8935162021106645,90,1.42,1.3117957466038992
1-1,0.8935162021106645,89,1.26,1.2840906856172152
1-1,0.8935162021106645,88,1.17,1.06415423808029
1-1,0.8935162021106645,87,1.31,1.2034881961963062
1-1,0.8935162021106645,86,1.18,1.1225871993756298
1-1,0.8935162021106645,85,1.33,1.2875079680051569
1-1,0.8935162021106645,84,1.44,1.1574964275530097
1-1,0.8935162021106645,83,1.46,1.3289321299677443
1-1,0.8935162021106645,82,1.38,1.2615526748872405
1-1,0.8935162021106645,81,1.43,1.1304330090185741
1-1,0.8935162021106645,80,1.37,1.116044602852214
1-1,0.8935162021106645,79,1.7,1.2831463854387954
1-1,0.8935162021106645,78,1.7,1.3219208552234687
1-1,0.8935162021106645,77,1.7,1.4034589305344738
1-1,0.8935162021106645,76,1.86,1.435621851676165
1-1,0.8935162021106645,75,1.58,1.207551993986933
1-1,0.8935162021106645,74,1.79,1.2251159499855886
1-1,0.8935162021106645,73,1.73,1.3842913805491335
1-1,0.8935162021106645,72,1.77,1.3015530738469347
1-1,0.8935162021106645,71,1.74,1.227792632114539
1-1,0.8935162021106645,70,1.8,1.4284271211385065
1-1,0.8935162021106645,69,2.59,1.4777473984877705
1-1,0.8935162021106645,68,2.2,1.5439683882250905
1-1,0.8935162021106645,67,2.31,1.2284094997149355
1-1,0.8935162021106645,66,2.3,1.4389951600707593
1-1,0.8935162021106645,65,2.51,1.507523221256065
1-1,0.8935162021106645,64,2.26,1.474497003774987
1-1,0.8935162021106645,63,2.6,1.675732916690726
1-1,0.8935162021106645,62,2.88,1.7994387452702572
1-1,0.8935162021106645,61,2.35,1.520067781582802
1-1,0.8935162021106645,60,2.51,1.5274921679774083
1-1,0.8935162021106645,59,2.54,1.654012568198191
1-1,0.8935162021106645,58,3.21,1.5061825449081059
1-1,0.8935162021106645,57,3.09,1.6459009383890326
1-1,0.8935162021106645,56,3.16,1.6374407229613295
1-1,0.8935162021106645,55,3.38,1.7394995216609248
1-1,0.8935162021106645,54,3.33,2.0353194472920593
1-1,0.8935162021106645,53,3.81,2.023573197304334
1-1,0.8935162021106645,52,3.81,1.9316345723796
1-1,0.8935162021106645,51,3.76,1.9390719429665317
1-1,0.8935162021106645,50,3.91,2.065077590441932
1-1,0.8935162021106645,49,4.54,2.114977851688124
1-1,0.8935162021106645,48,4.5,2.0621651855574648
1-1,0.8935162021106645,47,4.57,2.438143854358363
1-1,0.8935162021106645,46,4.77,2.403091443297255
1-1,0.8935162021106645,45,4.99,2.129613233724031
1-1,0.8935162021106645,44,5.52,2.3846309245802897
1-1,0.8935162021106645,43,5.89,2.5737407433813946
1-1,0.8935162021106645,42,5.61,2.5854878601044473
1-1,0.8935162021106645,41,6.19,2.290494190423463
1-1,0.8935162021106645,40,6.5,2.6798914496333954
1-1,0.8935162021106645,39,6.88,2.3062497433686318
1-1,0.8935162021106645,38,7.34,2.56322082741636
1-1,0.8935162021106645,37,7.78,2.7250428594535143
1-1,0.8935162021106645,36,8.21,2.775415156860193
1-1,0.8935162021106645,35,9.09,3.1848600178553115
1-1,0.8935162021106645,34,8.96,3.129914317735173
1-1,0.8935162021106645,33,9.71,3.1278966373167405
1-1,0.8935162021106645,32,10.52,3.376927059270953
1-1,0.8935162021106645,31,11.31,3.5181922584868452
1-1,0.8935162021106645,30,12.02,3.5787814640847753
1-1,0.8935162021106645,29,13.16,3.6479411655719924
1-1,0.8935162021106645,28,14.02,3.837560251887739
1-1,0.8935162021106645,27,15.29,4.102955328082726
1-1,0.8935162021106645,26,15.99,3.734888745249842
1-1,0.8935162021106645,25,17.31,4.189199677670419
1-1,0.8935162021106645,24,19.25,4.513447919408412
1-1,0.8935162021106645,23,20.93,4.438707155481336
1-1,0.8935162021106645,22,23.32,4.817644338231805
1-1,0.8935162021106645,21,25.56,4.219531306252442
1-1,0.8935162021106645,20,28.31,5.347887338931047
1-1,0.8935162021106645,19,32.69,5.542662817735814
1-1,0.8935162021106645,18,35.77,6.229378100191985
1-1,0.8935162021106645,17,38.92,6.703956317207796
1-1,0.8935162021106645,16,43.9,5.912664032362735
1-1,0.8935162021106645,15,50.15,7.163847225528128
1-1,0.8935162021106645,14,59.07,7.546830226303389
1-1,0.8935162021106645,13,66.72,8.214399773347024
1-1,0.8935162021106645,12,80.08,8.534753669674375
1-1,0.8935162021106645,11,93.46,8.90967015226839
1-1,0.8935162021106645,10,115.12,10.367275632508477
1-1,0.8935162021106645,9,139.66,12.197217765216838
1-1,0.8935162021106645,8,180.52,14.178857499812882
1-1,0.8935162021106645,7,230.73,14.83161719728731
1-1,0.8935162021106645,6,310.19,19.690891603002953
1-1,0.8935162021106645,5,436.86,22.467493915171822
1-1,0.8935162021106645,4,665.74,24.557752998253573
1-1,0.8935162021106645,3,1139.32,32.68486815118895
1-1,0.8935162021106645,2,2392.44,53.96244859701846
