# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:59:13.556468
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8937855884365691,196,0.21,0.5558685986722933
1-1,0.8937855884365691,195,0.16,0.4197161137740797
1-1,0.8937855884365691,194,0.23,0.4893822120745191
1-1,0.8937855884365691,193,0.25,0.4793724854411023
1-1,0.8937855884365691,192,0.13,0.3666666666666666
1-1,0.8937855884365691,191,0.2,0.4020151261036849
1-1,0.8937855884365691,190,0.12,0.3265986323710904
1-1,0.8937855884365691,189,0.23,0.4461960433384738
1-1,0.8937855884365691,188,0.16,0.3949172013974524
1-1,0.8937855884365691,187,0.19,0.3942772444036625
1-1,0.8937855884365691,186,0.19,0.44255913261233915
1-1,0.8937855884365691,185,0.19,0.4425591326123391
1-1,0.8937855884365691,184,0.21,0.5182526976156118
1-1,0.8937855884365691,183,0.19,0.4425591326123391
1-1,0.8937855884365691,182,0.22,0.43992653197477594
1-1,0.8937855884365691,181,0.14,0.37658754867650873
1-1,0.8937855884365691,180,0.23,0.48938221207451904
1-1,0.8937855884365691,179,0.15,0.41132945334843113
1-1,0.8937855884365691,178,0.13,0.36666666666666664
1-1,0.8937855884365691,177,0.29,0.5373898759633259
1-1,0.8937855884365691,176,0.16,0.3949172013974524
1-1,0.8937855884365691,175,0.15,0.38599209705627263
1-1,0.8937855884365691,174,0.23,0.5096047190685834
1-1,0.8937855884365691,173,0.24,0.49482166974424724
1-1,0.8937855884365691,172,0.27,0.5290548080293664
1-1,0.8937855884365691,171,0.21,0.5182526976156118
1-1,0.8937855884365691,170,0.29,0.5558685986722931
1-1,0.8937855884365691,169,0.25,0.4793724854411023
1-1,0.8937855884365691,168,0.16,0.36845294917747073
1-1,0.8937855884365691,167,0.17,0.4033946860424325
1-1,0.8937855884365691,166,0.28,0.5140451577852126
1-1,0.8937855884365691,165,0.17,0.47258156262526085
1-1,0.8937855884365691,164,0.17,0.4033946860424325
1-1,0.8937855884365691,163,0.24,0.45215533220835125
1-1,0.8937855884365691,162,0.29,0.4983812179284432
1-1,0.8937855884365691,161,0.14,0.3765875486765087
1-1,0.8937855884365691,160,0.25,0.519809599951771
1-1,0.8937855884365691,159,0.29,0.49838121792844314
1-1,0.8937855884365691,158,0.29,0.49838121792844314
1-1,0.8937855884365691,157,0.24,0.4739688435398098
1-1,0.8937855884365691,156,0.25,0.4793724854411023
1-1,0.8937855884365691,155,0.21,0.4560480215720687
1-1,0.8937855884365691,154,0.23,0.42295258468165076
1-1,0.8937855884365691,153,0.31,0.5064233865696236
1-1,0.8937855884365691,152,0.27,0.5096047190685833
1-1,0.8937855884365691,151,0.17,0.4277023415055065
1-1,0.8937855884365691,150,0.19,0.4425591326123391
1-1,0.8937855884365691,149,0.39,0.6339709708805221
1-1,0.8937855884365691,148,0.25,0.4793724854411023
1-1,0.8937855884365691,147,0.25,0.5
1-1,0.8937855884365691,146,0.37,0.5441145155760927
1-1,0.8937855884365691,145,0.3,0.5412294272573257
1-1,0.8937855884365691,144,0.39,0.6339709708805221
1-1,0.8937855884365691,143,0.44,0.6407066805528491
1-1,0.8937855884365691,142,0.23,0.468287229478799
1-1,0.8937855884365691,141,0.34,0.5724305789148303
1-1,0.8937855884365691,140,0.38,0.615949624071595
1-1,0.8937855884365691,139,0.33,0.620442982835244
1-1,0.8937855884365691,138,0.4,0.5685352436149612
1-1,0.8937855884365691,137,0.41,0.5876678784428628
1-1,0.8937855884365691,136,0.35,0.6092717958449424
1-1,0.8937855884365691,135,0.44,0.6562827673397122
1-1,0.8937855884365691,134,0.3,0.4605661864718382
1-1,0.8937855884365691,133,0.43,0.6552815726036704
1-1,0.8937855884365691,132,0.39,0.6012613005301034
1-1,0.8937855884365691,131,0.32,0.5295319068800675
1-1,0.8937855884365691,130,0.45,0.625630994607957
1-1,0.8937855884365691,129,0.43,0.6705191716841209
1-1,0.8937855884365691,128,0.44,0.6407066805528491
1-1,0.8937855884365691,127,0.49,0.6275654418770873
1-1,0.8937855884365691,126,0.42,0.669388383586695
1-1,0.8937855884365691,125,0.51,0.6741249472052228
1-1,0.8937855884365691,124,0.46,0.6422812876966387
1-1,0.8937855884365691,123,0.49,0.7034546786030247
1-1,0.8937855884365691,122,0.5,0.6590473688161075
1-1,0.8937855884365691,121,0.47,0.731057073315377
1-1,0.8937855884365691,120,0.52,0.8224133002108103
1-1,0.8937855884365691,119,0.46,0.6730002176294543
1-1,0.8937855884365691,118,0.44,0.6714976477316142
1-1,0.8937855884365691,117,0.51,0.7452882297839846
1-1,0.8937855884365691,116,0.47,0.7971540286886504
1-1,0.8937855884365691,115,0.71,0.9022418766829678
1-1,0.8937855884365691,114,0.57,0.8072274534579219
1-1,0.8937855884365691,113,0.6,0.7106690545187014
1-1,0.8937855884365691,112,0.65,0.7703468981143128
1-1,0.8937855884365691,111,0.77,0.8859737552261325
1-1,0.8937855884365691,110,0.71,0.8909760848857748
1-1,0.8937855884365691,109,0.49,0.7316095442601368
1-1,0.8937855884365691,108,0.57,0.794615719334913
1-1,0.8937855884365691,107,0.65,0.7436600722307894
1-1,0.8937855884365691,106,0.57,0.7818005635787948
1-1,0.8937855884365691,105,0.54,0.7577211981602562
1-1,0.8937855884365691,104,0.64,0.7456269817808338
1-1,0.8937855884365691,103,0.64,0.7852169487254184
1-1,0.8937855884365691,102,0.72,0.7923880286064321
1-1,0.8937855884365691,101,0.72,0.922009224520563
1-1,0.8937855884365691,100,0.69,0.8001893715259097
1-1,0.8937855884365691,99,0.71,0.890976084885775
1-1,0.8937855884365691,98,0.85,0.8804842561071295
1-1,0.8937855884365691,97,0.8,0.8989331499509896
1-1,0.8937855884365691,96,0.69,0.7613783354528613
1-1,0.8937855884365691,95,0.83,0.841535393303109
1-1,0.8937855884365691,94,1.0,1.0249414863810766
1-1,0.8937855884365691,93,0.81,1.1254179919326224
1-1,0.8937855884365691,92,0.86,0.8290191356493088
1-1,0.8937855884365691,91,0.85,0.8333333333333333
1-1,0.8937855884365691,90,0.91,0.9111542241585779
1-1,0.8937855884365691,89,0.92,1.0118489926063
1-1,0.8937855884365691,88,0.88,0.9241977137720122
1-1,0.8937855884365691,87,0.97,0.9040313751594727
1-1,0.8937855884365691,86,0.97,0.989388138643722
1-1,0.8937855884365691,85,1.07,1.0754843869934452
1-1,0.8937855884365691,84,1.14,0.9536744462839243
1-1,0.8937855884365691,83,1.03,1.0866964115653879
1-1,0.8937855884365691,82,1.22,1.1510206274643757
1-1,0.8937855884365691,81,0.99,0.9265445744727276
1-1,0.8937855884365691,80,1.19,1.0607315943024962
1-1,0.8937855884365691,79,1.02,0.9318169499868676
1-1,0.8937855884365691,78,1.09,1.1018350167064053
1-1,0.8937855884365691,77,1.35,1.1666666666666665
1-1,0.8937855884365691,76,1.27,1.254124508503156
1-1,0.8937855884365691,75,1.29,1.0569156575009697
1-1,0.8937855884365691,74,1.29,1.0852081678999508
1-1,0.8937855884365691,73,1.48,1.2100588515615365
1-1,0.8937855884365691,72,1.46,1.1583687589961074
1-1,0.8937855884365691,71,1.89,1.3918594495396177
1-1,0.8937855884365691,70,1.8,1.287076398884564
1-1,0.8937855884365691,69,1.47,1.1499231419200295
1-1,0.8937855884365691,68,2.17,1.470621390000592
1-1,0.8937855884365691,67,2.02,1.3557211357723231
1-1,0.8937855884365691,66,1.58,1.3497474511249066
1-1,0.8937855884365691,65,1.93,1.4442851505016576
1-1,0.8937855884365691,64,1.83,1.537773544689684
1-1,0.8937855884365691,63,1.93,1.6530046105272187
1-1,0.8937855884365691,62,2.04,1.4278612953602596
1-1,0.8937855884365691,61,2.45,1.3437096247164249
1-1,0.8937855884365691,60,2.05,1.3953385599809447
1-1,0.8937855884365691,59,2.24,1.6521794604996667
1-1,0.8937855884365691,58,2.37,1.4117472518231806
1-1,0.8937855884365691,57,2.53,1.6844805571673267
1-1,0.8937855884365691,56,2.67,1.66396751133785
1-1,0.8937855884365691,55,2.76,1.7356627703921208
1-1,0.8937855884365691,54,2.67,1.4706213900005916
1-1,0.8937855884365691,53,2.8,1.7465695092108557
1-1,0.8937855884365691,52,2.92,1.7037095593516707
1-1,0.8937855884365691,51,3.0,1.786594299755597
1-1,0.8937855884365691,50,3.29,1.6532490203330903
1-1,0.8937855884365691,49,3.47,1.893396285765211
1-1,0.8937855884365691,48,3.67,1.885912687975418
1-1,0.8937855884365691,47,3.58,1.6828307080390446
1-1,0.8937855884365691,46,3.63,1.9103915723212244
1-1,0.8937855884365691,45,3.9,2.007561463642653
1-1,0.8937855884365691,44,4.36,2.307300666067681
1-1,0.8937855884365691,43,4.5,1.8229734839630343
1-1,0.8937855884365691,42,4.72,2.470349421160145
1-1,0.8937855884365691,41,4.63,2.1208679374446695
1-1,0.8937855884365691,40,5.14,2.1130666115980596
1-1,0.8937855884365691,39,5.49,2.0816417374832596
1-1,0.8937855884365691,38,5.81,2.393995012779292
1-1,0.8937855884365691,37,6.58,2.408654429679808
1-1,0.8937855884365691,36,6.36,2.410079842761407
1-1,0.8937855884365691,35,6.72,2.7120382584232687
1-1,0.8937855884365691,34,7.0,2.8954858631736373
1-1,0.8937855884365691,33,7.96,3.1104905586018927
1-1,0.8937855884365691,32,7.95,2.7464393845357837
1-1,0.8937855884365691,31,9.22,3.224213943824999
1-1,0.8937855884365691,30,9.97,3.276654489943156
1-1,0.8937855884365691,29,10.42,3.2354725819086814
1-1,0.8937855884365691,28,10.88,3.4061145256165664
1-1,0.8937855884365691,27,11.92,3.503764209584263
1-1,0.8937855884365691,26,12.66,3.573810461135455
1-1,0.8937855884365691,25,13.69,3.0540418656547126
1-1,0.8937855884365691,24,16.16,3.8104587597290647
1-1,0.8937855884365691,23,16.28,4.357925555985916
1-1,0.8937855884365691,22,18.02,4.0799584073934625
1-1,0.8937855884365691,21,20.27,4.263670823233061
1-1,0.8937855884365691,20,21.8,4.905161165609756
1-1,0.8937855884365691,19,24.83,4.7674294791201515
1-1,0.8937855884365691,18,27.63,5.415382132071904
1-1,0.8937855884365691,17,30.72,5.222484412072805
1-1,0.8937855884365691,16,36.22,6.470726623054247
1-1,0.8937855884365691,15,39.57,5.995377006873333
1-1,0.8937855884365691,14,46.44,7.172224765078692
1-1,0.8937855884365691,13,53.66,6.985150193970293
1-1,0.8937855884365691,12,64.81,7.797558540461187
1-1,0.8937855884365691,11,74.27,9.47495902285854
1-1,0.8937855884365691,10,92.19,9.430977326519947
1-1,0.8937855884365691,9,112.45,11.59882874616348
1-1,0.8937855884365691,8,142.98,12.118088991589424
1-1,0.8937855884365691,7,183.87,13.506941724442093
1-1,0.8937855884365691,6,245.18,16.29735059338285
1-1,0.8937855884365691,5,349.84,20.86353931449007
1-1,0.8937855884365691,4,527.31,21.263472259375995
1-1,0.8937855884365691,3,914.35,35.31799981753088
1-1,0.8937855884365691,2,1921.69,49.03095188168635
