# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 17:56:17.446814
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8936266665402441,413,0.08,0.2726599243442907
1-1,0.8936266665402441,412,0.07,0.2564323999762428
1-1,0.8936266665402441,411,0.08,0.2726599243442907
1-1,0.8936266665402441,410,0.05,0.21904291355759026
1-1,0.8936266665402441,409,0.03,0.17144660799776532
1-1,0.8936266665402441,408,0.02,0.14070529413628965
1-1,0.8936266665402441,407,0.06,0.23868325657594205
1-1,0.8936266665402441,406,0.07,0.3258245174347937
1-1,0.8936266665402441,405,0.08,0.3074824459143229
1-1,0.8936266665402441,404,0.05,0.21904291355759026
1-1,0.8936266665402441,403,0.07,0.2564323999762428
1-1,0.8936266665402441,402,0.03,0.17144660799776532
1-1,0.8936266665402441,401,0.04,0.19694638556693242
1-1,0.8936266665402441,400,0.05,0.26111648393354675
1-1,0.8936266665402441,399,0.07,0.2931886695621029
1-1,0.8936266665402441,398,0.05,0.21904291355759026
1-1,0.8936266665402441,397,0.05,0.21904291355759026
1-1,0.8936266665402441,396,0.06,0.23868325657594205
1-1,0.8936266665402441,395,0.04,0.19694638556693242
1-1,0.8936266665402441,394,0.07,0.2564323999762428
1-1,0.8936266665402441,393,0.01,0.09999999999999999
1-1,0.8936266665402441,392,0.06,0.23868325657594205
1-1,0.8936266665402441,391,0.06,0.23868325657594205
1-1,0.8936266665402441,390,0.06,0.2777979790634143
1-1,0.8936266665402441,389,0.06,0.23868325657594205
1-1,0.8936266665402441,388,0.06,0.23868325657594205
1-1,0.8936266665402441,387,0.05,0.21904291355759026
1-1,0.8936266665402441,386,0.03,0.17144660799776532
1-1,0.8936266665402441,385,0.06,0.23868325657594205
1-1,0.8936266665402441,384,0.04,0.19694638556693242
1-1,0.8936266665402441,383,0.06,0.23868325657594205
1-1,0.8936266665402441,382,0.08,0.2726599243442907
1-1,0.8936266665402441,381,0.06,0.23868325657594205
1-1,0.8936266665402441,380,0.06,0.23868325657594205
1-1,0.8936266665402441,379,0.08,0.3074824459143229
1-1,0.8936266665402441,378,0.08,0.2726599243442907
1-1,0.8936266665402441,377,0.04,0.19694638556693242
1-1,0.8936266665402441,376,0.04,0.19694638556693242
1-1,0.8936266665402441,375,0.11,0.31446603773522014
1-1,0.8936266665402441,374,0.11,0.31446603773522014
1-1,0.8936266665402441,373,0.1,0.30151134457776363
1-1,0.8936266665402441,372,0.09,0.32082595426382354
1-1,0.8936266665402441,371,0.07,0.2564323999762428
1-1,0.8936266665402441,370,0.07,0.2931886695621029
1-1,0.8936266665402441,369,0.06,0.23868325657594205
1-1,0.8936266665402441,368,0.07,0.2931886695621029
1-1,0.8936266665402441,367,0.08,0.3074824459143229
1-1,0.8936266665402441,366,0.08,0.2726599243442907
1-1,0.8936266665402441,365,0.08,0.2726599243442907
1-1,0.8936266665402441,364,0.06,0.2777979790634143
1-1,0.8936266665402441,363,0.07,0.2564323999762428
1-1,0.8936266665402441,362,0.06,0.23868325657594205
1-1,0.8936266665402441,361,0.15,0.41132945334843113
1-1,0.8936266665402441,360,0.05,0.21904291355759026
1-1,0.8936266665402441,359,0.02,0.14070529413628965
1-1,0.8936266665402441,358,0.11,0.34509550720186016
1-1,0.8936266665402441,357,0.07,0.2564323999762428
1-1,0.8936266665402441,356,0.09,0.2876234912646614
1-1,0.8936266665402441,355,0.09,0.32082595426382354
1-1,0.8936266665402441,354,0.08,0.2726599243442907
1-1,0.8936266665402441,353,0.08,0.2726599243442907
1-1,0.8936266665402441,352,0.1,0.30151134457776363
1-1,0.8936266665402441,351,0.07,0.2564323999762428
1-1,0.8936266665402441,350,0.15,0.38599209705627263
1-1,0.8936266665402441,349,0.07,0.2564323999762428
1-1,0.8936266665402441,348,0.05,0.21904291355759026
1-1,0.8936266665402441,347,0.04,0.19694638556693242
1-1,0.8936266665402441,346,0.04,0.19694638556693242
1-1,0.8936266665402441,345,0.04,0.19694638556693242
1-1,0.8936266665402441,344,0.07,0.2931886695621029
1-1,0.8936266665402441,343,0.09,0.2876234912646614
1-1,0.8936266665402441,342,0.06,0.23868325657594205
1-1,0.8936266665402441,341,0.05,0.21904291355759026
1-1,0.8936266665402441,340,0.08,0.2726599243442907
1-1,0.8936266665402441,339,0.04,0.19694638556693242
1-1,0.8936266665402441,338,0.04,0.19694638556693242
1-1,0.8936266665402441,337,0.12,0.35618630921006333
1-1,0.8936266665402441,336,0.08,0.2726599243442907
1-1,0.8936266665402441,335,0.1,0.30151134457776363
1-1,0.8936266665402441,334,0.12,0.3265986323710904
1-1,0.8936266665402441,333,0.13,0.337997668989631
1-1,0.8936266665402441,332,0.07,0.2564323999762428
1-1,0.8936266665402441,331,0.16,0.3949172013974524
1-1,0.8936266665402441,330,0.05,0.21904291355759026
1-1,0.8936266665402441,329,0.09,0.2876234912646614
1-1,0.8936266665402441,328,0.04,0.19694638556693242
1-1,0.8936266665402441,327,0.08,0.2726599243442907
1-1,0.8936266665402441,326,0.1,0.30151134457776363
1-1,0.8936266665402441,325,0.09,0.2876234912646614
1-1,0.8936266665402441,324,0.14,0.34873508801977704
1-1,0.8936266665402441,323,0.08,0.2726599243442907
1-1,0.8936266665402441,322,0.11,0.34509550720186016
1-1,0.8936266665402441,321,0.06,0.2777979790634143
1-1,0.8936266665402441,320,0.15,0.38599209705627263
1-1,0.8936266665402441,319,0.11,0.34509550720186016
1-1,0.8936266665402441,318,0.11,0.31446603773522014
1-1,0.8936266665402441,317,0.13,0.3666666666666666
1-1,0.8936266665402441,316,0.11,0.34509550720186016
1-1,0.8936266665402441,315,0.07,0.2564323999762428
1-1,0.8936266665402441,314,0.13,0.337997668989631
1-1,0.8936266665402441,313,0.12,0.35618630921006333
1-1,0.8936266665402441,312,0.1,0.30151134457776363
1-1,0.8936266665402441,311,0.03,0.22270150335361366
1-1,0.8936266665402441,310,0.13,0.39325114703769726
1-1,0.8936266665402441,309,0.06,0.23868325657594205
1-1,0.8936266665402441,308,0.11,0.31446603773522014
1-1,0.8936266665402441,307,0.05,0.26111648393354675
1-1,0.8936266665402441,306,0.09,0.32082595426382354
1-1,0.8936266665402441,305,0.14,0.34873508801977704
1-1,0.8936266665402441,304,0.08,0.2726599243442907
1-1,0.8936266665402441,303,0.11,0.31446603773522014
1-1,0.8936266665402441,302,0.14,0.34873508801977704
1-1,0.8936266665402441,301,0.12,0.3561863092100634
1-1,0.8936266665402441,300,0.11,0.34509550720186016
1-1,0.8936266665402441,299,0.11,0.37321967966993563
1-1,0.8936266665402441,298,0.11,0.31446603773522014
1-1,0.8936266665402441,297,0.1,0.30151134457776363
1-1,0.8936266665402441,296,0.16,0.36845294917747073
1-1,0.8936266665402441,295,0.12,0.3265986323710904
1-1,0.8936266665402441,294,0.14,0.4025173313289776
1-1,0.8936266665402441,293,0.07,0.2564323999762428
1-1,0.8936266665402441,292,0.12,0.3265986323710904
1-1,0.8936266665402441,291,0.1,0.3333333333333333
1-1,0.8936266665402441,290,0.11,0.31446603773522014
1-1,0.8936266665402441,289,0.12,0.3265986323710904
1-1,0.8936266665402441,288,0.13,0.337997668989631
1-1,0.8936266665402441,287,0.14,0.34873508801977704
1-1,0.8936266665402441,286,0.11,0.3993681878855019
1-1,0.8936266665402441,285,0.12,0.3561863092100634
1-1,0.8936266665402441,284,0.13,0.3932511470376973
1-1,0.8936266665402441,283,0.12,0.3265986323710904
1-1,0.8936266665402441,282,0.13,0.36666666666666664
1-1,0.8936266665402441,281,0.11,0.34509550720186016
1-1,0.8936266665402441,280,0.1,0.30151134457776363
1-1,0.8936266665402441,279,0.11,0.37321967966993563
1-1,0.8936266665402441,278,0.1,0.30151134457776363
1-1,0.8936266665402441,277,0.14,0.3765875486765087
1-1,0.8936266665402441,276,0.09,0.2876234912646614
1-1,0.8936266665402441,275,0.06,0.23868325657594205
1-1,0.8936266665402441,274,0.13,0.337997668989631
1-1,0.8936266665402441,273,0.18,0.38612291966536916
1-1,0.8936266665402441,272,0.04,0.19694638556693242
1-1,0.8936266665402441,271,0.11,0.31446603773522014
1-1,0.8936266665402441,270,0.18,0.43531017619043716
1-1,0.8936266665402441,269,0.17,0.4033946860424325
1-1,0.8936266665402441,268,0.09,0.2876234912646614
1-1,0.8936266665402441,267,0.15,0.3588702812826367
1-1,0.8936266665402441,266,0.15,0.3588702812826367
1-1,0.8936266665402441,265,0.16,0.46536615322309005
1-1,0.8936266665402441,264,0.13,0.3666666666666666
1-1,0.8936266665402441,263,0.12,0.35618630921006333
1-1,0.8936266665402441,262,0.09,0.2876234912646614
1-1,0.8936266665402441,261,0.22,0.48367281703584913
1-1,0.8936266665402441,260,0.1,0.30151134457776363
1-1,0.8936266665402441,259,0.19,0.44255913261233915
1-1,0.8936266665402441,258,0.17,0.3775251680686368
1-1,0.8936266665402441,257,0.14,0.34873508801977704
1-1,0.8936266665402441,256,0.11,0.31446603773522014
1-1,0.8936266665402441,255,0.21,0.4776838056516237
1-1,0.8936266665402441,254,0.13,0.36666666666666664
1-1,0.8936266665402441,253,0.19,0.3942772444036625
1-1,0.8936266665402441,252,0.16,0.36845294917747073
1-1,0.8936266665402441,251,0.09,0.32082595426382354
1-1,0.8936266665402441,250,0.16,0.39491720139745246
1-1,0.8936266665402441,249,0.15,0.38599209705627263
1-1,0.8936266665402441,248,0.13,0.337997668989631
1-1,0.8936266665402441,247,0.18,0.43531017619043716
1-1,0.8936266665402441,246,0.15,0.38599209705627263
1-1,0.8936266665402441,245,0.18,0.41145221993924064
1-1,0.8936266665402441,244,0.17,0.4277023415055065
1-1,0.8936266665402441,243,0.22,0.48367281703584913
1-1,0.8936266665402441,242,0.22,0.4623173950192376
1-1,0.8936266665402441,241,0.22,0.5041244034376973
1-1,0.8936266665402441,240,0.2,0.4264014327112209
1-1,0.8936266665402441,239,0.17,0.4033946860424325
1-1,0.8936266665402441,238,0.18,0.41145221993924064
1-1,0.8936266665402441,237,0.13,0.337997668989631
1-1,0.8936266665402441,236,0.16,0.39491720139745246
1-1,0.8936266665402441,235,0.19,0.4191140246479062
1-1,0.8936266665402441,234,0.22,0.4163331998932266
1-1,0.8936266665402441,233,0.14,0.3765875486765087
1-1,0.8936266665402441,232,0.09,0.2876234912646614
1-1,0.8936266665402441,231,0.21,0.4333333333333333
1-1,0.8936266665402441,230,0.12,0.3561863092100634
1-1,0.8936266665402441,229,0.14,0.37658754867650873
1-1,0.8936266665402441,228,0.18,0.41145221993924064
1-1,0.8936266665402441,227,0.14,0.3765875486765087
1-1,0.8936266665402441,226,0.18,0.45792681696639004
1-1,0.8936266665402441,225,0.2,0.4264014327112209
1-1,0.8936266665402441,224,0.25,0.4793724854411023
1-1,0.8936266665402441,223,0.2,0.4494665749754947
1-1,0.8936266665402441,222,0.19,0.4191140246479062
1-1,0.8936266665402441,221,0.21,0.4776838056516237
1-1,0.8936266665402441,220,0.15,0.4351941398892447
1-1,0.8936266665402441,219,0.28,0.5333333333333332
1-1,0.8936266665402441,218,0.18,0.41145221993924064
1-1,0.8936266665402441,217,0.28,0.5874099974042876
1-1,0.8936266665402441,216,0.25,0.519809599951771
1-1,0.8936266665402441,215,0.19,0.4425591326123391
1-1,0.8936266665402441,214,0.17,0.4033946860424325
1-1,0.8936266665402441,213,0.26,0.4631905164675271
1-1,0.8936266665402441,212,0.19,0.4191140246479062
1-1,0.8936266665402441,211,0.32,0.5663992238766582
1-1,0.8936266665402441,210,0.19,0.4191140246479062
1-1,0.8936266665402441,209,0.32,0.5663992238766582
1-1,0.8936266665402441,208,0.26,0.4631905164675271
1-1,0.8936266665402441,207,0.3,0.5412294272573257
1-1,0.8936266665402441,206,0.26,0.5049252369900864
1-1,0.8936266665402441,205,0.22,0.43992653197477594
1-1,0.8936266665402441,204,0.15,0.3588702812826367
1-1,0.8936266665402441,203,0.22,0.48367281703584913
1-1,0.8936266665402441,202,0.26,0.5434643827828418
1-1,0.8936266665402441,201,0.27,0.5659532050470518
1-1,0.8936266665402441,200,0.15,0.38599209705627263
1-1,0.8936266665402441,199,0.3,0.6276459144608479
1-1,0.8936266665402441,198,0.22,0.4623173950192376
1-1,0.8936266665402441,197,0.24,0.5340903718028676
1-1,0.8936266665402441,196,0.28,0.6208498574168682
1-1,0.8936266665402441,195,0.31,0.5630903187506485
1-1,0.8936266665402441,194,0.24,0.45215533220835125
1-1,0.8936266665402441,193,0.19,0.4191140246479062
1-1,0.8936266665402441,192,0.28,0.4940044575106625
1-1,0.8936266665402441,191,0.26,0.5245488682206025
1-1,0.8936266665402441,190,0.34,0.589812502307969
1-1,0.8936266665402441,189,0.35,0.6571287406727709
1-1,0.8936266665402441,188,0.3,0.5773502691896258
1-1,0.8936266665402441,187,0.37,0.562372319964831
1-1,0.8936266665402441,186,0.22,0.4623173950192376
1-1,0.8936266665402441,185,0.37,0.6138963160572694
1-1,0.8936266665402441,184,0.34,0.6391281940932104
1-1,0.8936266665402441,183,0.32,0.5839607015973772
1-1,0.8936266665402441,182,0.33,0.5514901759246617
1-1,0.8936266665402441,181,0.43,0.5551412596644372
1-1,0.8936266665402441,180,0.19,0.44255913261233915
1-1,0.8936266665402441,179,0.39,0.665073854788498
1-1,0.8936266665402441,178,0.4,0.5860327153276883
1-1,0.8936266665402441,177,0.33,0.5869799439039247
1-1,0.8936266665402441,176,0.34,0.5545040554177647
1-1,0.8936266665402441,175,0.45,0.625630994607957
1-1,0.8936266665402441,174,0.22,0.4623173950192376
1-1,0.8936266665402441,173,0.25,0.519809599951771
1-1,0.8936266665402441,172,0.32,0.6010092521851234
1-1,0.8936266665402441,171,0.33,0.5869799439039247
1-1,0.8936266665402441,170,0.44,0.6562827673397122
1-1,0.8936266665402441,169,0.39,0.680092091209163
1-1,0.8936266665402441,168,0.36,0.5416025603090641
1-1,0.8936266665402441,167,0.38,0.582228390745332
1-1,0.8936266665402441,166,0.35,0.6256309946079568
1-1,0.8936266665402441,165,0.28,0.5699548094792121
1-1,0.8936266665402441,164,0.47,0.6883591968139773
1-1,0.8936266665402441,163,0.43,0.6552815726036704
1-1,0.8936266665402441,162,0.32,0.6010092521851234
1-1,0.8936266665402441,161,0.4,0.6195469181897233
1-1,0.8936266665402441,160,0.38,0.5646130345536479
1-1,0.8936266665402441,159,0.45,0.7299508769967216
1-1,0.8936266665402441,158,0.55,0.7299508769967216
1-1,0.8936266665402441,157,0.32,0.5663992238766581
1-1,0.8936266665402441,156,0.43,0.6396811074214395
1-1,0.8936266665402441,155,0.46,0.7839294959021853
1-1,0.8936266665402441,154,0.49,0.6589707309451796
1-1,0.8936266665402441,153,0.5,0.6590473688161075
1-1,0.8936266665402441,152,0.51,0.7316095442601369
1-1,0.8936266665402441,151,0.53,0.7171069824248153
1-1,0.8936266665402441,150,0.56,0.7429126408395484
1-1,0.8936266665402441,149,0.56,0.7563869460277669
1-1,0.8936266665402441,148,0.5,0.6276459144608478
1-1,0.8936266665402441,147,0.61,0.7771353768420236
1-1,0.8936266665402441,146,0.4,0.5860327153276883
1-1,0.8936266665402441,145,0.53,0.7171069824248153
1-1,0.8936266665402441,144,0.43,0.6552815726036704
1-1,0.8936266665402441,143,0.53,0.7843803447642765
1-1,0.8936266665402441,142,0.48,0.6432242017658959
1-1,0.8936266665402441,141,0.57,0.7687718133556283
1-1,0.8936266665402441,140,0.56,0.7291893935852137
1-1,0.8936266665402441,139,0.47,0.6583573068132104
1-1,0.8936266665402441,138,0.54,0.7305733185227706
1-1,0.8936266665402441,137,0.67,0.8294454761946669
1-1,0.8936266665402441,136,0.55,0.7017294652672372
1-1,0.8936266665402441,135,0.56,0.7429126408395484
1-1,0.8936266665402441,134,0.56,0.6863753427324667
1-1,0.8936266665402441,133,0.59,0.7797305932049853
1-1,0.8936266665402441,132,0.64,0.8105366721929964
1-1,0.8936266665402441,131,0.74,0.8832904506457773
1-1,0.8936266665402441,130,0.66,0.8554046830110129
1-1,0.8936266665402441,129,0.53,0.7843803447642765
1-1,0.8936266665402441,128,0.62,0.7625051746802387
1-1,0.8936266665402441,127,0.77,0.7766152928775696
1-1,0.8936266665402441,126,0.57,0.7142842712828137
1-1,0.8936266665402441,125,0.78,0.8596452169295767
1-1,0.8936266665402441,124,0.78,0.8478135872866622
1-1,0.8936266665402441,123,0.77,0.8391313449880264
1-1,0.8936266665402441,122,0.72,0.8418354166265926
1-1,0.8936266665402441,121,0.71,0.902241876682968
1-1,0.8936266665402441,120,0.76,0.8542230210530327
1-1,0.8936266665402441,119,0.79,0.7288430017583494
1-1,0.8936266665402441,118,0.86,0.9849370589540277
1-1,0.8936266665402441,117,0.81,0.9067090007941975
1-1,0.8936266665402441,116,0.77,0.8628704737939841
1-1,0.8936266665402441,115,0.88,0.8678313851960605
1-1,0.8936266665402441,114,0.95,0.9782999065065411
1-1,0.8936266665402441,113,1.02,1.0442724982039173
1-1,0.8936266665402441,112,1.07,0.9770601131181564
1-1,0.8936266665402441,111,1.07,1.1393334929162786
1-1,0.8936266665402441,110,0.97,0.9893881386437219
1-1,0.8936266665402441,109,0.92,1.0413666234542207
1-1,0.8936266665402441,108,1.28,1.0643915129919503
1-1,0.8936266665402441,107,0.97,0.9040313751594727
1-1,0.8936266665402441,106,0.96,1.0436919705032368
1-1,0.8936266665402441,105,1.17,1.1106008929558553
1-1,0.8936266665402441,104,0.83,0.9540450828980884
1-1,0.8936266665402441,103,1.11,0.962897563176747
1-1,0.8936266665402441,102,1.02,1.109918551930362
1-1,0.8936266665402441,101,1.1,0.9999999999999999
1-1,0.8936266665402441,100,1.19,0.9287223764534009
1-1,0.8936266665402441,99,1.17,1.1014682579322579
1-1,0.8936266665402441,98,1.33,1.3108328758018042
1-1,0.8936266665402441,97,1.19,0.9815983667138783
1-1,0.8936266665402441,96,1.2,1.1281521496355322
1-1,0.8936266665402441,95,1.16,1.1345804190416506
1-1,0.8936266665402441,94,1.31,1.228409499714936
1-1,0.8936266665402441,93,1.32,1.1360039834899573
1-1,0.8936266665402441,92,1.21,1.0473149893268439
1-1,0.8936266665402441,91,1.42,1.1026139740442147
1-1,0.8936266665402441,90,1.34,1.0271073434405458
1-1,0.8936266665402441,89,1.55,1.1838560518556096
1-1,0.8936266665402441,88,1.43,1.1393334929162786
1-1,0.8936266665402441,87,1.62,1.3616686139224237
1-1,0.8936266665402441,86,1.42,1.1907047399661168
1-1,0.8936266665402441,85,1.51,1.1236214898822703
1-1,0.8936266665402441,84,1.5,1.2268049987877068
1-1,0.8936266665402441,83,1.64,1.3447991851889445
1-1,0.8936266665402441,82,1.72,1.1983153157494049
1-1,0.8936266665402441,81,1.63,1.3154482279451523
1-1,0.8936266665402441,80,1.56,1.200336653113651
1-1,0.8936266665402441,79,1.97,1.3740377716714334
1-1,0.8936266665402441,78,1.98,1.4423605791909457
1-1,0.8936266665402441,77,1.81,1.4612503294276877
1-1,0.8936266665402441,76,2.37,1.488372441713607
1-1,0.8936266665402441,75,2.11,1.3400964837871137
1-1,0.8936266665402441,74,2.21,1.6161745580289901
1-1,0.8936266665402441,73,2.15,1.328590047814417
1-1,0.8936266665402441,72,2.42,1.3117957466038992
1-1,0.8936266665402441,71,2.5,1.5795409127178361
1-1,0.8936266665402441,70,2.55,1.328590047814417
1-1,0.8936266665402441,69,2.26,1.5283185452508177
1-1,0.8936266665402441,68,2.77,1.8249394621203308
1-1,0.8936266665402441,67,2.74,1.7730872465387555
1-1,0.8936266665402441,66,2.5,1.5859229221975182
1-1,0.8936266665402441,65,2.84,1.580947165275911
1-1,0.8936266665402441,64,3.26,1.6734407788756793
1-1,0.8936266665402441,63,2.87,1.63085774048412
1-1,0.8936266665402441,62,3.0,1.483920551114581
1-1,0.8936266665402441,61,3.45,1.771690968789108
1-1,0.8936266665402441,60,3.54,1.9716167800241324
1-1,0.8936266665402441,59,3.68,1.879608813803897
1-1,0.8936266665402441,58,4.0,1.8640674544520848
1-1,0.8936266665402441,57,3.7,1.760968512214259
1-1,0.8936266665402441,56,4.14,2.103484362824327
1-1,0.8936266665402441,55,4.25,2.1713236664869804
1-1,0.8936266665402441,54,4.11,2.2288059039709487
1-1,0.8936266665402441,53,4.54,2.0568682677087198
1-1,0.8936266665402441,52,4.66,2.0948228632232437
1-1,0.8936266665402441,51,4.73,2.097882530341275
1-1,0.8936266665402441,50,5.12,2.194023102370933
1-1,0.8936266665402441,49,5.03,2.0765890836230025
1-1,0.8936266665402441,48,5.03,2.4513653173674297
1-1,0.8936266665402441,47,5.57,2.2213609442061513
1-1,0.8936266665402441,46,5.45,2.2846656144164665
1-1,0.8936266665402441,45,6.85,2.629955639676583
1-1,0.8936266665402441,44,6.63,2.706725630048904
1-1,0.8936266665402441,43,7.3,2.6419307295608605
1-1,0.8936266665402441,42,6.9,2.4924127290882647
1-1,0.8936266665402441,41,7.62,2.525746214367932
1-1,0.8936266665402441,40,8.05,2.8967937692238537
1-1,0.8936266665402441,39,8.45,2.889811430008903
1-1,0.8936266665402441,38,8.95,2.9725172137194744
1-1,0.8936266665402441,37,9.91,3.275544522547651
1-1,0.8936266665402441,36,10.7,2.4802248187442912
1-1,0.8936266665402441,35,10.41,3.1401441130153644
1-1,0.8936266665402441,34,11.22,3.4541148056932167
1-1,0.8936266665402441,33,11.78,3.3832027143020276
1-1,0.8936266665402441,32,12.63,3.5580467913866687
1-1,0.8936266665402441,31,14.04,3.4198470046704625
1-1,0.8936266665402441,30,14.97,3.7617291317432815
1-1,0.8936266665402441,29,16.14,3.676350847723263
1-1,0.8936266665402441,28,17.48,3.7294351943272686
1-1,0.8936266665402441,27,18.71,3.988100988559529
1-1,0.8936266665402441,26,20.08,4.709071409031035
1-1,0.8936266665402441,25,21.13,5.000313121508623
1-1,0.8936266665402441,24,23.67,4.664620763651304
1-1,0.8936266665402441,23,25.62,4.840444090153195
1-1,0.8936266665402441,22,28.5,5.507570547286102
1-1,0.8936266665402441,21,30.95,5.553004464779277
1-1,0.8936266665402441,20,35.18,6.089202233329407
1-1,0.8936266665402441,19,37.81,5.914705180627126
1-1,0.8936266665402441,18,43.36,6.656841244429324
1-1,0.8936266665402441,17,47.56,6.682284735996313
1-1,0.8936266665402441,16,54.43,7.290861860347285
1-1,0.8936266665402441,15,62.03,6.766606955998677
1-1,0.8936266665402441,14,71.43,6.982308089924581
1-1,0.8936266665402441,13,82.26,8.98328413996763
1-1,0.8936266665402441,12,98.37,9.486465638109394
1-1,0.8936266665402441,11,117.31,11.13253036480172
1-1,0.8936266665402441,10,140.03,12.755236595456024
1-1,0.8936266665402441,9,175.44,14.038417707034213
1-1,0.8936266665402441,8,219.49,15.409229164184152
1-1,0.8936266665402441,7,284.09,15.915239504476471
1-1,0.8936266665402441,6,376.99,19.864945522353207
1-1,0.8936266665402441,5,538.85,23.563529001189508
1-1,0.8936266665402441,4,820.03,28.150911857057814
1-1,0.8936266665402441,3,1405.35,37.668778433695834
1-1,0.8936266665402441,2,2934.1,61.72249724911223
