# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:42:46.142292
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8934297488292483,83,0.99,0.9044781965756874
1-1,0.8934297488292483,82,0.89,0.9308950835436057
1-1,0.8934297488292483,81,0.85,0.9468181696950299
1-1,0.8934297488292483,80,1.0,1.0540925533894598
1-1,0.8934297488292483,79,0.97,0.9151364638537508
1-1,0.8934297488292483,78,1.0,1.044465935734187
1-1,0.8934297488292483,77,0.99,1.0199524647271705
1-1,0.8934297488292483,76,0.8,0.7654139963827327
1-1,0.8934297488292483,75,1.1,0.9898474527915802
1-1,0.8934297488292483,74,1.12,1.1035296904831233
1-1,0.8934297488292483,73,1.2,1.0917505172516255
1-1,0.8934297488292483,72,1.16,1.0704478435956541
1-1,0.8934297488292483,71,1.38,1.098943477926307
1-1,0.8934297488292483,70,1.35,1.1492202011394816
1-1,0.8934297488292483,69,1.23,1.2048303455740819
1-1,0.8934297488292483,68,1.07,1.017572869849892
1-1,0.8934297488292483,67,1.29,1.1485168301295845
1-1,0.8934297488292483,66,1.36,1.2269696595493083
1-1,0.8934297488292483,65,1.71,1.3801990780135651
1-1,0.8934297488292483,64,1.33,1.101468257932258
1-1,0.8934297488292483,63,1.64,1.267463863967982
1-1,0.8934297488292483,62,1.65,1.2091820425896227
1-1,0.8934297488292483,61,1.83,1.2717203809299935
1-1,0.8934297488292483,60,1.71,1.2815315963031237
1-1,0.8934297488292483,59,1.91,1.3111410713919798
1-1,0.8934297488292483,58,1.87,1.599589593829264
1-1,0.8934297488292483,57,2.09,1.429098748275721
1-1,0.8934297488292483,56,2.04,1.4765507171113426
1-1,0.8934297488292483,55,2.01,1.5142087976327052
1-1,0.8934297488292483,54,2.13,1.4188841824589924
1-1,0.8934297488292483,53,2.5,1.5537507567629416
1-1,0.8934297488292483,52,2.19,1.4262687068860567
1-1,0.8934297488292483,51,2.39,1.5168747775967173
1-1,0.8934297488292483,50,2.35,1.7137294672347458
1-1,0.8934297488292483,49,2.71,1.5128740459099292
1-1,0.8934297488292483,48,2.63,1.5285498508274589
1-1,0.8934297488292483,47,3.32,1.86882991535486
1-1,0.8934297488292483,46,3.02,1.6204501182876891
1-1,0.8934297488292483,45,3.32,2.004439517116388
1-1,0.8934297488292483,44,3.82,1.9559802110089421
1-1,0.8934297488292483,43,3.2,1.7349642676726833
1-1,0.8934297488292483,42,3.61,1.9010629668794259
1-1,0.8934297488292483,41,4.12,2.0014136418183437
1-1,0.8934297488292483,40,4.22,2.2409413606380206
1-1,0.8934297488292483,39,4.54,2.032165586190498
1-1,0.8934297488292483,38,4.44,1.960828520000789
1-1,0.8934297488292483,37,5.1,2.1672493389016636
1-1,0.8934297488292483,36,5.04,2.3566797393662537
1-1,0.8934297488292483,35,5.39,2.440793876482557
1-1,0.8934297488292483,34,5.66,2.2302783266089046
1-1,0.8934297488292483,33,6.26,2.7028604376575838
1-1,0.8934297488292483,32,6.45,2.487849259781215
1-1,0.8934297488292483,31,6.65,2.257982473024281
1-1,0.8934297488292483,30,7.31,2.4687746930103778
1-1,0.8934297488292483,29,7.66,2.5945552936326433
1-1,0.8934297488292483,28,8.51,2.7135834893246518
1-1,0.8934297488292483,27,9.56,2.8438130612388584
1-1,0.8934297488292483,26,10.27,4.121525166363745
1-1,0.8934297488292483,25,11.03,3.543253655137671
1-1,0.8934297488292483,24,11.94,3.8318706036650463
1-1,0.8934297488292483,23,13.35,3.731858474911351
1-1,0.8934297488292483,22,13.51,4.071321230958885
1-1,0.8934297488292483,21,16.01,4.011334949964673
1-1,0.8934297488292483,20,18.01,4.721528172406503
1-1,0.8934297488292483,19,19.22,4.193742332031708
1-1,0.8934297488292483,18,20.94,4.642404462336215
1-1,0.8934297488292483,17,24.43,4.325762617414671
1-1,0.8934297488292483,16,27.82,5.580232064976322
1-1,0.8934297488292483,15,31.93,5.197619890416433
1-1,0.8934297488292483,14,36.26,5.379760048721335
1-1,0.8934297488292483,13,42.7,6.549732047877217
1-1,0.8934297488292483,12,50.88,7.189048910838224
1-1,0.8934297488292483,11,59.65,8.042029745297043
1-1,0.8934297488292483,10,71.06,7.878906759009889
1-1,0.8934297488292483,9,89.13,9.352420958114417
1-1,0.8934297488292483,8,110.68,11.597526730412234
1-1,0.8934297488292483,7,143.65,11.146748404803978
1-1,0.8934297488292483,6,193.85,14.056433876817168
1-1,0.8934297488292483,5,275.37,16.328481035579916
1-1,0.8934297488292483,4,419.64,20.223758405410308
1-1,0.8934297488292483,3,723.89,25.371142041399093
1-1,0.8934297488292483,2,1500.66,42.75067959764623
