# Cluster Size Distribution Results for 1-1
# Date: 2025-07-18 10:37:17.452179
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8937149542312122,771,0.03,0.17144660799776532
1-1,0.8937149542312122,770,0.01,0.09999999999999999
1-1,0.8937149542312122,769,0.03,0.17144660799776532
1-1,0.8937149542312122,768,0.03,0.17144660799776532
1-1,0.8937149542312122,767,0.01,0.09999999999999999
1-1,0.8937149542312122,766,0.04,0.19694638556693242
1-1,0.8937149542312122,765,0.01,0.09999999999999999
1-1,0.8937149542312122,762,0.02,0.14070529413628965
1-1,0.8937149542312122,761,0.03,0.17144660799776532
1-1,0.8937149542312122,760,0.03,0.17144660799776532
1-1,0.8937149542312122,759,0.03,0.17144660799776532
1-1,0.8937149542312122,758,0.02,0.14070529413628965
1-1,0.8937149542312122,757,0.04,0.2428783625395621
1-1,0.8937149542312122,756,0.02,0.14070529413628965
1-1,0.8937149542312122,755,0.02,0.14070529413628965
1-1,0.8937149542312122,754,0.02,0.14070529413628965
1-1,0.8937149542312122,753,0.01,0.09999999999999999
1-1,0.8937149542312122,752,0.03,0.17144660799776532
1-1,0.8937149542312122,751,0.05,0.21904291355759026
1-1,0.8937149542312122,750,0.02,0.14070529413628965
1-1,0.8937149542312122,749,0.02,0.14070529413628965
1-1,0.8937149542312122,748,0.02,0.14070529413628965
1-1,0.8937149542312122,747,0.01,0.09999999999999999
1-1,0.8937149542312122,746,0.02,0.14070529413628965
1-1,0.8937149542312122,745,0.03,0.17144660799776532
1-1,0.8937149542312122,744,0.02,0.14070529413628965
1-1,0.8937149542312122,743,0.03,0.17144660799776532
1-1,0.8937149542312122,742,0.05,0.21904291355759026
1-1,0.8937149542312122,741,0.04,0.19694638556693242
1-1,0.8937149542312122,740,0.01,0.09999999999999999
1-1,0.8937149542312122,739,0.01,0.09999999999999999
1-1,0.8937149542312122,738,0.02,0.14070529413628965
1-1,0.8937149542312122,737,0.05,0.21904291355759026
1-1,0.8937149542312122,736,0.03,0.17144660799776532
1-1,0.8937149542312122,735,0.01,0.09999999999999999
1-1,0.8937149542312122,734,0.01,0.09999999999999999
1-1,0.8937149542312122,733,0.01,0.09999999999999999
1-1,0.8937149542312122,732,0.01,0.09999999999999999
1-1,0.8937149542312122,731,0.02,0.14070529413628965
1-1,0.8937149542312122,730,0.02,0.14070529413628965
1-1,0.8937149542312122,729,0.01,0.09999999999999999
1-1,0.8937149542312122,728,0.01,0.09999999999999999
1-1,0.8937149542312122,727,0.04,0.19694638556693242
1-1,0.8937149542312122,726,0.03,0.17144660799776532
1-1,0.8937149542312122,725,0.02,0.14070529413628965
1-1,0.8937149542312122,723,0.03,0.17144660799776532
1-1,0.8937149542312122,722,0.01,0.09999999999999999
1-1,0.8937149542312122,720,0.03,0.17144660799776532
1-1,0.8937149542312122,719,0.01,0.09999999999999999
1-1,0.8937149542312122,718,0.03,0.17144660799776532
1-1,0.8937149542312122,717,0.05,0.21904291355759026
1-1,0.8937149542312122,716,0.01,0.09999999999999999
1-1,0.8937149542312122,715,0.02,0.14070529413628965
1-1,0.8937149542312122,714,0.03,0.17144660799776532
1-1,0.8937149542312122,713,0.04,0.19694638556693242
1-1,0.8937149542312122,712,0.03,0.17144660799776532
1-1,0.8937149542312122,710,0.03,0.17144660799776532
1-1,0.8937149542312122,709,0.04,0.19694638556693242
1-1,0.8937149542312122,708,0.03,0.17144660799776532
1-1,0.8937149542312122,707,0.03,0.17144660799776532
1-1,0.8937149542312122,706,0.03,0.17144660799776532
1-1,0.8937149542312122,705,0.01,0.09999999999999999
1-1,0.8937149542312122,704,0.04,0.19694638556693242
1-1,0.8937149542312122,703,0.01,0.09999999999999999
1-1,0.8937149542312122,702,0.02,0.14070529413628965
1-1,0.8937149542312122,701,0.01,0.09999999999999999
1-1,0.8937149542312122,700,0.03,0.17144660799776532
1-1,0.8937149542312122,699,0.02,0.14070529413628965
1-1,0.8937149542312122,698,0.05,0.21904291355759026
1-1,0.8937149542312122,697,0.03,0.17144660799776532
1-1,0.8937149542312122,695,0.01,0.09999999999999999
1-1,0.8937149542312122,694,0.01,0.09999999999999999
1-1,0.8937149542312122,693,0.02,0.14070529413628965
1-1,0.8937149542312122,691,0.08,0.2726599243442907
1-1,0.8937149542312122,690,0.01,0.09999999999999999
1-1,0.8937149542312122,689,0.04,0.19694638556693242
1-1,0.8937149542312122,688,0.02,0.14070529413628965
1-1,0.8937149542312122,687,0.02,0.14070529413628965
1-1,0.8937149542312122,686,0.03,0.17144660799776532
1-1,0.8937149542312122,685,0.07,0.2931886695621029
1-1,0.8937149542312122,684,0.06,0.23868325657594205
1-1,0.8937149542312122,683,0.01,0.09999999999999999
1-1,0.8937149542312122,682,0.02,0.19999999999999998
1-1,0.8937149542312122,681,0.04,0.19694638556693242
1-1,0.8937149542312122,680,0.05,0.21904291355759026
1-1,0.8937149542312122,679,0.03,0.22270150335361366
1-1,0.8937149542312122,678,0.05,0.21904291355759026
1-1,0.8937149542312122,676,0.02,0.14070529413628965
1-1,0.8937149542312122,675,0.04,0.19694638556693242
1-1,0.8937149542312122,674,0.01,0.09999999999999999
1-1,0.8937149542312122,673,0.02,0.14070529413628965
1-1,0.8937149542312122,672,0.02,0.14070529413628965
1-1,0.8937149542312122,671,0.02,0.14070529413628965
1-1,0.8937149542312122,670,0.01,0.09999999999999999
1-1,0.8937149542312122,669,0.04,0.19694638556693242
1-1,0.8937149542312122,668,0.03,0.17144660799776532
1-1,0.8937149542312122,667,0.01,0.09999999999999999
1-1,0.8937149542312122,666,0.05,0.21904291355759026
1-1,0.8937149542312122,665,0.03,0.17144660799776532
1-1,0.8937149542312122,664,0.05,0.21904291355759026
1-1,0.8937149542312122,663,0.07,0.2564323999762428
1-1,0.8937149542312122,662,0.01,0.09999999999999999
1-1,0.8937149542312122,661,0.04,0.19694638556693242
1-1,0.8937149542312122,660,0.03,0.17144660799776532
1-1,0.8937149542312122,659,0.03,0.17144660799776532
1-1,0.8937149542312122,658,0.04,0.19694638556693242
1-1,0.8937149542312122,657,0.03,0.17144660799776532
1-1,0.8937149542312122,656,0.03,0.17144660799776532
1-1,0.8937149542312122,655,0.04,0.19694638556693242
1-1,0.8937149542312122,654,0.02,0.14070529413628965
1-1,0.8937149542312122,653,0.04,0.19694638556693242
1-1,0.8937149542312122,652,0.01,0.09999999999999999
1-1,0.8937149542312122,651,0.04,0.19694638556693242
1-1,0.8937149542312122,650,0.04,0.19694638556693242
1-1,0.8937149542312122,649,0.03,0.17144660799776532
1-1,0.8937149542312122,648,0.04,0.19694638556693242
1-1,0.8937149542312122,647,0.04,0.19694638556693242
1-1,0.8937149542312122,646,0.09,0.2876234912646614
1-1,0.8937149542312122,645,0.01,0.09999999999999999
1-1,0.8937149542312122,644,0.02,0.14070529413628965
1-1,0.8937149542312122,643,0.02,0.14070529413628965
1-1,0.8937149542312122,642,0.04,0.19694638556693242
1-1,0.8937149542312122,641,0.03,0.17144660799776532
1-1,0.8937149542312122,638,0.02,0.14070529413628965
1-1,0.8937149542312122,637,0.04,0.2428783625395621
1-1,0.8937149542312122,636,0.05,0.21904291355759026
1-1,0.8937149542312122,635,0.04,0.19694638556693242
1-1,0.8937149542312122,634,0.04,0.19694638556693242
1-1,0.8937149542312122,633,0.02,0.14070529413628965
1-1,0.8937149542312122,632,0.04,0.19694638556693242
1-1,0.8937149542312122,631,0.02,0.14070529413628965
1-1,0.8937149542312122,630,0.05,0.21904291355759026
1-1,0.8937149542312122,629,0.04,0.19694638556693242
1-1,0.8937149542312122,628,0.03,0.17144660799776532
1-1,0.8937149542312122,627,0.01,0.09999999999999999
1-1,0.8937149542312122,626,0.03,0.17144660799776532
1-1,0.8937149542312122,625,0.01,0.09999999999999999
1-1,0.8937149542312122,624,0.04,0.19694638556693242
1-1,0.8937149542312122,623,0.01,0.09999999999999999
1-1,0.8937149542312122,622,0.02,0.14070529413628965
1-1,0.8937149542312122,621,0.03,0.17144660799776532
1-1,0.8937149542312122,620,0.03,0.17144660799776532
1-1,0.8937149542312122,619,0.02,0.14070529413628965
1-1,0.8937149542312122,617,0.07,0.2564323999762428
1-1,0.8937149542312122,616,0.02,0.14070529413628965
1-1,0.8937149542312122,615,0.05,0.21904291355759026
1-1,0.8937149542312122,614,0.01,0.09999999999999999
1-1,0.8937149542312122,613,0.01,0.09999999999999999
1-1,0.8937149542312122,612,0.02,0.14070529413628965
1-1,0.8937149542312122,611,0.04,0.19694638556693242
1-1,0.8937149542312122,609,0.03,0.17144660799776532
1-1,0.8937149542312122,608,0.03,0.17144660799776532
1-1,0.8937149542312122,607,0.03,0.17144660799776532
1-1,0.8937149542312122,606,0.02,0.14070529413628965
1-1,0.8937149542312122,605,0.01,0.09999999999999999
1-1,0.8937149542312122,604,0.02,0.14070529413628965
1-1,0.8937149542312122,603,0.02,0.14070529413628965
1-1,0.8937149542312122,602,0.02,0.14070529413628965
1-1,0.8937149542312122,601,0.03,0.17144660799776532
1-1,0.8937149542312122,600,0.03,0.17144660799776532
1-1,0.8937149542312122,599,0.05,0.21904291355759026
1-1,0.8937149542312122,598,0.04,0.19694638556693242
1-1,0.8937149542312122,597,0.04,0.2428783625395621
1-1,0.8937149542312122,596,0.03,0.17144660799776532
1-1,0.8937149542312122,595,0.02,0.14070529413628965
1-1,0.8937149542312122,594,0.01,0.09999999999999999
1-1,0.8937149542312122,593,0.03,0.17144660799776532
1-1,0.8937149542312122,592,0.02,0.14070529413628965
1-1,0.8937149542312122,591,0.03,0.17144660799776532
1-1,0.8937149542312122,590,0.09,0.2876234912646614
1-1,0.8937149542312122,589,0.02,0.14070529413628965
1-1,0.8937149542312122,587,0.04,0.2428783625395621
1-1,0.8937149542312122,586,0.04,0.19694638556693242
1-1,0.8937149542312122,585,0.04,0.19694638556693242
1-1,0.8937149542312122,584,0.04,0.19694638556693242
1-1,0.8937149542312122,583,0.01,0.09999999999999999
1-1,0.8937149542312122,582,0.04,0.2428783625395621
1-1,0.8937149542312122,581,0.04,0.19694638556693242
1-1,0.8937149542312122,580,0.04,0.19694638556693242
1-1,0.8937149542312122,579,0.02,0.14070529413628965
1-1,0.8937149542312122,578,0.06,0.23868325657594205
1-1,0.8937149542312122,577,0.09,0.2876234912646614
1-1,0.8937149542312122,576,0.06,0.23868325657594205
1-1,0.8937149542312122,575,0.05,0.21904291355759026
1-1,0.8937149542312122,574,0.08,0.3387439663632029
1-1,0.8937149542312122,573,0.04,0.19694638556693242
1-1,0.8937149542312122,572,0.03,0.17144660799776532
1-1,0.8937149542312122,571,0.02,0.14070529413628965
1-1,0.8937149542312122,570,0.04,0.19694638556693242
1-1,0.8937149542312122,569,0.04,0.19694638556693242
1-1,0.8937149542312122,568,0.04,0.19694638556693242
1-1,0.8937149542312122,567,0.04,0.19694638556693242
1-1,0.8937149542312122,566,0.04,0.19694638556693242
1-1,0.8937149542312122,565,0.01,0.09999999999999999
1-1,0.8937149542312122,564,0.05,0.21904291355759026
1-1,0.8937149542312122,563,0.06,0.23868325657594205
1-1,0.8937149542312122,562,0.05,0.21904291355759026
1-1,0.8937149542312122,561,0.06,0.23868325657594205
1-1,0.8937149542312122,560,0.05,0.21904291355759026
1-1,0.8937149542312122,559,0.08,0.2726599243442907
1-1,0.8937149542312122,558,0.11,0.31446603773522014
1-1,0.8937149542312122,556,0.07,0.2564323999762428
1-1,0.8937149542312122,555,0.04,0.19694638556693242
1-1,0.8937149542312122,554,0.02,0.14070529413628965
1-1,0.8937149542312122,553,0.03,0.17144660799776532
1-1,0.8937149542312122,552,0.02,0.14070529413628965
1-1,0.8937149542312122,551,0.04,0.19694638556693242
1-1,0.8937149542312122,550,0.05,0.21904291355759026
1-1,0.8937149542312122,549,0.04,0.2428783625395621
1-1,0.8937149542312122,548,0.03,0.17144660799776532
1-1,0.8937149542312122,547,0.02,0.14070529413628965
1-1,0.8937149542312122,546,0.05,0.21904291355759026
1-1,0.8937149542312122,544,0.03,0.17144660799776532
1-1,0.8937149542312122,543,0.09,0.2876234912646614
1-1,0.8937149542312122,542,0.02,0.14070529413628965
1-1,0.8937149542312122,541,0.04,0.2428783625395621
1-1,0.8937149542312122,540,0.05,0.21904291355759026
1-1,0.8937149542312122,539,0.03,0.17144660799776532
1-1,0.8937149542312122,538,0.07,0.2564323999762428
1-1,0.8937149542312122,537,0.01,0.09999999999999999
1-1,0.8937149542312122,536,0.01,0.09999999999999999
1-1,0.8937149542312122,535,0.06,0.23868325657594205
1-1,0.8937149542312122,534,0.08,0.2726599243442907
1-1,0.8937149542312122,533,0.02,0.14070529413628965
1-1,0.8937149542312122,532,0.11,0.31446603773522014
1-1,0.8937149542312122,531,0.02,0.14070529413628965
1-1,0.8937149542312122,530,0.02,0.14070529413628965
1-1,0.8937149542312122,529,0.04,0.19694638556693242
1-1,0.8937149542312122,528,0.05,0.21904291355759026
1-1,0.8937149542312122,527,0.01,0.09999999999999999
1-1,0.8937149542312122,526,0.05,0.21904291355759026
1-1,0.8937149542312122,525,0.07,0.2931886695621029
1-1,0.8937149542312122,524,0.04,0.19694638556693242
1-1,0.8937149542312122,523,0.03,0.17144660799776532
1-1,0.8937149542312122,522,0.07,0.2931886695621029
1-1,0.8937149542312122,521,0.05,0.21904291355759026
1-1,0.8937149542312122,520,0.01,0.09999999999999999
1-1,0.8937149542312122,519,0.06,0.2777979790634143
1-1,0.8937149542312122,518,0.05,0.21904291355759026
1-1,0.8937149542312122,517,0.04,0.19694638556693242
1-1,0.8937149542312122,516,0.07,0.2564323999762428
1-1,0.8937149542312122,515,0.06,0.2777979790634143
1-1,0.8937149542312122,514,0.03,0.17144660799776532
1-1,0.8937149542312122,513,0.01,0.09999999999999999
1-1,0.8937149542312122,512,0.02,0.14070529413628965
1-1,0.8937149542312122,511,0.04,0.19694638556693242
1-1,0.8937149542312122,510,0.05,0.21904291355759026
1-1,0.8937149542312122,509,0.01,0.09999999999999999
1-1,0.8937149542312122,508,0.02,0.14070529413628965
1-1,0.8937149542312122,507,0.05,0.21904291355759026
1-1,0.8937149542312122,506,0.05,0.21904291355759026
1-1,0.8937149542312122,505,0.06,0.23868325657594205
1-1,0.8937149542312122,504,0.06,0.23868325657594205
1-1,0.8937149542312122,503,0.06,0.23868325657594205
1-1,0.8937149542312122,502,0.02,0.14070529413628965
1-1,0.8937149542312122,501,0.04,0.19694638556693242
1-1,0.8937149542312122,500,0.05,0.21904291355759026
1-1,0.8937149542312122,499,0.07,0.2564323999762428
1-1,0.8937149542312122,498,0.08,0.3074824459143229
1-1,0.8937149542312122,497,0.05,0.21904291355759026
1-1,0.8937149542312122,496,0.08,0.2726599243442907
1-1,0.8937149542312122,495,0.03,0.17144660799776532
1-1,0.8937149542312122,494,0.06,0.23868325657594205
1-1,0.8937149542312122,493,0.08,0.2726599243442907
1-1,0.8937149542312122,492,0.05,0.21904291355759026
1-1,0.8937149542312122,491,0.09,0.32082595426382354
1-1,0.8937149542312122,490,0.09,0.2876234912646614
1-1,0.8937149542312122,489,0.06,0.23868325657594205
1-1,0.8937149542312122,488,0.04,0.19694638556693242
1-1,0.8937149542312122,487,0.09,0.32082595426382354
1-1,0.8937149542312122,486,0.03,0.17144660799776532
1-1,0.8937149542312122,485,0.07,0.2564323999762428
1-1,0.8937149542312122,484,0.06,0.23868325657594205
1-1,0.8937149542312122,483,0.08,0.2726599243442907
1-1,0.8937149542312122,482,0.04,0.19694638556693242
1-1,0.8937149542312122,481,0.04,0.19694638556693242
1-1,0.8937149542312122,480,0.07,0.2931886695621029
1-1,0.8937149542312122,479,0.06,0.2777979790634143
1-1,0.8937149542312122,478,0.04,0.19694638556693242
1-1,0.8937149542312122,477,0.07,0.2564323999762428
1-1,0.8937149542312122,476,0.1,0.30151134457776363
1-1,0.8937149542312122,475,0.06,0.23868325657594205
1-1,0.8937149542312122,474,0.06,0.2777979790634143
1-1,0.8937149542312122,473,0.08,0.3074824459143229
1-1,0.8937149542312122,472,0.08,0.2726599243442907
1-1,0.8937149542312122,471,0.07,0.2564323999762428
1-1,0.8937149542312122,470,0.09,0.2876234912646614
1-1,0.8937149542312122,469,0.08,0.2726599243442907
1-1,0.8937149542312122,468,0.08,0.2726599243442907
1-1,0.8937149542312122,467,0.02,0.14070529413628965
1-1,0.8937149542312122,466,0.06,0.23868325657594205
1-1,0.8937149542312122,465,0.03,0.17144660799776532
1-1,0.8937149542312122,464,0.06,0.23868325657594205
1-1,0.8937149542312122,463,0.03,0.17144660799776532
1-1,0.8937149542312122,462,0.07,0.2564323999762428
1-1,0.8937149542312122,461,0.06,0.23868325657594205
1-1,0.8937149542312122,460,0.06,0.23868325657594205
1-1,0.8937149542312122,459,0.09,0.32082595426382354
1-1,0.8937149542312122,458,0.05,0.21904291355759026
1-1,0.8937149542312122,457,0.06,0.23868325657594205
1-1,0.8937149542312122,456,0.08,0.2726599243442907
1-1,0.8937149542312122,455,0.04,0.19694638556693242
1-1,0.8937149542312122,454,0.08,0.3074824459143229
1-1,0.8937149542312122,453,0.03,0.17144660799776532
1-1,0.8937149542312122,452,0.1,0.30151134457776363
1-1,0.8937149542312122,451,0.02,0.14070529413628965
1-1,0.8937149542312122,450,0.09,0.2876234912646614
1-1,0.8937149542312122,449,0.08,0.2726599243442907
1-1,0.8937149542312122,448,0.04,0.19694638556693242
1-1,0.8937149542312122,447,0.09,0.2876234912646614
1-1,0.8937149542312122,446,0.09,0.2876234912646614
1-1,0.8937149542312122,445,0.07,0.2564323999762428
1-1,0.8937149542312122,444,0.06,0.23868325657594205
1-1,0.8937149542312122,443,0.06,0.2777979790634143
1-1,0.8937149542312122,442,0.04,0.19694638556693242
1-1,0.8937149542312122,441,0.07,0.2564323999762428
1-1,0.8937149542312122,440,0.07,0.2564323999762428
1-1,0.8937149542312122,439,0.05,0.21904291355759026
1-1,0.8937149542312122,438,0.01,0.09999999999999999
1-1,0.8937149542312122,437,0.04,0.19694638556693242
1-1,0.8937149542312122,436,0.06,0.23868325657594205
1-1,0.8937149542312122,435,0.04,0.19694638556693242
1-1,0.8937149542312122,434,0.05,0.21904291355759026
1-1,0.8937149542312122,433,0.06,0.23868325657594205
1-1,0.8937149542312122,432,0.06,0.23868325657594205
1-1,0.8937149542312122,431,0.04,0.2428783625395621
1-1,0.8937149542312122,430,0.09,0.2876234912646614
1-1,0.8937149542312122,429,0.08,0.2726599243442907
1-1,0.8937149542312122,428,0.08,0.2726599243442907
1-1,0.8937149542312122,427,0.06,0.2777979790634143
1-1,0.8937149542312122,426,0.09,0.32082595426382354
1-1,0.8937149542312122,425,0.08,0.2726599243442907
1-1,0.8937149542312122,424,0.07,0.2564323999762428
1-1,0.8937149542312122,423,0.05,0.21904291355759026
1-1,0.8937149542312122,422,0.06,0.23868325657594205
1-1,0.8937149542312122,421,0.09,0.2876234912646614
1-1,0.8937149542312122,420,0.05,0.21904291355759026
1-1,0.8937149542312122,419,0.07,0.2564323999762428
1-1,0.8937149542312122,418,0.06,0.23868325657594205
1-1,0.8937149542312122,417,0.07,0.2564323999762428
1-1,0.8937149542312122,416,0.1,0.30151134457776363
1-1,0.8937149542312122,415,0.1,0.3333333333333333
1-1,0.8937149542312122,414,0.06,0.23868325657594205
1-1,0.8937149542312122,413,0.12,0.38349798835288185
1-1,0.8937149542312122,412,0.1,0.30151134457776363
1-1,0.8937149542312122,411,0.08,0.2726599243442907
1-1,0.8937149542312122,410,0.11,0.34509550720186016
1-1,0.8937149542312122,409,0.06,0.23868325657594205
1-1,0.8937149542312122,408,0.08,0.2726599243442907
1-1,0.8937149542312122,407,0.11,0.31446603773522014
1-1,0.8937149542312122,406,0.09,0.2876234912646614
1-1,0.8937149542312122,405,0.1,0.30151134457776363
1-1,0.8937149542312122,404,0.08,0.2726599243442907
1-1,0.8937149542312122,403,0.13,0.39325114703769726
1-1,0.8937149542312122,402,0.06,0.23868325657594205
1-1,0.8937149542312122,401,0.05,0.21904291355759026
1-1,0.8937149542312122,400,0.15,0.38599209705627263
1-1,0.8937149542312122,399,0.07,0.2931886695621029
1-1,0.8937149542312122,398,0.14,0.40251733132897766
1-1,0.8937149542312122,397,0.11,0.31446603773522014
1-1,0.8937149542312122,396,0.08,0.3074824459143229
1-1,0.8937149542312122,395,0.04,0.19694638556693242
1-1,0.8937149542312122,394,0.09,0.3785938897200184
1-1,0.8937149542312122,393,0.07,0.2564323999762428
1-1,0.8937149542312122,392,0.11,0.31446603773522014
1-1,0.8937149542312122,391,0.13,0.337997668989631
1-1,0.8937149542312122,390,0.03,0.17144660799776532
1-1,0.8937149542312122,389,0.08,0.2726599243442907
1-1,0.8937149542312122,388,0.11,0.31446603773522014
1-1,0.8937149542312122,387,0.07,0.2564323999762428
1-1,0.8937149542312122,386,0.05,0.21904291355759026
1-1,0.8937149542312122,385,0.09,0.2876234912646614
1-1,0.8937149542312122,384,0.09,0.2876234912646614
1-1,0.8937149542312122,383,0.11,0.34509550720186016
1-1,0.8937149542312122,382,0.09,0.2876234912646614
1-1,0.8937149542312122,381,0.04,0.19694638556693242
1-1,0.8937149542312122,380,0.17,0.42770234150550657
1-1,0.8937149542312122,379,0.14,0.34873508801977704
1-1,0.8937149542312122,378,0.11,0.31446603773522014
1-1,0.8937149542312122,377,0.11,0.31446603773522014
1-1,0.8937149542312122,376,0.12,0.38349798835288185
1-1,0.8937149542312122,375,0.07,0.2931886695621029
1-1,0.8937149542312122,374,0.05,0.21904291355759026
1-1,0.8937149542312122,373,0.12,0.3265986323710904
1-1,0.8937149542312122,372,0.08,0.3074824459143229
1-1,0.8937149542312122,371,0.12,0.35618630921006333
1-1,0.8937149542312122,370,0.01,0.09999999999999999
1-1,0.8937149542312122,369,0.14,0.3765875486765087
1-1,0.8937149542312122,368,0.17,0.3775251680686368
1-1,0.8937149542312122,367,0.03,0.17144660799776532
1-1,0.8937149542312122,366,0.18,0.47947783045620573
1-1,0.8937149542312122,365,0.09,0.32082595426382354
1-1,0.8937149542312122,364,0.11,0.37321967966993563
1-1,0.8937149542312122,363,0.07,0.2564323999762428
1-1,0.8937149542312122,362,0.04,0.19694638556693242
1-1,0.8937149542312122,361,0.06,0.23868325657594205
1-1,0.8937149542312122,360,0.12,0.35618630921006333
1-1,0.8937149542312122,359,0.11,0.37321967966993563
1-1,0.8937149542312122,358,0.11,0.31446603773522014
1-1,0.8937149542312122,357,0.12,0.35618630921006333
1-1,0.8937149542312122,356,0.12,0.35618630921006333
1-1,0.8937149542312122,355,0.1,0.3333333333333333
1-1,0.8937149542312122,354,0.17,0.4277023415055065
1-1,0.8937149542312122,353,0.07,0.2564323999762428
1-1,0.8937149542312122,352,0.11,0.34509550720186016
1-1,0.8937149542312122,351,0.11,0.3732196796699356
1-1,0.8937149542312122,350,0.13,0.337997668989631
1-1,0.8937149542312122,349,0.11,0.31446603773522014
1-1,0.8937149542312122,348,0.1,0.33333333333333326
1-1,0.8937149542312122,347,0.07,0.2564323999762428
1-1,0.8937149542312122,346,0.09,0.32082595426382354
1-1,0.8937149542312122,345,0.09,0.2876234912646614
1-1,0.8937149542312122,344,0.14,0.3765875486765087
1-1,0.8937149542312122,343,0.16,0.39491720139745246
1-1,0.8937149542312122,342,0.1,0.30151134457776363
1-1,0.8937149542312122,341,0.12,0.3561863092100634
1-1,0.8937149542312122,340,0.15,0.41132945334843113
1-1,0.8937149542312122,339,0.13,0.337997668989631
1-1,0.8937149542312122,338,0.13,0.3666666666666666
1-1,0.8937149542312122,337,0.16,0.3949172013974524
1-1,0.8937149542312122,336,0.13,0.337997668989631
1-1,0.8937149542312122,335,0.09,0.2876234912646614
1-1,0.8937149542312122,334,0.12,0.35618630921006333
1-1,0.8937149542312122,333,0.11,0.31446603773522014
1-1,0.8937149542312122,332,0.19,0.44255913261233915
1-1,0.8937149542312122,331,0.12,0.35618630921006333
1-1,0.8937149542312122,330,0.1,0.30151134457776363
1-1,0.8937149542312122,329,0.11,0.37321967966993563
1-1,0.8937149542312122,328,0.16,0.3949172013974524
1-1,0.8937149542312122,327,0.09,0.2876234912646614
1-1,0.8937149542312122,326,0.16,0.4197161137740797
1-1,0.8937149542312122,325,0.13,0.337997668989631
1-1,0.8937149542312122,324,0.17,0.4507009131689364
1-1,0.8937149542312122,323,0.11,0.34509550720186016
1-1,0.8937149542312122,322,0.11,0.31446603773522014
1-1,0.8937149542312122,321,0.14,0.4025173313289776
1-1,0.8937149542312122,320,0.16,0.46536615322309016
1-1,0.8937149542312122,319,0.11,0.31446603773522014
1-1,0.8937149542312122,318,0.16,0.4197161137740796
1-1,0.8937149542312122,317,0.19,0.48606854070452477
1-1,0.8937149542312122,316,0.1,0.30151134457776363
1-1,0.8937149542312122,315,0.12,0.38349798835288185
1-1,0.8937149542312122,314,0.19,0.48606854070452477
1-1,0.8937149542312122,313,0.06,0.23868325657594205
1-1,0.8937149542312122,312,0.19,0.5259911279353167
1-1,0.8937149542312122,311,0.19,0.4191140246479062
1-1,0.8937149542312122,310,0.12,0.38349798835288185
1-1,0.8937149542312122,309,0.13,0.337997668989631
1-1,0.8937149542312122,308,0.15,0.38599209705627263
1-1,0.8937149542312122,307,0.17,0.4277023415055065
1-1,0.8937149542312122,306,0.12,0.38349798835288185
1-1,0.8937149542312122,305,0.17,0.3775251680686368
1-1,0.8937149542312122,304,0.15,0.38599209705627263
1-1,0.8937149542312122,303,0.18,0.5001009999000303
1-1,0.8937149542312122,302,0.16,0.46536615322309005
1-1,0.8937149542312122,301,0.13,0.3666666666666666
1-1,0.8937149542312122,300,0.12,0.3265986323710904
1-1,0.8937149542312122,299,0.16,0.3949172013974524
1-1,0.8937149542312122,298,0.08,0.2726599243442907
1-1,0.8937149542312122,297,0.17,0.45070091316893646
1-1,0.8937149542312122,296,0.1,0.3333333333333333
1-1,0.8937149542312122,295,0.08,0.3074824459143229
1-1,0.8937149542312122,294,0.08,0.3074824459143229
1-1,0.8937149542312122,293,0.16,0.3949172013974524
1-1,0.8937149542312122,292,0.17,0.4033946860424325
1-1,0.8937149542312122,291,0.11,0.34509550720186016
1-1,0.8937149542312122,290,0.13,0.36666666666666664
1-1,0.8937149542312122,289,0.14,0.4025173313289776
1-1,0.8937149542312122,288,0.21,0.4333333333333334
1-1,0.8937149542312122,287,0.17,0.4033946860424325
1-1,0.8937149542312122,286,0.17,0.42770234150550657
1-1,0.8937149542312122,285,0.16,0.36845294917747073
1-1,0.8937149542312122,284,0.14,0.34873508801977704
1-1,0.8937149542312122,283,0.18,0.41145221993924064
1-1,0.8937149542312122,282,0.23,0.4893822120745191
1-1,0.8937149542312122,281,0.22,0.561023595535406
1-1,0.8937149542312122,280,0.18,0.41145221993924064
1-1,0.8937149542312122,279,0.18,0.41145221993924064
1-1,0.8937149542312122,278,0.25,0.4793724854411023
1-1,0.8937149542312122,277,0.15,0.38599209705627263
1-1,0.8937149542312122,276,0.12,0.3265986323710904
1-1,0.8937149542312122,275,0.17,0.3775251680686368
1-1,0.8937149542312122,274,0.12,0.3265986323710904
1-1,0.8937149542312122,273,0.15,0.38599209705627263
1-1,0.8937149542312122,272,0.17,0.3775251680686368
1-1,0.8937149542312122,271,0.18,0.45792681696639004
1-1,0.8937149542312122,270,0.28,0.5333333333333333
1-1,0.8937149542312122,269,0.25,0.4578165130223675
1-1,0.8937149542312122,268,0.21,0.4560480215720687
1-1,0.8937149542312122,267,0.26,0.5049252369900864
1-1,0.8937149542312122,266,0.17,0.4277023415055065
1-1,0.8937149542312122,265,0.25,0.5
1-1,0.8937149542312122,264,0.17,0.47258156262526085
1-1,0.8937149542312122,263,0.2,0.4020151261036849
1-1,0.8937149542312122,262,0.29,0.5373898759633259
1-1,0.8937149542312122,261,0.21,0.4776838056516237
