# Cluster Size Distribution Results for 1-1
# Date: 2025-07-18 15:12:30.850306
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8934601280426578,1166,0.01,0.09999999999999999
1-1,0.8934601280426578,1165,0.04,0.19694638556693242
1-1,0.8934601280426578,1163,0.01,0.09999999999999999
1-1,0.8934601280426578,1162,0.01,0.09999999999999999
1-1,0.8934601280426578,1161,0.01,0.09999999999999999
1-1,0.8934601280426578,1159,0.02,0.14070529413628965
1-1,0.8934601280426578,1156,0.01,0.09999999999999999
1-1,0.8934601280426578,1155,0.01,0.09999999999999999
1-1,0.8934601280426578,1154,0.03,0.17144660799776532
1-1,0.8934601280426578,1153,0.02,0.14070529413628965
1-1,0.8934601280426578,1152,0.01,0.09999999999999999
1-1,0.8934601280426578,1151,0.01,0.09999999999999999
1-1,0.8934601280426578,1150,0.01,0.09999999999999999
1-1,0.8934601280426578,1149,0.02,0.14070529413628965
1-1,0.8934601280426578,1148,0.02,0.14070529413628965
1-1,0.8934601280426578,1146,0.01,0.09999999999999999
1-1,0.8934601280426578,1145,0.01,0.09999999999999999
1-1,0.8934601280426578,1144,0.01,0.09999999999999999
1-1,0.8934601280426578,1143,0.01,0.09999999999999999
1-1,0.8934601280426578,1142,0.03,0.17144660799776532
1-1,0.8934601280426578,1141,0.04,0.19694638556693242
1-1,0.8934601280426578,1140,0.01,0.09999999999999999
1-1,0.8934601280426578,1139,0.01,0.09999999999999999
1-1,0.8934601280426578,1137,0.01,0.09999999999999999
1-1,0.8934601280426578,1136,0.03,0.17144660799776532
1-1,0.8934601280426578,1135,0.03,0.17144660799776532
1-1,0.8934601280426578,1133,0.01,0.09999999999999999
1-1,0.8934601280426578,1132,0.02,0.14070529413628965
1-1,0.8934601280426578,1130,0.01,0.09999999999999999
1-1,0.8934601280426578,1129,0.02,0.14070529413628965
1-1,0.8934601280426578,1128,0.02,0.14070529413628965
1-1,0.8934601280426578,1127,0.04,0.19694638556693242
1-1,0.8934601280426578,1125,0.03,0.17144660799776532
1-1,0.8934601280426578,1124,0.01,0.09999999999999999
1-1,0.8934601280426578,1123,0.02,0.14070529413628965
1-1,0.8934601280426578,1122,0.02,0.14070529413628965
1-1,0.8934601280426578,1121,0.01,0.09999999999999999
1-1,0.8934601280426578,1120,0.02,0.14070529413628965
1-1,0.8934601280426578,1119,0.02,0.14070529413628965
1-1,0.8934601280426578,1117,0.01,0.09999999999999999
1-1,0.8934601280426578,1116,0.02,0.14070529413628965
1-1,0.8934601280426578,1115,0.01,0.09999999999999999
1-1,0.8934601280426578,1114,0.02,0.14070529413628965
1-1,0.8934601280426578,1113,0.01,0.09999999999999999
1-1,0.8934601280426578,1112,0.01,0.09999999999999999
1-1,0.8934601280426578,1111,0.01,0.09999999999999999
1-1,0.8934601280426578,1110,0.02,0.14070529413628965
1-1,0.8934601280426578,1109,0.01,0.09999999999999999
1-1,0.8934601280426578,1107,0.04,0.19694638556693242
1-1,0.8934601280426578,1106,0.03,0.17144660799776532
1-1,0.8934601280426578,1105,0.01,0.09999999999999999
1-1,0.8934601280426578,1104,0.01,0.09999999999999999
1-1,0.8934601280426578,1103,0.04,0.19694638556693242
1-1,0.8934601280426578,1102,0.02,0.14070529413628965
1-1,0.8934601280426578,1100,0.01,0.09999999999999999
1-1,0.8934601280426578,1099,0.04,0.2428783625395621
1-1,0.8934601280426578,1098,0.03,0.17144660799776532
1-1,0.8934601280426578,1097,0.01,0.09999999999999999
1-1,0.8934601280426578,1095,0.01,0.09999999999999999
1-1,0.8934601280426578,1094,0.01,0.09999999999999999
1-1,0.8934601280426578,1093,0.02,0.14070529413628965
1-1,0.8934601280426578,1092,0.02,0.14070529413628965
1-1,0.8934601280426578,1091,0.02,0.14070529413628965
1-1,0.8934601280426578,1090,0.01,0.09999999999999999
1-1,0.8934601280426578,1089,0.01,0.09999999999999999
1-1,0.8934601280426578,1086,0.01,0.09999999999999999
1-1,0.8934601280426578,1085,0.01,0.09999999999999999
1-1,0.8934601280426578,1084,0.01,0.09999999999999999
1-1,0.8934601280426578,1082,0.01,0.09999999999999999
1-1,0.8934601280426578,1081,0.01,0.09999999999999999
1-1,0.8934601280426578,1079,0.01,0.09999999999999999
1-1,0.8934601280426578,1078,0.02,0.14070529413628965
1-1,0.8934601280426578,1075,0.03,0.17144660799776532
1-1,0.8934601280426578,1074,0.02,0.14070529413628965
1-1,0.8934601280426578,1072,0.02,0.14070529413628965
1-1,0.8934601280426578,1071,0.02,0.14070529413628965
1-1,0.8934601280426578,1070,0.01,0.09999999999999999
1-1,0.8934601280426578,1069,0.05,0.21904291355759026
1-1,0.8934601280426578,1067,0.01,0.09999999999999999
1-1,0.8934601280426578,1066,0.01,0.09999999999999999
1-1,0.8934601280426578,1065,0.01,0.09999999999999999
1-1,0.8934601280426578,1064,0.02,0.14070529413628965
1-1,0.8934601280426578,1063,0.01,0.09999999999999999
1-1,0.8934601280426578,1062,0.01,0.09999999999999999
1-1,0.8934601280426578,1061,0.01,0.09999999999999999
1-1,0.8934601280426578,1060,0.02,0.14070529413628965
1-1,0.8934601280426578,1059,0.01,0.09999999999999999
1-1,0.8934601280426578,1058,0.04,0.19694638556693242
1-1,0.8934601280426578,1057,0.03,0.17144660799776532
1-1,0.8934601280426578,1056,0.03,0.17144660799776532
1-1,0.8934601280426578,1055,0.01,0.09999999999999999
1-1,0.8934601280426578,1054,0.01,0.09999999999999999
1-1,0.8934601280426578,1049,0.01,0.09999999999999999
1-1,0.8934601280426578,1048,0.01,0.09999999999999999
1-1,0.8934601280426578,1047,0.04,0.2428783625395621
1-1,0.8934601280426578,1046,0.02,0.14070529413628965
1-1,0.8934601280426578,1045,0.02,0.14070529413628965
1-1,0.8934601280426578,1044,0.03,0.17144660799776532
1-1,0.8934601280426578,1043,0.04,0.19694638556693242
1-1,0.8934601280426578,1042,0.05,0.26111648393354675
1-1,0.8934601280426578,1041,0.01,0.09999999999999999
1-1,0.8934601280426578,1040,0.01,0.09999999999999999
1-1,0.8934601280426578,1039,0.03,0.17144660799776532
1-1,0.8934601280426578,1038,0.03,0.17144660799776532
1-1,0.8934601280426578,1037,0.02,0.14070529413628965
1-1,0.8934601280426578,1035,0.01,0.09999999999999999
1-1,0.8934601280426578,1033,0.04,0.19694638556693242
1-1,0.8934601280426578,1032,0.01,0.09999999999999999
1-1,0.8934601280426578,1031,0.03,0.17144660799776532
1-1,0.8934601280426578,1030,0.04,0.19694638556693242
1-1,0.8934601280426578,1029,0.02,0.14070529413628965
1-1,0.8934601280426578,1028,0.02,0.14070529413628965
1-1,0.8934601280426578,1027,0.02,0.14070529413628965
1-1,0.8934601280426578,1026,0.02,0.14070529413628965
1-1,0.8934601280426578,1024,0.01,0.09999999999999999
1-1,0.8934601280426578,1023,0.01,0.09999999999999999
1-1,0.8934601280426578,1022,0.01,0.09999999999999999
1-1,0.8934601280426578,1021,0.01,0.09999999999999999
1-1,0.8934601280426578,1020,0.01,0.09999999999999999
1-1,0.8934601280426578,1018,0.02,0.14070529413628965
1-1,0.8934601280426578,1017,0.02,0.14070529413628965
1-1,0.8934601280426578,1016,0.02,0.14070529413628965
1-1,0.8934601280426578,1015,0.02,0.14070529413628965
1-1,0.8934601280426578,1014,0.01,0.09999999999999999
1-1,0.8934601280426578,1013,0.02,0.14070529413628965
1-1,0.8934601280426578,1012,0.01,0.09999999999999999
1-1,0.8934601280426578,1011,0.01,0.09999999999999999
1-1,0.8934601280426578,1010,0.03,0.17144660799776532
1-1,0.8934601280426578,1009,0.03,0.17144660799776532
1-1,0.8934601280426578,1008,0.01,0.09999999999999999
1-1,0.8934601280426578,1007,0.01,0.09999999999999999
1-1,0.8934601280426578,1005,0.01,0.09999999999999999
1-1,0.8934601280426578,1004,0.01,0.09999999999999999
1-1,0.8934601280426578,1002,0.03,0.17144660799776532
1-1,0.8934601280426578,1001,0.02,0.14070529413628965
1-1,0.8934601280426578,1000,0.03,0.17144660799776532
1-1,0.8934601280426578,999,0.02,0.14070529413628965
1-1,0.8934601280426578,998,0.02,0.14070529413628965
1-1,0.8934601280426578,997,0.02,0.14070529413628965
1-1,0.8934601280426578,996,0.01,0.09999999999999999
1-1,0.8934601280426578,994,0.01,0.09999999999999999
1-1,0.8934601280426578,993,0.03,0.17144660799776532
1-1,0.8934601280426578,992,0.04,0.19694638556693242
1-1,0.8934601280426578,991,0.01,0.09999999999999999
1-1,0.8934601280426578,990,0.04,0.19694638556693242
1-1,0.8934601280426578,989,0.01,0.09999999999999999
1-1,0.8934601280426578,988,0.02,0.14070529413628965
1-1,0.8934601280426578,987,0.02,0.14070529413628965
1-1,0.8934601280426578,986,0.01,0.09999999999999999
1-1,0.8934601280426578,984,0.03,0.17144660799776532
1-1,0.8934601280426578,983,0.03,0.17144660799776532
1-1,0.8934601280426578,982,0.01,0.09999999999999999
1-1,0.8934601280426578,981,0.02,0.14070529413628965
1-1,0.8934601280426578,979,0.02,0.14070529413628965
1-1,0.8934601280426578,977,0.03,0.17144660799776532
1-1,0.8934601280426578,976,0.01,0.09999999999999999
1-1,0.8934601280426578,975,0.02,0.14070529413628965
1-1,0.8934601280426578,974,0.01,0.09999999999999999
1-1,0.8934601280426578,972,0.04,0.19694638556693242
1-1,0.8934601280426578,971,0.01,0.09999999999999999
1-1,0.8934601280426578,970,0.01,0.09999999999999999
1-1,0.8934601280426578,968,0.01,0.09999999999999999
1-1,0.8934601280426578,966,0.02,0.14070529413628965
1-1,0.8934601280426578,964,0.03,0.17144660799776532
1-1,0.8934601280426578,962,0.01,0.09999999999999999
1-1,0.8934601280426578,961,0.02,0.14070529413628965
1-1,0.8934601280426578,960,0.02,0.14070529413628965
1-1,0.8934601280426578,958,0.01,0.09999999999999999
1-1,0.8934601280426578,957,0.02,0.14070529413628965
1-1,0.8934601280426578,956,0.01,0.09999999999999999
1-1,0.8934601280426578,955,0.03,0.17144660799776532
1-1,0.8934601280426578,954,0.03,0.17144660799776532
1-1,0.8934601280426578,953,0.02,0.14070529413628965
1-1,0.8934601280426578,952,0.02,0.14070529413628965
1-1,0.8934601280426578,951,0.04,0.19694638556693242
1-1,0.8934601280426578,950,0.01,0.09999999999999999
1-1,0.8934601280426578,949,0.02,0.14070529413628965
1-1,0.8934601280426578,948,0.05,0.21904291355759026
1-1,0.8934601280426578,947,0.01,0.09999999999999999
1-1,0.8934601280426578,946,0.02,0.14070529413628965
1-1,0.8934601280426578,945,0.02,0.14070529413628965
1-1,0.8934601280426578,944,0.01,0.09999999999999999
1-1,0.8934601280426578,943,0.03,0.17144660799776532
1-1,0.8934601280426578,942,0.03,0.17144660799776532
1-1,0.8934601280426578,941,0.01,0.09999999999999999
1-1,0.8934601280426578,939,0.02,0.14070529413628965
1-1,0.8934601280426578,938,0.03,0.17144660799776532
1-1,0.8934601280426578,937,0.01,0.09999999999999999
1-1,0.8934601280426578,936,0.01,0.09999999999999999
1-1,0.8934601280426578,935,0.02,0.14070529413628965
1-1,0.8934601280426578,934,0.02,0.14070529413628965
1-1,0.8934601280426578,933,0.02,0.14070529413628965
1-1,0.8934601280426578,932,0.04,0.19694638556693242
1-1,0.8934601280426578,931,0.01,0.09999999999999999
1-1,0.8934601280426578,930,0.02,0.14070529413628965
1-1,0.8934601280426578,929,0.03,0.17144660799776532
1-1,0.8934601280426578,928,0.01,0.09999999999999999
1-1,0.8934601280426578,927,0.02,0.14070529413628965
1-1,0.8934601280426578,926,0.02,0.14070529413628965
1-1,0.8934601280426578,925,0.03,0.17144660799776532
1-1,0.8934601280426578,924,0.04,0.19694638556693242
1-1,0.8934601280426578,923,0.02,0.14070529413628965
1-1,0.8934601280426578,922,0.01,0.09999999999999999
1-1,0.8934601280426578,920,0.03,0.17144660799776532
1-1,0.8934601280426578,918,0.03,0.17144660799776532
1-1,0.8934601280426578,917,0.01,0.09999999999999999
1-1,0.8934601280426578,916,0.05,0.21904291355759026
1-1,0.8934601280426578,915,0.01,0.09999999999999999
1-1,0.8934601280426578,914,0.01,0.09999999999999999
1-1,0.8934601280426578,913,0.03,0.17144660799776532
1-1,0.8934601280426578,912,0.03,0.17144660799776532
1-1,0.8934601280426578,909,0.03,0.17144660799776532
1-1,0.8934601280426578,908,0.02,0.14070529413628965
1-1,0.8934601280426578,907,0.05,0.26111648393354675
1-1,0.8934601280426578,906,0.02,0.14070529413628965
1-1,0.8934601280426578,905,0.03,0.17144660799776532
1-1,0.8934601280426578,903,0.03,0.17144660799776532
1-1,0.8934601280426578,902,0.01,0.09999999999999999
1-1,0.8934601280426578,900,0.04,0.19694638556693242
1-1,0.8934601280426578,899,0.02,0.14070529413628965
1-1,0.8934601280426578,898,0.01,0.09999999999999999
1-1,0.8934601280426578,897,0.03,0.17144660799776532
1-1,0.8934601280426578,896,0.01,0.09999999999999999
1-1,0.8934601280426578,895,0.05,0.26111648393354675
1-1,0.8934601280426578,893,0.03,0.17144660799776532
1-1,0.8934601280426578,891,0.04,0.19694638556693242
1-1,0.8934601280426578,890,0.01,0.09999999999999999
1-1,0.8934601280426578,889,0.02,0.14070529413628965
1-1,0.8934601280426578,888,0.02,0.14070529413628965
1-1,0.8934601280426578,887,0.02,0.14070529413628965
1-1,0.8934601280426578,886,0.02,0.14070529413628965
1-1,0.8934601280426578,885,0.01,0.09999999999999999
1-1,0.8934601280426578,884,0.01,0.09999999999999999
1-1,0.8934601280426578,883,0.01,0.09999999999999999
1-1,0.8934601280426578,882,0.04,0.19694638556693242
1-1,0.8934601280426578,880,0.02,0.14070529413628965
1-1,0.8934601280426578,879,0.02,0.14070529413628965
1-1,0.8934601280426578,878,0.03,0.17144660799776532
1-1,0.8934601280426578,877,0.01,0.09999999999999999
1-1,0.8934601280426578,876,0.03,0.17144660799776532
1-1,0.8934601280426578,875,0.01,0.09999999999999999
1-1,0.8934601280426578,874,0.04,0.19694638556693242
1-1,0.8934601280426578,873,0.02,0.14070529413628965
1-1,0.8934601280426578,872,0.05,0.21904291355759026
1-1,0.8934601280426578,870,0.02,0.14070529413628965
1-1,0.8934601280426578,869,0.01,0.09999999999999999
1-1,0.8934601280426578,868,0.01,0.09999999999999999
1-1,0.8934601280426578,867,0.01,0.09999999999999999
1-1,0.8934601280426578,866,0.02,0.14070529413628965
1-1,0.8934601280426578,865,0.01,0.09999999999999999
1-1,0.8934601280426578,864,0.01,0.09999999999999999
1-1,0.8934601280426578,863,0.03,0.17144660799776532
1-1,0.8934601280426578,862,0.01,0.09999999999999999
1-1,0.8934601280426578,861,0.05,0.21904291355759026
1-1,0.8934601280426578,860,0.01,0.09999999999999999
1-1,0.8934601280426578,859,0.02,0.14070529413628965
1-1,0.8934601280426578,858,0.03,0.17144660799776532
1-1,0.8934601280426578,857,0.03,0.17144660799776532
1-1,0.8934601280426578,856,0.02,0.14070529413628965
1-1,0.8934601280426578,855,0.03,0.17144660799776532
1-1,0.8934601280426578,853,0.04,0.19694638556693242
1-1,0.8934601280426578,851,0.02,0.14070529413628965
1-1,0.8934601280426578,850,0.05,0.26111648393354675
1-1,0.8934601280426578,849,0.01,0.09999999999999999
1-1,0.8934601280426578,848,0.02,0.14070529413628965
1-1,0.8934601280426578,847,0.06,0.23868325657594205
1-1,0.8934601280426578,846,0.03,0.17144660799776532
1-1,0.8934601280426578,845,0.01,0.09999999999999999
1-1,0.8934601280426578,844,0.02,0.14070529413628965
1-1,0.8934601280426578,843,0.01,0.09999999999999999
1-1,0.8934601280426578,842,0.01,0.09999999999999999
1-1,0.8934601280426578,841,0.02,0.14070529413628965
1-1,0.8934601280426578,840,0.03,0.22270150335361366
1-1,0.8934601280426578,839,0.02,0.14070529413628965
1-1,0.8934601280426578,838,0.01,0.09999999999999999
1-1,0.8934601280426578,837,0.02,0.14070529413628965
1-1,0.8934601280426578,836,0.03,0.17144660799776532
1-1,0.8934601280426578,834,0.01,0.09999999999999999
1-1,0.8934601280426578,833,0.03,0.17144660799776532
1-1,0.8934601280426578,832,0.03,0.17144660799776532
1-1,0.8934601280426578,831,0.05,0.21904291355759026
1-1,0.8934601280426578,830,0.01,0.09999999999999999
1-1,0.8934601280426578,829,0.01,0.09999999999999999
1-1,0.8934601280426578,828,0.02,0.14070529413628965
1-1,0.8934601280426578,827,0.02,0.14070529413628965
1-1,0.8934601280426578,826,0.03,0.17144660799776532
1-1,0.8934601280426578,825,0.03,0.17144660799776532
1-1,0.8934601280426578,824,0.02,0.14070529413628965
1-1,0.8934601280426578,823,0.05,0.21904291355759026
1-1,0.8934601280426578,822,0.02,0.14070529413628965
1-1,0.8934601280426578,821,0.04,0.19694638556693242
1-1,0.8934601280426578,820,0.05,0.21904291355759026
1-1,0.8934601280426578,819,0.01,0.09999999999999999
1-1,0.8934601280426578,818,0.02,0.14070529413628965
1-1,0.8934601280426578,817,0.01,0.09999999999999999
1-1,0.8934601280426578,815,0.01,0.09999999999999999
1-1,0.8934601280426578,814,0.03,0.17144660799776532
1-1,0.8934601280426578,813,0.02,0.14070529413628965
1-1,0.8934601280426578,812,0.02,0.14070529413628965
1-1,0.8934601280426578,811,0.02,0.14070529413628965
1-1,0.8934601280426578,810,0.04,0.19694638556693242
1-1,0.8934601280426578,809,0.02,0.14070529413628965
1-1,0.8934601280426578,808,0.03,0.17144660799776532
1-1,0.8934601280426578,807,0.01,0.09999999999999999
1-1,0.8934601280426578,806,0.02,0.14070529413628965
1-1,0.8934601280426578,805,0.03,0.17144660799776532
1-1,0.8934601280426578,804,0.04,0.19694638556693242
1-1,0.8934601280426578,803,0.03,0.17144660799776532
1-1,0.8934601280426578,801,0.01,0.09999999999999999
1-1,0.8934601280426578,800,0.01,0.09999999999999999
1-1,0.8934601280426578,799,0.06,0.23868325657594205
1-1,0.8934601280426578,798,0.02,0.14070529413628965
1-1,0.8934601280426578,796,0.03,0.17144660799776532
1-1,0.8934601280426578,795,0.01,0.09999999999999999
1-1,0.8934601280426578,794,0.02,0.14070529413628965
1-1,0.8934601280426578,793,0.04,0.19694638556693242
1-1,0.8934601280426578,792,0.03,0.17144660799776532
1-1,0.8934601280426578,791,0.05,0.21904291355759026
1-1,0.8934601280426578,790,0.03,0.17144660799776532
1-1,0.8934601280426578,789,0.03,0.17144660799776532
1-1,0.8934601280426578,788,0.01,0.09999999999999999
1-1,0.8934601280426578,787,0.01,0.09999999999999999
1-1,0.8934601280426578,786,0.02,0.14070529413628965
1-1,0.8934601280426578,785,0.02,0.14070529413628965
1-1,0.8934601280426578,784,0.02,0.14070529413628965
1-1,0.8934601280426578,783,0.04,0.19694638556693242
1-1,0.8934601280426578,782,0.02,0.14070529413628965
1-1,0.8934601280426578,781,0.05,0.21904291355759026
1-1,0.8934601280426578,780,0.02,0.14070529413628965
1-1,0.8934601280426578,779,0.03,0.17144660799776532
1-1,0.8934601280426578,778,0.01,0.09999999999999999
1-1,0.8934601280426578,777,0.02,0.14070529413628965
1-1,0.8934601280426578,776,0.05,0.21904291355759026
1-1,0.8934601280426578,775,0.03,0.17144660799776532
1-1,0.8934601280426578,774,0.02,0.14070529413628965
1-1,0.8934601280426578,773,0.05,0.21904291355759026
1-1,0.8934601280426578,772,0.02,0.14070529413628965
1-1,0.8934601280426578,771,0.02,0.14070529413628965
1-1,0.8934601280426578,770,0.02,0.14070529413628965
1-1,0.8934601280426578,769,0.05,0.21904291355759026
1-1,0.8934601280426578,768,0.02,0.14070529413628965
1-1,0.8934601280426578,767,0.03,0.22270150335361366
1-1,0.8934601280426578,766,0.04,0.19694638556693242
1-1,0.8934601280426578,765,0.02,0.14070529413628965
1-1,0.8934601280426578,764,0.03,0.17144660799776532
1-1,0.8934601280426578,763,0.02,0.14070529413628965
1-1,0.8934601280426578,762,0.03,0.17144660799776532
1-1,0.8934601280426578,761,0.03,0.17144660799776532
1-1,0.8934601280426578,760,0.04,0.19694638556693242
1-1,0.8934601280426578,759,0.03,0.17144660799776532
1-1,0.8934601280426578,758,0.06,0.23868325657594205
1-1,0.8934601280426578,757,0.04,0.19694638556693242
1-1,0.8934601280426578,756,0.01,0.09999999999999999
1-1,0.8934601280426578,755,0.01,0.09999999999999999
1-1,0.8934601280426578,754,0.02,0.14070529413628965
1-1,0.8934601280426578,753,0.03,0.17144660799776532
1-1,0.8934601280426578,752,0.01,0.09999999999999999
1-1,0.8934601280426578,751,0.01,0.09999999999999999
1-1,0.8934601280426578,750,0.03,0.17144660799776532
1-1,0.8934601280426578,749,0.01,0.09999999999999999
1-1,0.8934601280426578,748,0.02,0.14070529413628965
1-1,0.8934601280426578,747,0.03,0.17144660799776532
1-1,0.8934601280426578,746,0.03,0.22270150335361366
1-1,0.8934601280426578,745,0.02,0.14070529413628965
1-1,0.8934601280426578,744,0.03,0.17144660799776532
1-1,0.8934601280426578,743,0.05,0.21904291355759026
1-1,0.8934601280426578,742,0.02,0.14070529413628965
1-1,0.8934601280426578,741,0.01,0.09999999999999999
1-1,0.8934601280426578,740,0.02,0.14070529413628965
1-1,0.8934601280426578,739,0.02,0.14070529413628965
1-1,0.8934601280426578,738,0.03,0.17144660799776532
1-1,0.8934601280426578,737,0.05,0.21904291355759026
1-1,0.8934601280426578,736,0.04,0.19694638556693242
1-1,0.8934601280426578,735,0.01,0.09999999999999999
1-1,0.8934601280426578,734,0.03,0.17144660799776532
1-1,0.8934601280426578,733,0.03,0.17144660799776532
1-1,0.8934601280426578,732,0.04,0.19694638556693242
1-1,0.8934601280426578,731,0.06,0.23868325657594205
1-1,0.8934601280426578,730,0.06,0.23868325657594205
1-1,0.8934601280426578,729,0.03,0.17144660799776532
1-1,0.8934601280426578,728,0.04,0.19694638556693242
1-1,0.8934601280426578,727,0.02,0.14070529413628965
1-1,0.8934601280426578,726,0.05,0.21904291355759026
1-1,0.8934601280426578,725,0.04,0.19694638556693242
1-1,0.8934601280426578,724,0.04,0.19694638556693242
1-1,0.8934601280426578,723,0.05,0.21904291355759026
1-1,0.8934601280426578,722,0.06,0.2777979790634143
1-1,0.8934601280426578,721,0.03,0.17144660799776532
1-1,0.8934601280426578,720,0.05,0.21904291355759026
1-1,0.8934601280426578,719,0.03,0.17144660799776532
1-1,0.8934601280426578,718,0.02,0.14070529413628965
1-1,0.8934601280426578,717,0.03,0.17144660799776532
1-1,0.8934601280426578,716,0.07,0.2564323999762428
1-1,0.8934601280426578,715,0.03,0.17144660799776532
1-1,0.8934601280426578,714,0.03,0.17144660799776532
1-1,0.8934601280426578,713,0.02,0.14070529413628965
1-1,0.8934601280426578,712,0.03,0.17144660799776532
1-1,0.8934601280426578,711,0.01,0.09999999999999999
1-1,0.8934601280426578,710,0.02,0.14070529413628965
1-1,0.8934601280426578,709,0.04,0.2428783625395621
1-1,0.8934601280426578,708,0.01,0.09999999999999999
1-1,0.8934601280426578,707,0.06,0.2777979790634143
1-1,0.8934601280426578,706,0.05,0.21904291355759026
1-1,0.8934601280426578,705,0.02,0.19999999999999998
1-1,0.8934601280426578,704,0.01,0.09999999999999999
1-1,0.8934601280426578,703,0.04,0.19694638556693242
1-1,0.8934601280426578,702,0.02,0.14070529413628965
1-1,0.8934601280426578,701,0.05,0.21904291355759026
1-1,0.8934601280426578,700,0.07,0.2564323999762428
1-1,0.8934601280426578,699,0.03,0.17144660799776532
1-1,0.8934601280426578,698,0.03,0.17144660799776532
1-1,0.8934601280426578,697,0.05,0.21904291355759026
1-1,0.8934601280426578,696,0.06,0.23868325657594205
1-1,0.8934601280426578,695,0.04,0.19694638556693242
1-1,0.8934601280426578,694,0.09,0.2876234912646614
1-1,0.8934601280426578,693,0.06,0.23868325657594205
1-1,0.8934601280426578,692,0.03,0.17144660799776532
1-1,0.8934601280426578,691,0.01,0.09999999999999999
1-1,0.8934601280426578,690,0.05,0.21904291355759026
1-1,0.8934601280426578,689,0.04,0.19694638556693242
1-1,0.8934601280426578,688,0.05,0.21904291355759026
1-1,0.8934601280426578,687,0.01,0.09999999999999999
1-1,0.8934601280426578,686,0.03,0.17144660799776532
1-1,0.8934601280426578,685,0.04,0.19694638556693242
1-1,0.8934601280426578,684,0.05,0.21904291355759026
1-1,0.8934601280426578,683,0.02,0.14070529413628965
1-1,0.8934601280426578,682,0.04,0.19694638556693242
1-1,0.8934601280426578,681,0.02,0.14070529413628965
1-1,0.8934601280426578,680,0.03,0.17144660799776532
1-1,0.8934601280426578,679,0.01,0.09999999999999999
1-1,0.8934601280426578,678,0.05,0.21904291355759026
1-1,0.8934601280426578,677,0.03,0.17144660799776532
1-1,0.8934601280426578,676,0.02,0.14070529413628965
1-1,0.8934601280426578,675,0.04,0.19694638556693242
1-1,0.8934601280426578,674,0.05,0.21904291355759026
1-1,0.8934601280426578,673,0.02,0.14070529413628965
1-1,0.8934601280426578,672,0.03,0.17144660799776532
1-1,0.8934601280426578,671,0.05,0.21904291355759026
1-1,0.8934601280426578,670,0.03,0.17144660799776532
1-1,0.8934601280426578,668,0.03,0.17144660799776532
1-1,0.8934601280426578,667,0.05,0.26111648393354675
1-1,0.8934601280426578,666,0.04,0.19694638556693242
1-1,0.8934601280426578,665,0.05,0.21904291355759026
1-1,0.8934601280426578,664,0.02,0.14070529413628965
1-1,0.8934601280426578,663,0.02,0.14070529413628965
1-1,0.8934601280426578,662,0.05,0.21904291355759026
1-1,0.8934601280426578,661,0.05,0.21904291355759026
1-1,0.8934601280426578,660,0.03,0.17144660799776532
1-1,0.8934601280426578,659,0.01,0.09999999999999999
1-1,0.8934601280426578,658,0.05,0.21904291355759026
1-1,0.8934601280426578,657,0.01,0.09999999999999999
1-1,0.8934601280426578,656,0.05,0.21904291355759026
1-1,0.8934601280426578,655,0.04,0.19694638556693242
1-1,0.8934601280426578,654,0.04,0.19694638556693242
1-1,0.8934601280426578,653,0.03,0.17144660799776532
1-1,0.8934601280426578,652,0.08,0.2726599243442907
1-1,0.8934601280426578,651,0.03,0.17144660799776532
1-1,0.8934601280426578,650,0.04,0.19694638556693242
1-1,0.8934601280426578,649,0.05,0.26111648393354675
1-1,0.8934601280426578,648,0.04,0.19694638556693242
1-1,0.8934601280426578,647,0.05,0.21904291355759026
1-1,0.8934601280426578,646,0.04,0.19694638556693242
1-1,0.8934601280426578,645,0.05,0.21904291355759026
1-1,0.8934601280426578,644,0.03,0.17144660799776532
1-1,0.8934601280426578,643,0.03,0.22270150335361366
1-1,0.8934601280426578,642,0.03,0.17144660799776532
1-1,0.8934601280426578,641,0.06,0.23868325657594205
1-1,0.8934601280426578,639,0.05,0.21904291355759026
1-1,0.8934601280426578,638,0.05,0.21904291355759026
1-1,0.8934601280426578,637,0.04,0.19694638556693242
1-1,0.8934601280426578,636,0.08,0.3074824459143229
1-1,0.8934601280426578,635,0.02,0.14070529413628965
1-1,0.8934601280426578,634,0.05,0.21904291355759026
1-1,0.8934601280426578,633,0.03,0.17144660799776532
1-1,0.8934601280426578,632,0.02,0.14070529413628965
1-1,0.8934601280426578,631,0.05,0.21904291355759026
1-1,0.8934601280426578,630,0.03,0.22270150335361366
1-1,0.8934601280426578,629,0.04,0.2428783625395621
1-1,0.8934601280426578,628,0.04,0.19694638556693242
1-1,0.8934601280426578,627,0.07,0.2564323999762428
1-1,0.8934601280426578,626,0.05,0.21904291355759026
1-1,0.8934601280426578,625,0.01,0.09999999999999999
1-1,0.8934601280426578,624,0.02,0.14070529413628965
1-1,0.8934601280426578,623,0.03,0.17144660799776532
1-1,0.8934601280426578,622,0.02,0.14070529413628965
1-1,0.8934601280426578,621,0.03,0.17144660799776532
1-1,0.8934601280426578,620,0.04,0.19694638556693242
1-1,0.8934601280426578,619,0.06,0.23868325657594205
1-1,0.8934601280426578,618,0.06,0.23868325657594205
1-1,0.8934601280426578,617,0.05,0.26111648393354675
1-1,0.8934601280426578,616,0.03,0.17144660799776532
